datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-25 17:00:00+00:00,2025-12-26 00:00:00+07:00,6,MARS,69.0,75.0209537654353,moderate,moderate,6.020953765435294
2025-12-25 18:00:00+00:00,2025-12-26 01:00:00+07:00,6,MARS,70.0,76.00369362871328,moderate,moderate,6.003693628713279
2025-12-25 19:00:00+00:00,2025-12-26 02:00:00+07:00,6,MARS,70.0,75.37154580239944,moderate,moderate,5.371545802399439
2025-12-25 20:00:00+00:00,2025-12-26 03:00:00+07:00,6,MARS,70.0,74.9092687284744,moderate,moderate,4.909268728474402
2025-12-25 21:00:00+00:00,2025-12-26 04:00:00+07:00,6,MARS,70.0,74.8739829888158,moderate,moderate,4.873982988815797
2025-12-25 22:00:00+00:00,2025-12-26 05:00:00+07:00,6,MARS,70.0,76.12493515295253,moderate,moderate,6.124935152952531
2025-12-25 23:00:00+00:00,2025-12-26 06:00:00+07:00,6,MARS,71.0,77.35252710640492,moderate,moderate,6.352527106404921
2025-12-26 00:00:00+00:00,2025-12-26 07:00:00+07:00,6,MARS,71.0,75.96038319501577,moderate,moderate,4.9603831950157655
2025-12-26 01:00:00+00:00,2025-12-26 08:00:00+07:00,6,MARS,72.0,76.53811684213662,moderate,moderate,4.538116842136617
2025-12-26 02:00:00+00:00,2025-12-26 09:00:00+07:00,6,MARS,73.0,74.61402951353843,moderate,moderate,1.6140295135384264
2025-12-26 03:00:00+00:00,2025-12-26 10:00:00+07:00,6,MARS,74.0,76.21606646889319,moderate,moderate,2.216066468893189
2025-12-26 04:00:00+00:00,2025-12-26 11:00:00+07:00,6,MARS,75.0,79.05327845089884,moderate,moderate,4.053278450898844
2025-12-26 05:00:00+00:00,2025-12-26 12:00:00+07:00,6,MARS,77.0,81.74698693987665,moderate,moderate,4.746986939876649
2025-12-26 06:00:00+00:00,2025-12-26 13:00:00+07:00,6,MARS,81.0,83.84191951249565,moderate,moderate,2.8419195124956502
2025-12-26 07:00:00+00:00,2025-12-26 14:00:00+07:00,6,MARS,86.0,85.89273618758632,moderate,moderate,0.10726381241367733
2025-12-26 08:00:00+00:00,2025-12-26 15:00:00+07:00,6,MARS,91.0,87.33127247322648,moderate,moderate,3.668727526773523
2025-12-26 09:00:00+00:00,2025-12-26 16:00:00+07:00,6,MARS,95.0,87.98948008136458,moderate,moderate,7.010519918635424
2025-12-26 10:00:00+00:00,2025-12-26 17:00:00+07:00,6,MARS,99.0,93.96394257734322,moderate,moderate,5.036057422656782
2025-12-26 11:00:00+00:00,2025-12-26 18:00:00+07:00,6,MARS,103.0,106.41045385603445,unhealthy_sensitive,unhealthy_sensitive,3.410453856034451
2025-12-26 12:00:00+00:00,2025-12-26 19:00:00+07:00,6,MARS,106.0,117.43238718709024,unhealthy_sensitive,unhealthy_sensitive,11.432387187090242
2025-12-26 13:00:00+00:00,2025-12-26 20:00:00+07:00,6,MARS,110.0,117.6865346712076,unhealthy_sensitive,unhealthy_sensitive,7.686534671207596
2025-12-26 14:00:00+00:00,2025-12-26 21:00:00+07:00,6,MARS,115.0,119.32851323432422,unhealthy_sensitive,unhealthy_sensitive,4.32851323432422
2025-12-26 15:00:00+00:00,2025-12-26 22:00:00+07:00,6,MARS,121.0,122.26282371830078,unhealthy_sensitive,unhealthy_sensitive,1.2628237183007798
2025-12-26 16:00:00+00:00,2025-12-26 23:00:00+07:00,6,MARS,127.0,123.42969659570682,unhealthy_sensitive,unhealthy_sensitive,3.5703034042931847
2025-12-26 17:00:00+00:00,2025-12-27 00:00:00+07:00,6,MARS,131.0,125.6994224108228,unhealthy_sensitive,unhealthy_sensitive,5.300577589177195
2025-12-26 18:00:00+00:00,2025-12-27 01:00:00+07:00,6,MARS,135.0,130.2156663689918,unhealthy_sensitive,unhealthy_sensitive,4.784333631008195
2025-12-26 19:00:00+00:00,2025-12-27 02:00:00+07:00,6,MARS,140.0,134.92469178767251,unhealthy_sensitive,unhealthy_sensitive,5.075308212327485
2025-12-26 20:00:00+00:00,2025-12-27 03:00:00+07:00,6,MARS,144.0,139.55126258522859,unhealthy_sensitive,unhealthy_sensitive,4.448737414771415
2025-12-26 21:00:00+00:00,2025-12-27 04:00:00+07:00,6,MARS,148.0,142.48357066630942,unhealthy_sensitive,unhealthy_sensitive,5.516429333690581
2025-12-26 22:00:00+00:00,2025-12-27 05:00:00+07:00,6,MARS,150.0,142.70841013777635,unhealthy_sensitive,unhealthy_sensitive,7.2915898622236455
2025-12-26 23:00:00+00:00,2025-12-27 06:00:00+07:00,6,MARS,151.0,143.6374260992852,unhealthy,unhealthy_sensitive,7.362573900714807
2025-12-27 00:00:00+00:00,2025-12-27 07:00:00+07:00,6,MARS,151.0,149.38199268080265,unhealthy,unhealthy_sensitive,1.6180073191973463
2025-12-27 01:00:00+00:00,2025-12-27 08:00:00+07:00,6,MARS,151.0,151.743304135586,unhealthy,unhealthy,0.7433041355859871
2025-12-27 02:00:00+00:00,2025-12-27 09:00:00+07:00,6,MARS,152.0,153.30050760618838,unhealthy,unhealthy,1.3005076061883756
2025-12-27 03:00:00+00:00,2025-12-27 10:00:00+07:00,6,MARS,152.0,156.00319780796028,unhealthy,unhealthy,4.003197807960277
2025-12-27 04:00:00+00:00,2025-12-27 11:00:00+07:00,6,MARS,153.0,155.2157413113191,unhealthy,unhealthy,2.215741311319107
2025-12-27 05:00:00+00:00,2025-12-27 12:00:00+07:00,6,MARS,153.0,155.4649607630344,unhealthy,unhealthy,2.464960763034412
2025-12-27 06:00:00+00:00,2025-12-27 13:00:00+07:00,6,MARS,154.0,156.49572162777102,unhealthy,unhealthy,2.495721627771019
2025-12-27 07:00:00+00:00,2025-12-27 14:00:00+07:00,6,MARS,155.0,158.25186935156168,unhealthy,unhealthy,3.2518693515616803
2025-12-27 08:00:00+00:00,2025-12-27 15:00:00+07:00,6,MARS,155.0,159.28273579472258,unhealthy,unhealthy,4.2827357947225835
2025-12-27 09:00:00+00:00,2025-12-27 16:00:00+07:00,6,MARS,156.0,159.91098324619531,unhealthy,unhealthy,3.9109832461953147
2025-12-27 10:00:00+00:00,2025-12-27 17:00:00+07:00,6,MARS,157.0,166.63996165305392,unhealthy,unhealthy,9.639961653053916
2025-12-27 11:00:00+00:00,2025-12-27 18:00:00+07:00,6,MARS,158.0,173.24916698477756,unhealthy,unhealthy,15.24916698477756
2025-12-27 12:00:00+00:00,2025-12-27 19:00:00+07:00,6,MARS,159.0,165.59261407938428,unhealthy,unhealthy,6.592614079384276
2025-12-27 13:00:00+00:00,2025-12-27 20:00:00+07:00,6,MARS,159.0,163.9069200714067,unhealthy,unhealthy,4.906920071406688
2025-12-27 14:00:00+00:00,2025-12-27 21:00:00+07:00,6,MARS,160.0,159.33468825819472,unhealthy,unhealthy,0.665311741805283
2025-12-27 15:00:00+00:00,2025-12-27 22:00:00+07:00,6,MARS,160.0,159.12290131625664,unhealthy,unhealthy,0.8770986837433554
2025-12-27 16:00:00+00:00,2025-12-27 23:00:00+07:00,6,MARS,160.0,159.27167441853814,unhealthy,unhealthy,0.7283255814618599
2025-12-27 17:00:00+00:00,2025-12-28 00:00:00+07:00,6,MARS,160.0,157.52910790033226,unhealthy,unhealthy,2.4708920996677364
2025-12-27 18:00:00+00:00,2025-12-28 01:00:00+07:00,6,MARS,160.0,155.08953196460052,unhealthy,unhealthy,4.910468035399475
2025-12-27 19:00:00+00:00,2025-12-28 02:00:00+07:00,6,MARS,160.0,153.85206662055683,unhealthy,unhealthy,6.147933379443174
2025-12-27 20:00:00+00:00,2025-12-28 03:00:00+07:00,6,MARS,161.0,153.34398493309078,unhealthy,unhealthy,7.6560150669092195
2025-12-27 21:00:00+00:00,2025-12-28 04:00:00+07:00,6,MARS,161.0,152.21622352430924,unhealthy,unhealthy,8.783776475690757
2025-12-27 22:00:00+00:00,2025-12-28 05:00:00+07:00,6,MARS,161.0,151.69669318474334,unhealthy,unhealthy,9.303306815256661
2025-12-27 23:00:00+00:00,2025-12-28 06:00:00+07:00,6,MARS,162.0,152.4938251091816,unhealthy,unhealthy,9.506174890818386
2025-12-28 00:00:00+00:00,2025-12-28 07:00:00+07:00,6,MARS,162.0,157.59167589022792,unhealthy,unhealthy,4.408324109772082
2025-12-28 01:00:00+00:00,2025-12-28 08:00:00+07:00,6,MARS,162.0,161.65104872653083,unhealthy,unhealthy,0.34895127346916865
2025-12-28 02:00:00+00:00,2025-12-28 09:00:00+07:00,6,MARS,163.0,162.78502135207808,unhealthy,unhealthy,0.21497864792192445
2025-12-28 03:00:00+00:00,2025-12-28 10:00:00+07:00,6,MARS,163.0,165.24817717586538,unhealthy,unhealthy,2.2481771758653792
2025-12-28 04:00:00+00:00,2025-12-28 11:00:00+07:00,6,MARS,163.0,164.66311230184937,unhealthy,unhealthy,1.6631123018493668
2025-12-28 05:00:00+00:00,2025-12-28 12:00:00+07:00,6,MARS,164.0,164.7499232251612,unhealthy,unhealthy,0.7499232251612113
2025-12-28 06:00:00+00:00,2025-12-28 13:00:00+07:00,6,MARS,164.0,164.8144347944201,unhealthy,unhealthy,0.8144347944200945
2025-12-28 07:00:00+00:00,2025-12-28 14:00:00+07:00,6,MARS,164.0,165.67720057488995,unhealthy,unhealthy,1.6772005748899517
2025-12-28 08:00:00+00:00,2025-12-28 15:00:00+07:00,6,MARS,164.0,166.8283804112571,unhealthy,unhealthy,2.8283804112570863
2025-12-28 09:00:00+00:00,2025-12-28 16:00:00+07:00,6,MARS,164.0,167.22142504075237,unhealthy,unhealthy,3.221425040752365
2025-12-28 10:00:00+00:00,2025-12-28 17:00:00+07:00,6,MARS,164.0,171.5395562511765,unhealthy,unhealthy,7.539556251176492
2025-12-28 11:00:00+00:00,2025-12-28 18:00:00+07:00,6,MARS,165.0,172.730011893483,unhealthy,unhealthy,7.7300118934830095
2025-12-28 12:00:00+00:00,2025-12-28 19:00:00+07:00,6,MARS,166.0,164.39666979752283,unhealthy,unhealthy,1.6033302024771672
2025-12-28 13:00:00+00:00,2025-12-28 20:00:00+07:00,6,MARS,167.0,162.74976033208205,unhealthy,unhealthy,4.250239667917953
2025-12-28 14:00:00+00:00,2025-12-28 21:00:00+07:00,6,MARS,168.0,162.09762038746953,unhealthy,unhealthy,5.902379612530467
2025-12-28 15:00:00+00:00,2025-12-28 22:00:00+07:00,6,MARS,170.0,166.52940804360736,unhealthy,unhealthy,3.4705919563926386
2025-12-28 16:00:00+00:00,2025-12-28 23:00:00+07:00,6,MARS,171.0,167.20829385314494,unhealthy,unhealthy,3.791706146855063
2025-12-28 17:00:00+00:00,2025-12-29 00:00:00+07:00,6,MARS,173.0,166.73685922927146,unhealthy,unhealthy,6.2631407707285405
2025-12-28 18:00:00+00:00,2025-12-29 01:00:00+07:00,6,MARS,175.0,167.9828757019128,unhealthy,unhealthy,7.017124298087197
2025-12-28 19:00:00+00:00,2025-12-29 02:00:00+07:00,6,MARS,176.0,171.0495722099092,unhealthy,unhealthy,4.950427790090799
2025-12-28 20:00:00+00:00,2025-12-29 03:00:00+07:00,6,MARS,177.0,173.38419723779776,unhealthy,unhealthy,3.615802762202236
2025-12-28 21:00:00+00:00,2025-12-29 04:00:00+07:00,6,MARS,178.0,174.0903138292041,unhealthy,unhealthy,3.909686170795908
2025-12-28 22:00:00+00:00,2025-12-29 05:00:00+07:00,6,MARS,178.0,172.30523753938274,unhealthy,unhealthy,5.694762460617255
2025-12-28 23:00:00+00:00,2025-12-29 06:00:00+07:00,6,MARS,179.0,171.35617361582473,unhealthy,unhealthy,7.64382638417527
2025-12-29 00:00:00+00:00,2025-12-29 07:00:00+07:00,6,MARS,179.0,180.22916828002647,unhealthy,unhealthy,1.229168280026471
2025-12-29 01:00:00+00:00,2025-12-29 08:00:00+07:00,6,MARS,179.0,176.06028022341053,unhealthy,unhealthy,2.9397197765894703
2025-12-29 02:00:00+00:00,2025-12-29 09:00:00+07:00,6,MARS,180.0,171.38059412762652,unhealthy,unhealthy,8.619405872373477
2025-12-29 03:00:00+00:00,2025-12-29 10:00:00+07:00,6,MARS,180.0,172.476140819653,unhealthy,unhealthy,7.523859180346989
2025-12-29 04:00:00+00:00,2025-12-29 11:00:00+07:00,6,MARS,180.0,176.14247847530797,unhealthy,unhealthy,3.8575215246920322
2025-12-29 05:00:00+00:00,2025-12-29 12:00:00+07:00,6,MARS,180.0,178.21982241756868,unhealthy,unhealthy,1.780177582431321
2025-12-29 06:00:00+00:00,2025-12-29 13:00:00+07:00,6,MARS,179.0,176.78819635385707,unhealthy,unhealthy,2.2118036461429256
2025-12-29 07:00:00+00:00,2025-12-29 14:00:00+07:00,6,MARS,178.0,175.36108777867494,unhealthy,unhealthy,2.6389122213250573
2025-12-29 08:00:00+00:00,2025-12-29 15:00:00+07:00,6,MARS,177.0,175.13115179810174,unhealthy,unhealthy,1.8688482018982597
2025-12-29 09:00:00+00:00,2025-12-29 16:00:00+07:00,6,MARS,176.0,173.31592665678772,unhealthy,unhealthy,2.684073343212276
2025-12-29 10:00:00+00:00,2025-12-29 17:00:00+07:00,6,MARS,175.0,170.2391384872532,unhealthy,unhealthy,4.7608615127468
2025-12-29 11:00:00+00:00,2025-12-29 18:00:00+07:00,6,MARS,173.0,166.2732385347535,unhealthy,unhealthy,6.726761465246511
2025-12-29 12:00:00+00:00,2025-12-29 19:00:00+07:00,6,MARS,171.0,164.42886444680687,unhealthy,unhealthy,6.57113555319313
2025-12-29 13:00:00+00:00,2025-12-29 20:00:00+07:00,6,MARS,169.0,160.20123266784952,unhealthy,unhealthy,8.798767332150476
2025-12-29 14:00:00+00:00,2025-12-29 21:00:00+07:00,6,MARS,167.0,157.43421583594414,unhealthy,unhealthy,9.565784164055856
2025-12-29 15:00:00+00:00,2025-12-29 22:00:00+07:00,6,MARS,165.0,156.887325234091,unhealthy,unhealthy,8.112674765908992
2025-12-29 16:00:00+00:00,2025-12-29 23:00:00+07:00,6,MARS,163.0,157.31560962100542,unhealthy,unhealthy,5.684390378994578
2025-12-29 17:00:00+00:00,2025-12-30 00:00:00+07:00,6,MARS,162.0,156.3135112734795,unhealthy,unhealthy,5.686488726520508
2025-12-29 18:00:00+00:00,2025-12-30 01:00:00+07:00,6,MARS,160.0,155.83030190907292,unhealthy,unhealthy,4.169698090927085
2025-12-29 19:00:00+00:00,2025-12-30 02:00:00+07:00,6,MARS,158.0,155.6784984526997,unhealthy,unhealthy,2.3215015473003007
2025-12-29 20:00:00+00:00,2025-12-30 03:00:00+07:00,6,MARS,157.0,153.65390551650262,unhealthy,unhealthy,3.3460944834973816
2025-12-29 21:00:00+00:00,2025-12-30 04:00:00+07:00,6,MARS,156.0,151.7852897258012,unhealthy,unhealthy,4.214710274198808
2025-12-29 22:00:00+00:00,2025-12-30 05:00:00+07:00,6,MARS,156.0,150.81740139320524,unhealthy,unhealthy,5.182598606794755
2025-12-29 23:00:00+00:00,2025-12-30 06:00:00+07:00,6,MARS,156.0,150.97914211063173,unhealthy,unhealthy,5.020857889368273
2025-12-30 00:00:00+00:00,2025-12-30 07:00:00+07:00,6,MARS,155.0,151.49047910397522,unhealthy,unhealthy,3.5095208960247817
2025-12-30 01:00:00+00:00,2025-12-30 08:00:00+07:00,6,MARS,155.0,151.2834104517092,unhealthy,unhealthy,3.7165895482908127
2025-12-30 02:00:00+00:00,2025-12-30 09:00:00+07:00,6,MARS,154.0,152.60264119534185,unhealthy,unhealthy,1.397358804658154
2025-12-30 03:00:00+00:00,2025-12-30 10:00:00+07:00,6,MARS,154.0,151.19146121142856,unhealthy,unhealthy,2.8085387885714397
2025-12-30 04:00:00+00:00,2025-12-30 11:00:00+07:00,6,MARS,153.0,149.90151628228546,unhealthy,unhealthy_sensitive,3.0984837177145437
2025-12-30 05:00:00+00:00,2025-12-30 12:00:00+07:00,6,MARS,153.0,147.89532228812052,unhealthy,unhealthy_sensitive,5.104677711879475
2025-12-30 06:00:00+00:00,2025-12-30 13:00:00+07:00,6,MARS,152.0,145.66615549727595,unhealthy,unhealthy_sensitive,6.333844502724048
2025-12-30 07:00:00+00:00,2025-12-30 14:00:00+07:00,6,MARS,151.0,146.8261481847641,unhealthy,unhealthy_sensitive,4.173851815235906
2025-12-30 08:00:00+00:00,2025-12-30 15:00:00+07:00,6,MARS,151.0,144.2125094222615,unhealthy,unhealthy_sensitive,6.7874905777385095
2025-12-30 09:00:00+00:00,2025-12-30 16:00:00+07:00,6,MARS,150.0,142.77846781570352,unhealthy_sensitive,unhealthy_sensitive,7.221532184296478
2025-12-30 10:00:00+00:00,2025-12-30 17:00:00+07:00,6,MARS,147.0,140.88082726884852,unhealthy_sensitive,unhealthy_sensitive,6.11917273115148
2025-12-30 11:00:00+00:00,2025-12-30 18:00:00+07:00,6,MARS,145.0,140.58115557903466,unhealthy_sensitive,unhealthy_sensitive,4.418844420965343
2025-12-30 12:00:00+00:00,2025-12-30 19:00:00+07:00,6,MARS,143.0,134.89819496287092,unhealthy_sensitive,unhealthy_sensitive,8.101805037129083
2025-12-30 13:00:00+00:00,2025-12-30 20:00:00+07:00,6,MARS,142.0,134.68715172258607,unhealthy_sensitive,unhealthy_sensitive,7.312848277413934
2025-12-30 14:00:00+00:00,2025-12-30 21:00:00+07:00,6,MARS,141.0,135.48945028893345,unhealthy_sensitive,unhealthy_sensitive,5.510549711066545
2025-12-30 15:00:00+00:00,2025-12-30 22:00:00+07:00,6,MARS,140.0,136.7796399194951,unhealthy_sensitive,unhealthy_sensitive,3.2203600805048893
2025-12-30 16:00:00+00:00,2025-12-30 23:00:00+07:00,6,MARS,140.0,136.76972744503024,unhealthy_sensitive,unhealthy_sensitive,3.2302725549697584
2025-12-30 17:00:00+00:00,2025-12-31 00:00:00+07:00,6,MARS,138.0,136.66543314138727,unhealthy_sensitive,unhealthy_sensitive,1.3345668586127317
2025-12-30 18:00:00+00:00,2025-12-31 01:00:00+07:00,6,MARS,137.0,137.59393348518103,unhealthy_sensitive,unhealthy_sensitive,0.5939334851810258
2025-12-30 19:00:00+00:00,2025-12-31 02:00:00+07:00,6,MARS,135.0,138.309399787406,unhealthy_sensitive,unhealthy_sensitive,3.3093997874059937
2025-12-30 20:00:00+00:00,2025-12-31 03:00:00+07:00,6,MARS,133.0,138.39158764400054,unhealthy_sensitive,unhealthy_sensitive,5.391587644000538
2025-12-30 21:00:00+00:00,2025-12-31 04:00:00+07:00,6,MARS,131.0,137.83833403043923,unhealthy_sensitive,unhealthy_sensitive,6.838334030439228
2025-12-30 22:00:00+00:00,2025-12-31 05:00:00+07:00,6,MARS,128.0,137.08904822566026,unhealthy_sensitive,unhealthy_sensitive,9.089048225660264
2025-12-30 23:00:00+00:00,2025-12-31 06:00:00+07:00,6,MARS,127.0,136.03661072757674,unhealthy_sensitive,unhealthy_sensitive,9.036610727576743
2025-12-31 00:00:00+00:00,2025-12-31 07:00:00+07:00,6,MARS,126.0,136.31077515586202,unhealthy_sensitive,unhealthy_sensitive,10.310775155862018
2025-12-31 01:00:00+00:00,2025-12-31 08:00:00+07:00,6,MARS,125.0,134.06975679605995,unhealthy_sensitive,unhealthy_sensitive,9.069756796059949
2025-12-31 02:00:00+00:00,2025-12-31 09:00:00+07:00,6,MARS,124.0,130.13357539321152,unhealthy_sensitive,unhealthy_sensitive,6.133575393211515
2025-12-31 03:00:00+00:00,2025-12-31 10:00:00+07:00,6,MARS,124.0,127.85195851252011,unhealthy_sensitive,unhealthy_sensitive,3.8519585125201132
2025-12-31 04:00:00+00:00,2025-12-31 11:00:00+07:00,6,MARS,123.0,126.3138648024569,unhealthy_sensitive,unhealthy_sensitive,3.313864802456905
2025-12-31 05:00:00+00:00,2025-12-31 12:00:00+07:00,6,MARS,121.0,126.99318707288184,unhealthy_sensitive,unhealthy_sensitive,5.993187072881838
2025-12-31 06:00:00+00:00,2025-12-31 13:00:00+07:00,6,MARS,119.0,126.63797094382564,unhealthy_sensitive,unhealthy_sensitive,7.637970943825636
2025-12-31 07:00:00+00:00,2025-12-31 14:00:00+07:00,6,MARS,117.0,124.7212093359869,unhealthy_sensitive,unhealthy_sensitive,7.721209335986899
2025-12-31 08:00:00+00:00,2025-12-31 15:00:00+07:00,6,MARS,116.0,121.86386020606759,unhealthy_sensitive,unhealthy_sensitive,5.863860206067585
2025-12-31 09:00:00+00:00,2025-12-31 16:00:00+07:00,6,MARS,115.0,117.54212220076757,unhealthy_sensitive,unhealthy_sensitive,2.5421222007675652
2025-12-31 10:00:00+00:00,2025-12-31 17:00:00+07:00,6,MARS,114.0,114.66342361786671,unhealthy_sensitive,unhealthy_sensitive,0.6634236178667123
2025-12-31 11:00:00+00:00,2025-12-31 18:00:00+07:00,6,MARS,113.0,111.33087702107413,unhealthy_sensitive,unhealthy_sensitive,1.66912297892587
2025-12-31 12:00:00+00:00,2025-12-31 19:00:00+07:00,6,MARS,111.0,107.210769876676,unhealthy_sensitive,unhealthy_sensitive,3.7892301233240033
2025-12-31 13:00:00+00:00,2025-12-31 20:00:00+07:00,6,MARS,110.0,107.62316142714437,unhealthy_sensitive,unhealthy_sensitive,2.3768385728556325
2025-12-31 14:00:00+00:00,2025-12-31 21:00:00+07:00,6,MARS,107.0,109.07596970065325,unhealthy_sensitive,unhealthy_sensitive,2.0759697006532463
2025-12-31 15:00:00+00:00,2025-12-31 22:00:00+07:00,6,MARS,105.0,111.84050214812805,unhealthy_sensitive,unhealthy_sensitive,6.840502148128053
2025-12-31 16:00:00+00:00,2025-12-31 23:00:00+07:00,6,MARS,103.0,113.26790860425672,unhealthy_sensitive,unhealthy_sensitive,10.267908604256718
2025-12-31 17:00:00+00:00,2026-01-01 00:00:00+07:00,6,MARS,101.0,113.87284740988878,unhealthy_sensitive,unhealthy_sensitive,12.872847409888777
2025-12-31 18:00:00+00:00,2026-01-01 01:00:00+07:00,6,MARS,100.0,113.45684406565712,moderate,unhealthy_sensitive,13.456844065657123
2025-12-31 19:00:00+00:00,2026-01-01 02:00:00+07:00,6,MARS,99.0,111.886224394044,moderate,unhealthy_sensitive,12.886224394044007
2025-12-31 20:00:00+00:00,2026-01-01 03:00:00+07:00,6,MARS,98.0,110.58926144462082,moderate,unhealthy_sensitive,12.589261444620817
2025-12-31 21:00:00+00:00,2026-01-01 04:00:00+07:00,6,MARS,97.0,110.29049039385285,moderate,unhealthy_sensitive,13.29049039385285
2025-12-31 22:00:00+00:00,2026-01-01 05:00:00+07:00,6,MARS,96.0,109.57895420889544,moderate,unhealthy_sensitive,13.57895420889544
2025-12-31 23:00:00+00:00,2026-01-01 06:00:00+07:00,6,MARS,96.0,110.03548696790956,moderate,unhealthy_sensitive,14.035486967909563
2026-01-01 00:00:00+00:00,2026-01-01 07:00:00+07:00,6,MARS,95.0,108.88822909898337,moderate,unhealthy_sensitive,13.888229098983373
2026-01-01 01:00:00+00:00,2026-01-01 08:00:00+07:00,6,MARS,95.0,109.19679489214552,moderate,unhealthy_sensitive,14.196794892145519
2026-01-01 02:00:00+00:00,2026-01-01 09:00:00+07:00,6,MARS,95.0,108.95873026380113,moderate,unhealthy_sensitive,13.95873026380113
2026-01-01 03:00:00+00:00,2026-01-01 10:00:00+07:00,6,MARS,94.0,108.57452316976575,moderate,unhealthy_sensitive,14.574523169765754
2026-01-01 04:00:00+00:00,2026-01-01 11:00:00+07:00,6,MARS,92.0,106.17847014527094,moderate,unhealthy_sensitive,14.178470145270936
2026-01-01 05:00:00+00:00,2026-01-01 12:00:00+07:00,6,MARS,90.0,100.98284343756448,moderate,unhealthy_sensitive,10.982843437564483
2026-01-01 06:00:00+00:00,2026-01-01 13:00:00+07:00,6,MARS,88.0,98.64996758143883,moderate,moderate,10.64996758143883
2026-01-01 07:00:00+00:00,2026-01-01 14:00:00+07:00,6,MARS,86.0,94.56740964057789,moderate,moderate,8.567409640577893
2026-01-01 08:00:00+00:00,2026-01-01 15:00:00+07:00,6,MARS,84.0,87.15914055616125,moderate,moderate,3.1591405561612476
2026-01-01 09:00:00+00:00,2026-01-01 16:00:00+07:00,6,MARS,82.0,80.62032168180698,moderate,moderate,1.3796783181930152
2026-01-01 10:00:00+00:00,2026-01-01 17:00:00+07:00,6,MARS,80.0,76.02659687039585,moderate,moderate,3.9734031296041508
2026-01-01 11:00:00+00:00,2026-01-01 18:00:00+07:00,6,MARS,77.0,73.33712811187672,moderate,moderate,3.662871888123277
2026-01-01 12:00:00+00:00,2026-01-01 19:00:00+07:00,6,MARS,75.0,72.17432604974425,moderate,moderate,2.825673950255748
2026-01-01 13:00:00+00:00,2026-01-01 20:00:00+07:00,6,MARS,73.0,72.34729787455568,moderate,moderate,0.6527021254443213
