datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-08 01:00:00+00:00,2025-12-08 08:00:00+07:00,1,MARS,150.0,149.92775442048946,unhealthy_sensitive,unhealthy_sensitive,0.07224557951053612
2025-12-08 02:00:00+00:00,2025-12-08 09:00:00+07:00,1,MARS,146.0,148.5833242637642,unhealthy_sensitive,unhealthy_sensitive,2.5833242637642115
2025-12-08 03:00:00+00:00,2025-12-08 10:00:00+07:00,1,MARS,142.0,142.82623485397758,unhealthy_sensitive,unhealthy_sensitive,0.8262348539775815
2025-12-08 04:00:00+00:00,2025-12-08 11:00:00+07:00,1,MARS,139.0,139.36561854867003,unhealthy_sensitive,unhealthy_sensitive,0.3656185486700281
2025-12-08 05:00:00+00:00,2025-12-08 12:00:00+07:00,1,MARS,137.0,137.6389656252392,unhealthy_sensitive,unhealthy_sensitive,0.6389656252391944
2025-12-08 06:00:00+00:00,2025-12-08 13:00:00+07:00,1,MARS,135.0,136.80457404873678,unhealthy_sensitive,unhealthy_sensitive,1.8045740487367823
2025-12-08 07:00:00+00:00,2025-12-08 14:00:00+07:00,1,MARS,134.0,135.22918710406557,unhealthy_sensitive,unhealthy_sensitive,1.2291871040655735
2025-12-08 08:00:00+00:00,2025-12-08 15:00:00+07:00,1,MARS,132.0,135.08143597986222,unhealthy_sensitive,unhealthy_sensitive,3.0814359798622206
2025-12-08 09:00:00+00:00,2025-12-08 16:00:00+07:00,1,MARS,131.0,132.66130372564555,unhealthy_sensitive,unhealthy_sensitive,1.6613037256455527
2025-12-08 10:00:00+00:00,2025-12-08 17:00:00+07:00,1,MARS,131.0,132.30723166858672,unhealthy_sensitive,unhealthy_sensitive,1.3072316685867236
2025-12-08 11:00:00+00:00,2025-12-08 18:00:00+07:00,1,MARS,131.0,132.38229686679685,unhealthy_sensitive,unhealthy_sensitive,1.3822968667968496
2025-12-08 12:00:00+00:00,2025-12-08 19:00:00+07:00,1,MARS,132.0,131.64383752020882,unhealthy_sensitive,unhealthy_sensitive,0.35616247979118043
2025-12-08 13:00:00+00:00,2025-12-08 20:00:00+07:00,1,MARS,136.0,132.65156597587364,unhealthy_sensitive,unhealthy_sensitive,3.3484340241263624
2025-12-08 14:00:00+00:00,2025-12-08 21:00:00+07:00,1,MARS,142.0,138.84926094667958,unhealthy_sensitive,unhealthy_sensitive,3.1507390533204216
2025-12-08 15:00:00+00:00,2025-12-08 22:00:00+07:00,1,MARS,148.0,146.02334790922453,unhealthy_sensitive,unhealthy_sensitive,1.9766520907754739
2025-12-08 16:00:00+00:00,2025-12-08 23:00:00+07:00,1,MARS,151.0,151.3304185164429,unhealthy,unhealthy,0.3304185164429043
2025-12-08 17:00:00+00:00,2025-12-09 00:00:00+07:00,1,MARS,152.0,151.93963692174597,unhealthy,unhealthy,0.06036307825402787
2025-12-08 18:00:00+00:00,2025-12-09 01:00:00+07:00,1,MARS,154.0,151.59199179615422,unhealthy,unhealthy,2.4080082038457817
2025-12-08 19:00:00+00:00,2025-12-09 02:00:00+07:00,1,MARS,155.0,154.11795665897063,unhealthy,unhealthy,0.8820433410293731
2025-12-08 20:00:00+00:00,2025-12-09 03:00:00+07:00,1,MARS,156.0,154.46314163190047,unhealthy,unhealthy,1.53685836809953
2025-12-08 21:00:00+00:00,2025-12-09 04:00:00+07:00,1,MARS,157.0,155.4893651276233,unhealthy,unhealthy,1.5106348723766985
2025-12-08 22:00:00+00:00,2025-12-09 05:00:00+07:00,1,MARS,158.0,156.53329564853675,unhealthy,unhealthy,1.4667043514632496
2025-12-08 23:00:00+00:00,2025-12-09 06:00:00+07:00,1,MARS,159.0,157.48446291365303,unhealthy,unhealthy,1.515537086346967
2025-12-09 00:00:00+00:00,2025-12-09 07:00:00+07:00,1,MARS,161.0,158.46026504519287,unhealthy,unhealthy,2.5397349548071304
2025-12-09 01:00:00+00:00,2025-12-09 08:00:00+07:00,1,MARS,162.0,161.26789431463686,unhealthy,unhealthy,0.7321056853631376
2025-12-09 02:00:00+00:00,2025-12-09 09:00:00+07:00,1,MARS,163.0,162.1883782393112,unhealthy,unhealthy,0.8116217606888085
2025-12-09 03:00:00+00:00,2025-12-09 10:00:00+07:00,1,MARS,164.0,164.0005387682851,unhealthy,unhealthy,0.0005387682851107911
2025-12-09 04:00:00+00:00,2025-12-09 11:00:00+07:00,1,MARS,165.0,165.7472509576765,unhealthy,unhealthy,0.7472509576764992
2025-12-09 05:00:00+00:00,2025-12-09 12:00:00+07:00,1,MARS,166.0,167.380118226844,unhealthy,unhealthy,1.3801182268439902
2025-12-09 06:00:00+00:00,2025-12-09 13:00:00+07:00,1,MARS,166.0,168.9485495481998,unhealthy,unhealthy,2.948549548199793
2025-12-09 07:00:00+00:00,2025-12-09 14:00:00+07:00,1,MARS,167.0,168.7559818324139,unhealthy,unhealthy,1.7559818324139087
2025-12-09 08:00:00+00:00,2025-12-09 15:00:00+07:00,1,MARS,167.0,170.4483561150954,unhealthy,unhealthy,3.4483561150954074
2025-12-09 09:00:00+00:00,2025-12-09 16:00:00+07:00,1,MARS,168.0,169.70123364806818,unhealthy,unhealthy,1.7012336480681824
2025-12-09 10:00:00+00:00,2025-12-09 17:00:00+07:00,1,MARS,168.0,170.9245707917467,unhealthy,unhealthy,2.924570791746703
2025-12-09 11:00:00+00:00,2025-12-09 18:00:00+07:00,1,MARS,169.0,169.55307786448643,unhealthy,unhealthy,0.5530778644864256
2025-12-09 12:00:00+00:00,2025-12-09 19:00:00+07:00,1,MARS,168.0,169.94249911296805,unhealthy,unhealthy,1.9424991129680507
2025-12-09 13:00:00+00:00,2025-12-09 20:00:00+07:00,1,MARS,167.0,167.15567173109304,unhealthy,unhealthy,0.15567173109303667
2025-12-09 14:00:00+00:00,2025-12-09 21:00:00+07:00,1,MARS,166.0,166.04815875297578,unhealthy,unhealthy,0.04815875297578032
2025-12-09 15:00:00+00:00,2025-12-09 22:00:00+07:00,1,MARS,165.0,164.89814498208142,unhealthy,unhealthy,0.10185501791858087
2025-12-09 16:00:00+00:00,2025-12-09 23:00:00+07:00,1,MARS,164.0,163.7530342688783,unhealthy,unhealthy,0.24696573112169062
2025-12-09 17:00:00+00:00,2025-12-10 00:00:00+07:00,1,MARS,164.0,162.67523777763645,unhealthy,unhealthy,1.324762222363546
2025-12-09 18:00:00+00:00,2025-12-10 01:00:00+07:00,1,MARS,164.0,163.1430777470991,unhealthy,unhealthy,0.8569222529008869
2025-12-09 19:00:00+00:00,2025-12-10 02:00:00+07:00,1,MARS,164.0,163.02284067392438,unhealthy,unhealthy,0.977159326075622
2025-12-09 20:00:00+00:00,2025-12-10 03:00:00+07:00,1,MARS,164.0,162.98375384357888,unhealthy,unhealthy,1.0162461564211185
2025-12-09 21:00:00+00:00,2025-12-10 04:00:00+07:00,1,MARS,165.0,163.02698854899643,unhealthy,unhealthy,1.973011451003572
2025-12-09 22:00:00+00:00,2025-12-10 05:00:00+07:00,1,MARS,166.0,164.6021825954134,unhealthy,unhealthy,1.3978174045865899
2025-12-09 23:00:00+00:00,2025-12-10 06:00:00+07:00,1,MARS,167.0,165.4418671877711,unhealthy,unhealthy,1.558132812228905
2025-12-10 00:00:00+00:00,2025-12-10 07:00:00+07:00,1,MARS,168.0,166.22535420604888,unhealthy,unhealthy,1.774645793951123
2025-12-10 01:00:00+00:00,2025-12-10 08:00:00+07:00,1,MARS,168.0,167.55174363940455,unhealthy,unhealthy,0.44825636059545104
2025-12-10 02:00:00+00:00,2025-12-10 09:00:00+07:00,1,MARS,169.0,167.4396119154052,unhealthy,unhealthy,1.5603880845947913
2025-12-10 03:00:00+00:00,2025-12-10 10:00:00+07:00,1,MARS,169.0,169.7334091115143,unhealthy,unhealthy,0.7334091115143053
2025-12-10 04:00:00+00:00,2025-12-10 11:00:00+07:00,1,MARS,169.0,169.71924184173145,unhealthy,unhealthy,0.7192418417314457
2025-12-10 05:00:00+00:00,2025-12-10 12:00:00+07:00,1,MARS,168.0,170.20292916901477,unhealthy,unhealthy,2.202929169014766
2025-12-10 06:00:00+00:00,2025-12-10 13:00:00+07:00,1,MARS,168.0,169.1199180327646,unhealthy,unhealthy,1.1199180327645877
2025-12-10 07:00:00+00:00,2025-12-10 14:00:00+07:00,1,MARS,168.0,170.0851224492156,unhealthy,unhealthy,2.0851224492155893
2025-12-10 08:00:00+00:00,2025-12-10 15:00:00+07:00,1,MARS,167.0,170.28057465415978,unhealthy,unhealthy,3.2805746541597784
2025-12-10 09:00:00+00:00,2025-12-10 16:00:00+07:00,1,MARS,167.0,168.80088289812437,unhealthy,unhealthy,1.800882898124371
2025-12-10 10:00:00+00:00,2025-12-10 17:00:00+07:00,1,MARS,167.0,169.26872286758703,unhealthy,unhealthy,2.26872286758703
2025-12-10 11:00:00+00:00,2025-12-10 18:00:00+07:00,1,MARS,166.0,168.54785738679934,unhealthy,unhealthy,2.547857386799336
2025-12-10 12:00:00+00:00,2025-12-10 19:00:00+07:00,1,MARS,167.0,166.0989250938185,unhealthy,unhealthy,0.901074906181492
2025-12-10 13:00:00+00:00,2025-12-10 20:00:00+07:00,1,MARS,167.0,167.55312227781383,unhealthy,unhealthy,0.5531222778138272
2025-12-10 14:00:00+00:00,2025-12-10 21:00:00+07:00,1,MARS,167.0,166.7720551940672,unhealthy,unhealthy,0.22794480593279332
2025-12-10 15:00:00+00:00,2025-12-10 22:00:00+07:00,1,MARS,166.0,166.58059357141303,unhealthy,unhealthy,0.5805935714130328
2025-12-10 16:00:00+00:00,2025-12-10 23:00:00+07:00,1,MARS,165.0,164.85733150892239,unhealthy,unhealthy,0.1426684910776146
2025-12-10 17:00:00+00:00,2025-12-11 00:00:00+07:00,1,MARS,164.0,163.83466121519635,unhealthy,unhealthy,0.1653387848036516
2025-12-10 18:00:00+00:00,2025-12-11 01:00:00+07:00,1,MARS,163.0,162.80726642653977,unhealthy,unhealthy,0.1927335734602309
2025-12-10 19:00:00+00:00,2025-12-11 02:00:00+07:00,1,MARS,162.0,161.76520178800504,unhealthy,unhealthy,0.23479821199495632
2025-12-10 20:00:00+00:00,2025-12-11 03:00:00+07:00,1,MARS,161.0,160.69143520224875,unhealthy,unhealthy,0.3085647977512451
2025-12-10 21:00:00+00:00,2025-12-11 04:00:00+07:00,1,MARS,161.0,159.5927159477431,unhealthy,unhealthy,1.4072840522568981
2025-12-10 22:00:00+00:00,2025-12-11 05:00:00+07:00,1,MARS,160.0,160.02426871461884,unhealthy,unhealthy,0.024268714618841614
2025-12-10 23:00:00+00:00,2025-12-11 06:00:00+07:00,1,MARS,160.0,158.2165210932583,unhealthy,unhealthy,1.783478906741692
2025-12-11 00:00:00+00:00,2025-12-11 07:00:00+07:00,1,MARS,159.0,158.68031149563765,unhealthy,unhealthy,0.31968850436234675
2025-12-11 01:00:00+00:00,2025-12-11 08:00:00+07:00,1,MARS,159.0,157.17094257592234,unhealthy,unhealthy,1.8290574240776607
2025-12-11 02:00:00+00:00,2025-12-11 09:00:00+07:00,1,MARS,159.0,158.0280389588508,unhealthy,unhealthy,0.9719610411491999
2025-12-11 03:00:00+00:00,2025-12-11 10:00:00+07:00,1,MARS,158.0,158.33582732716152,unhealthy,unhealthy,0.33582732716152464
2025-12-11 04:00:00+00:00,2025-12-11 11:00:00+07:00,1,MARS,159.0,157.16447928931663,unhealthy,unhealthy,1.8355207106833689
2025-12-11 05:00:00+00:00,2025-12-11 12:00:00+07:00,1,MARS,159.0,159.702158379198,unhealthy,unhealthy,0.7021583791980106
2025-12-11 06:00:00+00:00,2025-12-11 13:00:00+07:00,1,MARS,159.0,159.3675773363657,unhealthy,unhealthy,0.3675773363657129
2025-12-11 07:00:00+00:00,2025-12-11 14:00:00+07:00,1,MARS,160.0,159.64388164341102,unhealthy,unhealthy,0.35611835658897917
2025-12-11 08:00:00+00:00,2025-12-11 15:00:00+07:00,1,MARS,161.0,161.3516203654156,unhealthy,unhealthy,0.3516203654156129
2025-12-11 09:00:00+00:00,2025-12-11 16:00:00+07:00,1,MARS,161.0,162.2624508608617,unhealthy,unhealthy,1.2624508608616907
2025-12-11 10:00:00+00:00,2025-12-11 17:00:00+07:00,1,MARS,162.0,161.44295221301908,unhealthy,unhealthy,0.5570477869809167
2025-12-11 11:00:00+00:00,2025-12-11 18:00:00+07:00,1,MARS,161.0,162.50079279456367,unhealthy,unhealthy,1.5007927945636652
2025-12-11 12:00:00+00:00,2025-12-11 19:00:00+07:00,1,MARS,162.0,159.82673734796757,unhealthy,unhealthy,2.1732626520324345
2025-12-11 13:00:00+00:00,2025-12-11 20:00:00+07:00,1,MARS,164.0,162.15957422783694,unhealthy,unhealthy,1.8404257721630586
2025-12-11 14:00:00+00:00,2025-12-11 21:00:00+07:00,1,MARS,166.0,164.57310301091712,unhealthy,unhealthy,1.426896989082877
2025-12-11 15:00:00+00:00,2025-12-11 22:00:00+07:00,1,MARS,168.0,166.25433807801116,unhealthy,unhealthy,1.745661921988841
2025-12-11 16:00:00+00:00,2025-12-11 23:00:00+07:00,1,MARS,171.0,168.052117776718,unhealthy,unhealthy,2.9478822232819937
2025-12-11 17:00:00+00:00,2025-12-12 00:00:00+07:00,1,MARS,173.0,171.50630235784524,unhealthy,unhealthy,1.493697642154757
2025-12-11 18:00:00+00:00,2025-12-12 01:00:00+07:00,1,MARS,175.0,172.83703659290404,unhealthy,unhealthy,2.1629634070959582
2025-12-11 19:00:00+00:00,2025-12-12 02:00:00+07:00,1,MARS,176.0,174.77643316994045,unhealthy,unhealthy,1.2235668300595535
2025-12-11 20:00:00+00:00,2025-12-12 03:00:00+07:00,1,MARS,177.0,175.1163972828532,unhealthy,unhealthy,1.8836027171468004
2025-12-11 21:00:00+00:00,2025-12-12 04:00:00+07:00,1,MARS,178.0,176.11242758821186,unhealthy,unhealthy,1.8875724117881418
2025-12-11 22:00:00+00:00,2025-12-12 05:00:00+07:00,1,MARS,179.0,177.08652273853582,unhealthy,unhealthy,1.9134772614641804
2025-12-11 23:00:00+00:00,2025-12-12 06:00:00+07:00,1,MARS,180.0,178.03244948203732,unhealthy,unhealthy,1.9675505179626782
2025-12-12 00:00:00+00:00,2025-12-12 07:00:00+07:00,1,MARS,181.0,179.01583472105943,unhealthy,unhealthy,1.9841652789405657
2025-12-12 01:00:00+00:00,2025-12-12 08:00:00+07:00,1,MARS,182.0,180.13363051804794,unhealthy,unhealthy,1.8663694819520629
2025-12-12 02:00:00+00:00,2025-12-12 09:00:00+07:00,1,MARS,183.0,181.43661536270716,unhealthy,unhealthy,1.5633846372928417
2025-12-12 03:00:00+00:00,2025-12-12 10:00:00+07:00,1,MARS,184.0,182.80552525043768,unhealthy,unhealthy,1.1944747495623176
2025-12-12 04:00:00+00:00,2025-12-12 11:00:00+07:00,1,MARS,184.0,184.1239744507897,unhealthy,unhealthy,0.12397445078968872
2025-12-12 05:00:00+00:00,2025-12-12 12:00:00+07:00,1,MARS,185.0,183.9239628670866,unhealthy,unhealthy,1.0760371329133989
2025-12-12 06:00:00+00:00,2025-12-12 13:00:00+07:00,1,MARS,185.0,185.90000667833962,unhealthy,unhealthy,0.9000066783396221
2025-12-12 07:00:00+00:00,2025-12-12 14:00:00+07:00,1,MARS,185.0,185.58142567948215,unhealthy,unhealthy,0.5814256794821517
2025-12-12 08:00:00+00:00,2025-12-12 15:00:00+07:00,1,MARS,185.0,185.83408785027706,unhealthy,unhealthy,0.8340878502770579
2025-12-12 09:00:00+00:00,2025-12-12 16:00:00+07:00,1,MARS,185.0,185.95114850857414,unhealthy,unhealthy,0.9511485085741356
2025-12-12 10:00:00+00:00,2025-12-12 17:00:00+07:00,1,MARS,186.0,185.9267315281068,unhealthy,unhealthy,0.07326847189318642
2025-12-12 11:00:00+00:00,2025-12-12 18:00:00+07:00,1,MARS,187.0,187.03556848531198,unhealthy,unhealthy,0.03556848531198398
2025-12-12 12:00:00+00:00,2025-12-12 19:00:00+07:00,1,MARS,186.0,187.06541669901642,unhealthy,unhealthy,1.0654166990164242
2025-12-12 13:00:00+00:00,2025-12-12 20:00:00+07:00,1,MARS,185.0,183.98999706928092,unhealthy,unhealthy,1.0100029307190823
2025-12-12 14:00:00+00:00,2025-12-12 21:00:00+07:00,1,MARS,183.0,182.82898622847262,unhealthy,unhealthy,0.1710137715273845
2025-12-12 15:00:00+00:00,2025-12-12 22:00:00+07:00,1,MARS,182.0,180.11088481515486,unhealthy,unhealthy,1.8891151848451386
2025-12-12 16:00:00+00:00,2025-12-12 23:00:00+07:00,1,MARS,180.0,179.59682864085502,unhealthy,unhealthy,0.40317135914497726
2025-12-12 17:00:00+00:00,2025-12-13 00:00:00+07:00,1,MARS,178.0,176.98177330220562,unhealthy,unhealthy,1.0182266977943755
2025-12-12 18:00:00+00:00,2025-12-13 01:00:00+07:00,1,MARS,176.0,175.05601452167878,unhealthy,unhealthy,0.943985478321224
2025-12-12 19:00:00+00:00,2025-12-13 02:00:00+07:00,1,MARS,174.0,173.16499486368602,unhealthy,unhealthy,0.8350051363139812
2025-12-12 20:00:00+00:00,2025-12-13 03:00:00+07:00,1,MARS,172.0,171.3324957040429,unhealthy,unhealthy,0.6675042959570874
2025-12-12 21:00:00+00:00,2025-12-13 04:00:00+07:00,1,MARS,170.0,169.50589233226407,unhealthy,unhealthy,0.49410766773593195
2025-12-12 22:00:00+00:00,2025-12-13 05:00:00+07:00,1,MARS,168.0,167.6038952659551,unhealthy,unhealthy,0.3961047340449113
2025-12-12 23:00:00+00:00,2025-12-13 06:00:00+07:00,1,MARS,166.0,165.5710211820788,unhealthy,unhealthy,0.4289788179212053
2025-12-13 00:00:00+00:00,2025-12-13 07:00:00+07:00,1,MARS,164.0,163.44200920316928,unhealthy,unhealthy,0.5579907968307225
2025-12-13 01:00:00+00:00,2025-12-13 08:00:00+07:00,1,MARS,162.0,161.25364289689992,unhealthy,unhealthy,0.7463571031000811
2025-12-13 02:00:00+00:00,2025-12-13 09:00:00+07:00,1,MARS,160.0,159.33530832269253,unhealthy,unhealthy,0.6646916773074736
2025-12-13 03:00:00+00:00,2025-12-13 10:00:00+07:00,1,MARS,158.0,157.48007950220008,unhealthy,unhealthy,0.5199204977999159
2025-12-13 04:00:00+00:00,2025-12-13 11:00:00+07:00,1,MARS,157.0,155.7739704127477,unhealthy,unhealthy,1.2260295872522988
2025-12-13 05:00:00+00:00,2025-12-13 12:00:00+07:00,1,MARS,156.0,155.70977491859824,unhealthy,unhealthy,0.29022508140175773
2025-12-13 06:00:00+00:00,2025-12-13 13:00:00+07:00,1,MARS,155.0,155.00112624497083,unhealthy,unhealthy,0.0011262449708340228
2025-12-13 07:00:00+00:00,2025-12-13 14:00:00+07:00,1,MARS,153.0,154.1614219910154,unhealthy,unhealthy,1.161421991015402
2025-12-13 08:00:00+00:00,2025-12-13 15:00:00+07:00,1,MARS,152.0,151.5936116016714,unhealthy,unhealthy,0.40638839832860185
2025-12-13 09:00:00+00:00,2025-12-13 16:00:00+07:00,1,MARS,150.0,151.12173841782274,unhealthy_sensitive,unhealthy,1.1217384178227405
2025-12-13 10:00:00+00:00,2025-12-13 17:00:00+07:00,1,MARS,142.0,147.38856308599426,unhealthy_sensitive,unhealthy_sensitive,5.388563085994264
2025-12-13 11:00:00+00:00,2025-12-13 18:00:00+07:00,1,MARS,130.0,134.70961456701826,unhealthy_sensitive,unhealthy_sensitive,4.709614567018264
2025-12-13 12:00:00+00:00,2025-12-13 19:00:00+07:00,1,MARS,121.0,120.59643264003094,unhealthy_sensitive,unhealthy_sensitive,0.4035673599690597
2025-12-13 13:00:00+00:00,2025-12-13 20:00:00+07:00,1,MARS,113.0,113.64423642706902,unhealthy_sensitive,unhealthy_sensitive,0.6442364270690177
2025-12-13 14:00:00+00:00,2025-12-13 21:00:00+07:00,1,MARS,106.0,106.63609243657504,unhealthy_sensitive,unhealthy_sensitive,0.6360924365750407
2025-12-13 15:00:00+00:00,2025-12-13 22:00:00+07:00,1,MARS,100.0,100.55683173214975,moderate,unhealthy_sensitive,0.556831732149746
2025-12-13 16:00:00+00:00,2025-12-13 23:00:00+07:00,1,MARS,95.0,95.42617269152835,moderate,moderate,0.42617269152835036
2025-12-13 17:00:00+00:00,2025-12-14 00:00:00+07:00,1,MARS,91.0,91.30139145979211,moderate,moderate,0.30139145979211435
2025-12-13 18:00:00+00:00,2025-12-14 01:00:00+07:00,1,MARS,88.0,88.14680925771913,moderate,moderate,0.14680925771912712
2025-12-13 19:00:00+00:00,2025-12-14 02:00:00+07:00,1,MARS,86.0,85.9424719175946,moderate,moderate,0.05752808240539764
2025-12-13 20:00:00+00:00,2025-12-14 03:00:00+07:00,1,MARS,84.0,84.61819349915999,moderate,moderate,0.618193499159986
2025-12-13 21:00:00+00:00,2025-12-14 04:00:00+07:00,1,MARS,82.0,82.66512143463594,moderate,moderate,0.6651214346359353
2025-12-13 22:00:00+00:00,2025-12-14 05:00:00+07:00,1,MARS,81.0,80.71721475452526,moderate,moderate,0.2827852454747415
2025-12-13 23:00:00+00:00,2025-12-14 06:00:00+07:00,1,MARS,79.0,80.23191530416563,moderate,moderate,1.231915304165625
2025-12-14 00:00:00+00:00,2025-12-14 07:00:00+07:00,1,MARS,76.0,77.1627271145453,moderate,moderate,1.162727114545305
2025-12-14 01:00:00+00:00,2025-12-14 08:00:00+07:00,1,MARS,73.0,73.4972817022913,moderate,moderate,0.4972817022913034
2025-12-14 02:00:00+00:00,2025-12-14 09:00:00+07:00,1,MARS,71.0,70.65452731718932,moderate,moderate,0.34547268281068
2025-12-14 03:00:00+00:00,2025-12-14 10:00:00+07:00,1,MARS,69.0,69.44973078335119,moderate,moderate,0.44973078335118544
2025-12-14 04:00:00+00:00,2025-12-14 11:00:00+07:00,1,MARS,69.0,67.74712487503226,moderate,moderate,1.2528751249677441
2025-12-14 05:00:00+00:00,2025-12-14 12:00:00+07:00,1,MARS,69.0,69.26433014234509,moderate,moderate,0.2643301423450879
2025-12-14 06:00:00+00:00,2025-12-14 13:00:00+07:00,1,MARS,69.0,69.62018943807153,moderate,moderate,0.6201894380715345
2025-12-14 07:00:00+00:00,2025-12-14 14:00:00+07:00,1,MARS,70.0,69.98802270076935,moderate,moderate,0.011977299230650829
2025-12-14 08:00:00+00:00,2025-12-14 15:00:00+07:00,1,MARS,71.0,71.87573933829954,moderate,moderate,0.8757393382995389
2025-12-14 09:00:00+00:00,2025-12-14 16:00:00+07:00,1,MARS,73.0,73.10179836684836,moderate,moderate,0.10179836684835664
2025-12-14 10:00:00+00:00,2025-12-14 17:00:00+07:00,1,MARS,75.0,75.70925520954918,moderate,moderate,0.709255209549184
2025-12-14 11:00:00+00:00,2025-12-14 18:00:00+07:00,1,MARS,79.0,77.68746882133902,moderate,moderate,1.3125311786609757
2025-12-14 12:00:00+00:00,2025-12-14 19:00:00+07:00,1,MARS,85.0,82.61438057832706,moderate,moderate,2.385619421672942
2025-12-14 13:00:00+00:00,2025-12-14 20:00:00+07:00,1,MARS,92.0,89.76266261394271,moderate,moderate,2.237337386057291
2025-12-14 14:00:00+00:00,2025-12-14 21:00:00+07:00,1,MARS,99.0,97.4974003515192,moderate,moderate,1.5025996484807962
2025-12-14 15:00:00+00:00,2025-12-14 22:00:00+07:00,1,MARS,107.0,104.51813392946673,unhealthy_sensitive,unhealthy_sensitive,2.481866070533272
2025-12-14 16:00:00+00:00,2025-12-14 23:00:00+07:00,1,MARS,115.0,113.07025326925887,unhealthy_sensitive,unhealthy_sensitive,1.9297467307411296
2025-12-14 17:00:00+00:00,2025-12-15 00:00:00+07:00,1,MARS,124.0,121.02432814774971,unhealthy_sensitive,unhealthy_sensitive,2.9756718522502865
2025-12-14 18:00:00+00:00,2025-12-15 01:00:00+07:00,1,MARS,133.0,130.51143198622967,unhealthy_sensitive,unhealthy_sensitive,2.488568013770333
2025-12-14 19:00:00+00:00,2025-12-15 02:00:00+07:00,1,MARS,142.0,139.37607918121907,unhealthy_sensitive,unhealthy_sensitive,2.623920818780931
2025-12-14 20:00:00+00:00,2025-12-15 03:00:00+07:00,1,MARS,150.0,148.1357823023214,unhealthy_sensitive,unhealthy_sensitive,1.8642176976786118
2025-12-14 21:00:00+00:00,2025-12-15 04:00:00+07:00,1,MARS,152.0,154.35912137241894,unhealthy,unhealthy,2.35912137241894
2025-12-14 22:00:00+00:00,2025-12-15 05:00:00+07:00,1,MARS,153.0,152.15392521551072,unhealthy,unhealthy,0.8460747844892751
2025-12-14 23:00:00+00:00,2025-12-15 06:00:00+07:00,1,MARS,155.0,152.4672493400561,unhealthy,unhealthy,2.5327506599439005
2025-12-15 00:00:00+00:00,2025-12-15 07:00:00+07:00,1,MARS,156.0,154.9981172605637,unhealthy,unhealthy,1.0018827394362972
2025-12-15 01:00:00+00:00,2025-12-15 08:00:00+07:00,1,MARS,157.0,155.5180298995324,unhealthy,unhealthy,1.4819701004676062
2025-12-15 02:00:00+00:00,2025-12-15 09:00:00+07:00,1,MARS,158.0,156.88473644096058,unhealthy,unhealthy,1.1152635590394198
2025-12-15 03:00:00+00:00,2025-12-15 10:00:00+07:00,1,MARS,158.0,158.38938708075412,unhealthy,unhealthy,0.3893870807541191
2025-12-15 04:00:00+00:00,2025-12-15 11:00:00+07:00,1,MARS,158.0,158.27943904145937,unhealthy,unhealthy,0.27943904145936926
