datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-29 10:00:00+00:00,2025-11-29 17:00:00+07:00,6,ARIMA,164.0,157.44331438926886,unhealthy,unhealthy,6.556685610731137
2025-11-29 11:00:00+00:00,2025-11-29 18:00:00+07:00,6,ARIMA,164.0,155.7746061054512,unhealthy,unhealthy,8.225393894548802
2025-11-29 12:00:00+00:00,2025-11-29 19:00:00+07:00,6,ARIMA,163.0,158.3211706972299,unhealthy,unhealthy,4.6788293027701116
2025-11-29 13:00:00+00:00,2025-11-29 20:00:00+07:00,6,ARIMA,162.0,156.52683227579956,unhealthy,unhealthy,5.473167724200437
2025-11-29 14:00:00+00:00,2025-11-29 21:00:00+07:00,6,ARIMA,161.0,159.1508801743691,unhealthy,unhealthy,1.8491198256309076
2025-11-29 15:00:00+00:00,2025-11-29 22:00:00+07:00,6,ARIMA,161.0,157.3626963174628,unhealthy,unhealthy,3.6373036825372083
2025-11-29 16:00:00+00:00,2025-11-29 23:00:00+07:00,6,ARIMA,161.0,158.08212803430206,unhealthy,unhealthy,2.917871965697941
2025-11-29 17:00:00+00:00,2025-11-30 00:00:00+07:00,6,ARIMA,161.0,158.12570592777152,unhealthy,unhealthy,2.87429407222848
2025-11-29 18:00:00+00:00,2025-11-30 01:00:00+07:00,6,ARIMA,161.0,156.37130200415766,unhealthy,unhealthy,4.628697995842344
2025-11-29 19:00:00+00:00,2025-11-30 02:00:00+07:00,6,ARIMA,161.0,156.3444067053917,unhealthy,unhealthy,4.655593294608309
2025-11-29 20:00:00+00:00,2025-11-30 03:00:00+07:00,6,ARIMA,162.0,155.74596923985808,unhealthy,unhealthy,6.254030760141916
2025-11-29 21:00:00+00:00,2025-11-30 04:00:00+07:00,6,ARIMA,162.0,157.06904852425032,unhealthy,unhealthy,4.93095147574968
2025-11-29 22:00:00+00:00,2025-11-30 05:00:00+07:00,6,ARIMA,163.0,156.44390696581604,unhealthy,unhealthy,6.556093034183959
2025-11-29 23:00:00+00:00,2025-11-30 06:00:00+07:00,6,ARIMA,163.0,156.33028596238915,unhealthy,unhealthy,6.669714037610845
2025-11-30 00:00:00+00:00,2025-11-30 07:00:00+07:00,6,ARIMA,163.0,156.15341778129982,unhealthy,unhealthy,6.846582218700178
2025-11-30 01:00:00+00:00,2025-11-30 08:00:00+07:00,6,ARIMA,164.0,156.06635121037877,unhealthy,unhealthy,7.93364878962123
2025-11-30 02:00:00+00:00,2025-11-30 09:00:00+07:00,6,ARIMA,164.0,157.92341292837622,unhealthy,unhealthy,6.076587071623777
2025-11-30 03:00:00+00:00,2025-11-30 10:00:00+07:00,6,ARIMA,165.0,156.059536046779,unhealthy,unhealthy,8.940463953221013
2025-11-30 04:00:00+00:00,2025-11-30 11:00:00+07:00,6,ARIMA,165.0,158.5130167508463,unhealthy,unhealthy,6.486983249153695
2025-11-30 05:00:00+00:00,2025-11-30 12:00:00+07:00,6,ARIMA,165.0,156.64862870112037,unhealthy,unhealthy,8.351371298879627
2025-11-30 06:00:00+00:00,2025-11-30 13:00:00+07:00,6,ARIMA,165.0,157.30863567609924,unhealthy,unhealthy,7.691364323900757
2025-11-30 07:00:00+00:00,2025-11-30 14:00:00+07:00,6,ARIMA,165.0,159.23830403208586,unhealthy,unhealthy,5.761695967914136
2025-11-30 08:00:00+00:00,2025-11-30 15:00:00+07:00,6,ARIMA,164.0,157.55718829492287,unhealthy,unhealthy,6.442811705077133
2025-11-30 09:00:00+00:00,2025-11-30 16:00:00+07:00,6,ARIMA,164.0,160.09184300923928,unhealthy,unhealthy,3.908156990760716
2025-11-30 10:00:00+00:00,2025-11-30 17:00:00+07:00,6,ARIMA,163.0,158.29094037003404,unhealthy,unhealthy,4.709059629965964
2025-11-30 11:00:00+00:00,2025-11-30 18:00:00+07:00,6,ARIMA,163.0,158.9888276716986,unhealthy,unhealthy,4.011172328301399
2025-11-30 12:00:00+00:00,2025-11-30 19:00:00+07:00,6,ARIMA,162.0,159.0223011810897,unhealthy,unhealthy,2.977698818910312
2025-11-30 13:00:00+00:00,2025-11-30 20:00:00+07:00,6,ARIMA,162.0,159.18184808258735,unhealthy,unhealthy,2.8181519174126493
2025-11-30 14:00:00+00:00,2025-11-30 21:00:00+07:00,6,ARIMA,163.0,157.32582077826308,unhealthy,unhealthy,5.674179221736921
2025-11-30 15:00:00+00:00,2025-11-30 22:00:00+07:00,6,ARIMA,163.0,159.20390893512135,unhealthy,unhealthy,3.7960910648786523
2025-11-30 16:00:00+00:00,2025-11-30 23:00:00+07:00,6,ARIMA,163.0,156.75573059492578,unhealthy,unhealthy,6.2442694050742205
2025-11-30 17:00:00+00:00,2025-12-01 00:00:00+07:00,6,ARIMA,163.0,158.6246744474368,unhealthy,unhealthy,4.375325552563197
2025-11-30 18:00:00+00:00,2025-12-01 01:00:00+07:00,6,ARIMA,162.0,156.0456938290048,unhealthy,unhealthy,5.95430617099521
2025-11-30 19:00:00+00:00,2025-12-01 02:00:00+07:00,6,ARIMA,162.0,157.8639185727045,unhealthy,unhealthy,4.136081427295494
2025-11-30 20:00:00+00:00,2025-12-01 03:00:00+07:00,6,ARIMA,162.0,159.0852271202224,unhealthy,unhealthy,2.914772879777587
2025-11-30 21:00:00+00:00,2025-12-01 04:00:00+07:00,6,ARIMA,161.0,157.2295851878077,unhealthy,unhealthy,3.770414812192314
2025-11-30 22:00:00+00:00,2025-12-01 05:00:00+07:00,6,ARIMA,161.0,157.62843221405842,unhealthy,unhealthy,3.371567785941579
2025-11-30 23:00:00+00:00,2025-12-01 06:00:00+07:00,6,ARIMA,161.0,157.54025336688858,unhealthy,unhealthy,3.459746633111422
2025-12-01 00:00:00+00:00,2025-12-01 07:00:00+07:00,6,ARIMA,161.0,155.6782004155255,unhealthy,unhealthy,5.3217995844744905
2025-12-01 01:00:00+00:00,2025-12-01 08:00:00+07:00,6,ARIMA,161.0,157.50975207187204,unhealthy,unhealthy,3.490247928127957
2025-12-01 02:00:00+00:00,2025-12-01 09:00:00+07:00,6,ARIMA,161.0,156.96571284250143,unhealthy,unhealthy,4.034287157498568
2025-12-01 03:00:00+00:00,2025-12-01 10:00:00+07:00,6,ARIMA,161.0,155.0736562794158,unhealthy,unhealthy,5.926343720584214
2025-12-01 04:00:00+00:00,2025-12-01 11:00:00+07:00,6,ARIMA,161.0,156.79022042746533,unhealthy,unhealthy,4.209779572534671
2025-12-01 05:00:00+00:00,2025-12-01 12:00:00+07:00,6,ARIMA,160.0,156.1968860770454,unhealthy,unhealthy,3.8031139229545943
2025-12-01 06:00:00+00:00,2025-12-01 13:00:00+07:00,6,ARIMA,160.0,156.186949780377,unhealthy,unhealthy,3.813050219622994
2025-12-01 07:00:00+00:00,2025-12-01 14:00:00+07:00,6,ARIMA,159.0,156.0556435999673,unhealthy,unhealthy,2.9443564000326887
2025-12-01 08:00:00+00:00,2025-12-01 15:00:00+07:00,6,ARIMA,159.0,156.00459656642394,unhealthy,unhealthy,2.995403433576058
2025-12-01 09:00:00+00:00,2025-12-01 16:00:00+07:00,6,ARIMA,158.0,155.9614913391139,unhealthy,unhealthy,2.0385086608860945
2025-12-01 10:00:00+00:00,2025-12-01 17:00:00+07:00,6,ARIMA,158.0,155.9365183743616,unhealthy,unhealthy,2.0634816256383886
2025-12-01 11:00:00+00:00,2025-12-01 18:00:00+07:00,6,ARIMA,158.0,153.9979474321362,unhealthy,unhealthy,4.002052567863814
2025-12-01 12:00:00+00:00,2025-12-01 19:00:00+07:00,6,ARIMA,158.0,155.81173269366502,unhealthy,unhealthy,2.1882673063349785
2025-12-01 13:00:00+00:00,2025-12-01 20:00:00+07:00,6,ARIMA,157.0,153.32512618832493,unhealthy,unhealthy,3.67487381167507
2025-12-01 14:00:00+00:00,2025-12-01 21:00:00+07:00,6,ARIMA,157.0,155.16832495200237,unhealthy,unhealthy,1.831675047997635
2025-12-01 15:00:00+00:00,2025-12-01 22:00:00+07:00,6,ARIMA,156.0,152.57297014214055,unhealthy,unhealthy,3.427029857859452
2025-12-01 16:00:00+00:00,2025-12-01 23:00:00+07:00,6,ARIMA,156.0,154.38053713136213,unhealthy,unhealthy,1.6194628686378678
2025-12-01 17:00:00+00:00,2025-12-02 00:00:00+07:00,6,ARIMA,156.0,153.67338882661,unhealthy,unhealthy,2.326611173390006
2025-12-01 18:00:00+00:00,2025-12-02 01:00:00+07:00,6,ARIMA,156.0,153.6378191705865,unhealthy,unhealthy,2.3621808294134894
2025-12-01 19:00:00+00:00,2025-12-02 02:00:00+07:00,6,ARIMA,156.0,151.55419475872876,unhealthy,unhealthy,4.445805241271245
2025-12-01 20:00:00+00:00,2025-12-02 03:00:00+07:00,6,ARIMA,157.0,153.31186598446163,unhealthy,unhealthy,3.688134015538367
2025-12-01 21:00:00+00:00,2025-12-02 04:00:00+07:00,6,ARIMA,156.0,150.77776919693017,unhealthy,unhealthy,5.222230803069834
2025-12-01 22:00:00+00:00,2025-12-02 05:00:00+07:00,6,ARIMA,156.0,152.59348200870144,unhealthy,unhealthy,3.406517991298557
2025-12-01 23:00:00+00:00,2025-12-02 06:00:00+07:00,6,ARIMA,155.0,151.9010224582508,unhealthy,unhealthy,3.098977541749207
2025-12-02 00:00:00+00:00,2025-12-02 07:00:00+07:00,6,ARIMA,155.0,151.87226165542103,unhealthy,unhealthy,3.1277383445789724
2025-12-02 01:00:00+00:00,2025-12-02 08:00:00+07:00,6,ARIMA,155.0,151.71541212763296,unhealthy,unhealthy,3.284587872367041
2025-12-02 02:00:00+00:00,2025-12-02 09:00:00+07:00,6,ARIMA,155.0,153.57328344855478,unhealthy,unhealthy,1.4267165514452245
2025-12-02 03:00:00+00:00,2025-12-02 10:00:00+07:00,6,ARIMA,155.0,149.77476618208496,unhealthy,unhealthy_sensitive,5.22523381791504
2025-12-02 04:00:00+00:00,2025-12-02 11:00:00+07:00,6,ARIMA,155.0,152.12662783225076,unhealthy,unhealthy,2.8733721677492383
2025-12-02 05:00:00+00:00,2025-12-02 12:00:00+07:00,6,ARIMA,156.0,149.6030855269529,unhealthy,unhealthy_sensitive,6.396914473047104
2025-12-02 06:00:00+00:00,2025-12-02 13:00:00+07:00,6,ARIMA,156.0,151.5504852171884,unhealthy,unhealthy,4.449514782811605
2025-12-02 07:00:00+00:00,2025-12-02 14:00:00+07:00,6,ARIMA,157.0,150.90932416116098,unhealthy,unhealthy,6.090675838839019
2025-12-02 08:00:00+00:00,2025-12-02 15:00:00+07:00,6,ARIMA,159.0,150.92382951145225,unhealthy,unhealthy,8.076170488547746
2025-12-02 09:00:00+00:00,2025-12-02 16:00:00+07:00,6,ARIMA,161.0,150.7920573994762,unhealthy,unhealthy,10.207942600523808
2025-12-02 10:00:00+00:00,2025-12-02 17:00:00+07:00,6,ARIMA,162.0,150.74538388834515,unhealthy,unhealthy,11.254616111654855
2025-12-02 11:00:00+00:00,2025-12-02 18:00:00+07:00,6,ARIMA,164.0,152.62533849489034,unhealthy,unhealthy,11.374661505109657
2025-12-02 12:00:00+00:00,2025-12-02 19:00:00+07:00,6,ARIMA,166.0,150.77719167511873,unhealthy,unhealthy,15.222808324881271
2025-12-02 13:00:00+00:00,2025-12-02 20:00:00+07:00,6,ARIMA,167.0,153.24056752931332,unhealthy,unhealthy,13.759432470686676
2025-12-02 14:00:00+00:00,2025-12-02 21:00:00+07:00,6,ARIMA,169.0,155.22583547109338,unhealthy,unhealthy,13.774164528906624
2025-12-02 15:00:00+00:00,2025-12-02 22:00:00+07:00,6,ARIMA,170.0,156.0841554529132,unhealthy,unhealthy,13.915844547086806
2025-12-02 16:00:00+00:00,2025-12-02 23:00:00+07:00,6,ARIMA,170.0,155.4835095783331,unhealthy,unhealthy,14.516490421666902
2025-12-02 17:00:00+00:00,2025-12-03 00:00:00+07:00,6,ARIMA,170.0,158.71695859113657,unhealthy,unhealthy,11.283041408863426
2025-12-02 18:00:00+00:00,2025-12-03 01:00:00+07:00,6,ARIMA,170.0,159.7045896698081,unhealthy,unhealthy,10.295410330191913
2025-12-02 19:00:00+00:00,2025-12-03 02:00:00+07:00,6,ARIMA,169.0,159.41968880717104,unhealthy,unhealthy,9.580311192828958
2025-12-02 20:00:00+00:00,2025-12-03 03:00:00+07:00,6,ARIMA,168.0,162.7950229329514,unhealthy,unhealthy,5.204977067048588
2025-12-02 21:00:00+00:00,2025-12-03 04:00:00+07:00,6,ARIMA,168.0,161.97145851115474,unhealthy,unhealthy,6.0285414888452635
2025-12-02 22:00:00+00:00,2025-12-03 05:00:00+07:00,6,ARIMA,168.0,161.65550632050096,unhealthy,unhealthy,6.344493679499038
2025-12-02 23:00:00+00:00,2025-12-03 06:00:00+07:00,6,ARIMA,168.0,162.49838228738633,unhealthy,unhealthy,5.501617712613665
2025-12-03 00:00:00+00:00,2025-12-03 07:00:00+07:00,6,ARIMA,169.0,162.89556454990677,unhealthy,unhealthy,6.104435450093234
2025-12-03 01:00:00+00:00,2025-12-03 08:00:00+07:00,6,ARIMA,170.0,161.2951771761783,unhealthy,unhealthy,8.7048228238217
2025-12-03 02:00:00+00:00,2025-12-03 09:00:00+07:00,6,ARIMA,170.0,161.39004995991593,unhealthy,unhealthy,8.609950040084072
2025-12-03 03:00:00+00:00,2025-12-03 10:00:00+07:00,6,ARIMA,171.0,162.78554992576937,unhealthy,unhealthy,8.214450074230626
2025-12-03 04:00:00+00:00,2025-12-03 11:00:00+07:00,6,ARIMA,172.0,162.33271592895684,unhealthy,unhealthy,9.667284071043156
2025-12-03 05:00:00+00:00,2025-12-03 12:00:00+07:00,6,ARIMA,172.0,162.29645916168838,unhealthy,unhealthy,9.703540838311625
2025-12-03 06:00:00+00:00,2025-12-03 13:00:00+07:00,6,ARIMA,171.0,164.10134670514697,unhealthy,unhealthy,6.898653294853034
2025-12-03 07:00:00+00:00,2025-12-03 14:00:00+07:00,6,ARIMA,170.0,164.14733839722464,unhealthy,unhealthy,5.852661602775356
2025-12-03 08:00:00+00:00,2025-12-03 15:00:00+07:00,6,ARIMA,168.0,162.84040191885484,unhealthy,unhealthy,5.1595980811451625
2025-12-03 09:00:00+00:00,2025-12-03 16:00:00+07:00,6,ARIMA,166.0,165.27278172293464,unhealthy,unhealthy,0.7272182770653615
2025-12-03 10:00:00+00:00,2025-12-03 17:00:00+07:00,6,ARIMA,164.0,165.44335860246647,unhealthy,unhealthy,1.4433586024664748
2025-12-03 11:00:00+00:00,2025-12-03 18:00:00+07:00,6,ARIMA,162.0,164.31768632420992,unhealthy,unhealthy,2.317686324209916
2025-12-03 12:00:00+00:00,2025-12-03 19:00:00+07:00,6,ARIMA,160.0,162.99757533870704,unhealthy,unhealthy,2.997575338707037
2025-12-03 13:00:00+00:00,2025-12-03 20:00:00+07:00,6,ARIMA,158.0,163.04064606666634,unhealthy,unhealthy,5.040646066666341
2025-12-03 14:00:00+00:00,2025-12-03 21:00:00+07:00,6,ARIMA,156.0,160.6455951524172,unhealthy,unhealthy,4.645595152417201
2025-12-03 15:00:00+00:00,2025-12-03 22:00:00+07:00,6,ARIMA,155.0,160.0103099704759,unhealthy,unhealthy,5.010309970475902
2025-12-03 16:00:00+00:00,2025-12-03 23:00:00+07:00,6,ARIMA,154.0,158.67826791138853,unhealthy,unhealthy,4.678267911388531
2025-12-03 17:00:00+00:00,2025-12-04 00:00:00+07:00,6,ARIMA,154.0,157.3051426522401,unhealthy,unhealthy,3.3051426522401073
2025-12-03 18:00:00+00:00,2025-12-04 01:00:00+07:00,6,ARIMA,154.0,155.7699231377832,unhealthy,unhealthy,1.769923137783195
2025-12-03 19:00:00+00:00,2025-12-04 02:00:00+07:00,6,ARIMA,154.0,154.16680073214502,unhealthy,unhealthy,0.16680073214502045
2025-12-03 20:00:00+00:00,2025-12-04 03:00:00+07:00,6,ARIMA,155.0,152.50879369645187,unhealthy,unhealthy,2.4912063035481253
2025-12-03 21:00:00+00:00,2025-12-04 04:00:00+07:00,6,ARIMA,156.0,152.74004887679598,unhealthy,unhealthy,3.2599511232040186
2025-12-03 22:00:00+00:00,2025-12-04 05:00:00+07:00,6,ARIMA,156.0,151.1249813795287,unhealthy,unhealthy,4.875018620471309
2025-12-03 23:00:00+00:00,2025-12-04 06:00:00+07:00,6,ARIMA,157.0,151.97568747548254,unhealthy,unhealthy,5.024312524517455
2025-12-04 00:00:00+00:00,2025-12-04 07:00:00+07:00,6,ARIMA,157.0,150.96967575198738,unhealthy,unhealthy,6.030324248012619
2025-12-04 01:00:00+00:00,2025-12-04 08:00:00+07:00,6,ARIMA,157.0,150.62870712279644,unhealthy,unhealthy,6.371292877203558
2025-12-04 02:00:00+00:00,2025-12-04 09:00:00+07:00,6,ARIMA,157.0,152.22063836663045,unhealthy,unhealthy,4.779361633369547
2025-12-04 03:00:00+00:00,2025-12-04 10:00:00+07:00,6,ARIMA,157.0,152.13354882489452,unhealthy,unhealthy,4.866451175105482
2025-12-04 04:00:00+00:00,2025-12-04 11:00:00+07:00,6,ARIMA,157.0,150.7392827484318,unhealthy,unhealthy,6.260717251568195
2025-12-04 05:00:00+00:00,2025-12-04 12:00:00+07:00,6,ARIMA,157.0,153.115610213051,unhealthy,unhealthy,3.8843897869489865
2025-12-04 06:00:00+00:00,2025-12-04 13:00:00+07:00,6,ARIMA,158.0,151.32826183209585,unhealthy,unhealthy,6.671738167904152
2025-12-04 07:00:00+00:00,2025-12-04 14:00:00+07:00,6,ARIMA,159.0,152.0036569980349,unhealthy,unhealthy,6.996343001965101
2025-12-04 08:00:00+00:00,2025-12-04 15:00:00+07:00,6,ARIMA,159.0,152.0319650938447,unhealthy,unhealthy,6.96803490615531
2025-12-04 09:00:00+00:00,2025-12-04 16:00:00+07:00,6,ARIMA,160.0,152.18550642700106,unhealthy,unhealthy,7.814493572998941
2025-12-04 10:00:00+00:00,2025-12-04 17:00:00+07:00,6,ARIMA,160.0,152.2479683484977,unhealthy,unhealthy,7.752031651502307
2025-12-04 11:00:00+00:00,2025-12-04 18:00:00+07:00,6,ARIMA,161.0,152.29931193317645,unhealthy,unhealthy,8.700688066823545
2025-12-04 12:00:00+00:00,2025-12-04 19:00:00+07:00,6,ARIMA,161.0,154.2509517541113,unhealthy,unhealthy,6.749048245888702
2025-12-04 13:00:00+00:00,2025-12-04 20:00:00+07:00,6,ARIMA,162.0,154.36835937658657,unhealthy,unhealthy,7.631640623413432
2025-12-04 14:00:00+00:00,2025-12-04 21:00:00+07:00,6,ARIMA,162.0,153.11472991394214,unhealthy,unhealthy,8.885270086057858
2025-12-04 15:00:00+00:00,2025-12-04 22:00:00+07:00,6,ARIMA,163.0,155.57953914724501,unhealthy,unhealthy,7.420460852754985
2025-12-04 16:00:00+00:00,2025-12-04 23:00:00+07:00,6,ARIMA,163.0,153.85007323856607,unhealthy,unhealthy,9.149926761433932
2025-12-04 17:00:00+00:00,2025-12-05 00:00:00+07:00,6,ARIMA,164.0,156.48426284103755,unhealthy,unhealthy,7.515737158962452
2025-12-04 18:00:00+00:00,2025-12-05 01:00:00+07:00,6,ARIMA,164.0,154.71215605485074,unhealthy,unhealthy,9.287843945149262
2025-12-04 19:00:00+00:00,2025-12-05 02:00:00+07:00,6,ARIMA,164.0,157.36085685802092,unhealthy,unhealthy,6.639143141979076
2025-12-04 20:00:00+00:00,2025-12-05 03:00:00+07:00,6,ARIMA,164.0,155.58567246501485,unhealthy,unhealthy,8.414327534985148
2025-12-04 21:00:00+00:00,2025-12-05 04:00:00+07:00,6,ARIMA,164.0,158.2359516918202,unhealthy,unhealthy,5.7640483081798095
2025-12-04 22:00:00+00:00,2025-12-05 05:00:00+07:00,6,ARIMA,164.0,156.4607491087344,unhealthy,unhealthy,7.5392508912655956
2025-12-04 23:00:00+00:00,2025-12-05 06:00:00+07:00,6,ARIMA,164.0,159.11131639916766,unhealthy,unhealthy,4.888683600832337
2025-12-05 00:00:00+00:00,2025-12-05 07:00:00+07:00,6,ARIMA,164.0,157.33621306172807,unhealthy,unhealthy,6.663786938271926
2025-12-05 01:00:00+00:00,2025-12-05 08:00:00+07:00,6,ARIMA,164.0,158.06527806355552,unhealthy,unhealthy,5.934721936444475
2025-12-05 02:00:00+00:00,2025-12-05 09:00:00+07:00,6,ARIMA,164.0,158.1147403503837,unhealthy,unhealthy,5.885259649616302
2025-12-05 03:00:00+00:00,2025-12-05 10:00:00+07:00,6,ARIMA,164.0,158.28582947375662,unhealthy,unhealthy,5.714170526243379
2025-12-05 04:00:00+00:00,2025-12-05 11:00:00+07:00,6,ARIMA,164.0,158.3585031899143,unhealthy,unhealthy,5.641496810085698
2025-12-05 05:00:00+00:00,2025-12-05 12:00:00+07:00,6,ARIMA,163.0,158.4167717557296,unhealthy,unhealthy,4.583228244270401
2025-12-05 06:00:00+00:00,2025-12-05 13:00:00+07:00,6,ARIMA,163.0,158.45120068723736,unhealthy,unhealthy,4.54879931276264
2025-12-05 07:00:00+00:00,2025-12-05 14:00:00+07:00,6,ARIMA,163.0,158.47439019839973,unhealthy,unhealthy,4.525609801600268
2025-12-05 08:00:00+00:00,2025-12-05 15:00:00+07:00,6,ARIMA,163.0,158.48910454944138,unhealthy,unhealthy,4.510895450558621
2025-12-05 09:00:00+00:00,2025-12-05 16:00:00+07:00,6,ARIMA,162.0,158.49869208515872,unhealthy,unhealthy,3.501307914841277
2025-12-05 10:00:00+00:00,2025-12-05 17:00:00+07:00,6,ARIMA,162.0,158.50486506044072,unhealthy,unhealthy,3.4951349395592786
2025-12-05 11:00:00+00:00,2025-12-05 18:00:00+07:00,6,ARIMA,161.0,156.58726923783652,unhealthy,unhealthy,4.412730762163477
2025-12-05 12:00:00+00:00,2025-12-05 19:00:00+07:00,6,ARIMA,161.0,158.4143647067608,unhealthy,unhealthy,2.585635293239193
2025-12-05 13:00:00+00:00,2025-12-05 20:00:00+07:00,6,ARIMA,160.0,157.8580221312839,unhealthy,unhealthy,2.1419778687161113
2025-12-05 14:00:00+00:00,2025-12-05 21:00:00+07:00,6,ARIMA,159.0,157.88228949840766,unhealthy,unhealthy,1.1177105015923416
2025-12-05 15:00:00+00:00,2025-12-05 22:00:00+07:00,6,ARIMA,158.0,155.8485596171177,unhealthy,unhealthy,2.151440382882299
2025-12-05 16:00:00+00:00,2025-12-05 23:00:00+07:00,6,ARIMA,158.0,157.6352709679693,unhealthy,unhealthy,0.3647290320307093
2025-12-05 17:00:00+00:00,2025-12-06 00:00:00+07:00,6,ARIMA,157.0,155.12087470467065,unhealthy,unhealthy,1.8791252953293451
2025-12-05 18:00:00+00:00,2025-12-06 01:00:00+07:00,6,ARIMA,156.0,156.94904908981457,unhealthy,unhealthy,0.9490490898145651
2025-12-05 19:00:00+00:00,2025-12-06 02:00:00+07:00,6,ARIMA,156.0,154.34312914263285,unhealthy,unhealthy,1.656870857367153
2025-12-05 20:00:00+00:00,2025-12-06 03:00:00+07:00,6,ARIMA,155.0,154.22252397134133,unhealthy,unhealthy,0.7774760286586684
2025-12-05 21:00:00+00:00,2025-12-06 04:00:00+07:00,6,ARIMA,155.0,153.41397512875133,unhealthy,unhealthy,1.586024871248668
2025-12-05 22:00:00+00:00,2025-12-06 05:00:00+07:00,6,ARIMA,155.0,154.6421364240155,unhealthy,unhealthy,0.3578635759845099
2025-12-05 23:00:00+00:00,2025-12-06 06:00:00+07:00,6,ARIMA,155.0,152.02189263022012,unhealthy,unhealthy,2.9781073697798774
2025-12-06 00:00:00+00:00,2025-12-06 07:00:00+07:00,6,ARIMA,154.0,151.76716661633063,unhealthy,unhealthy,2.232833383669373
2025-12-06 01:00:00+00:00,2025-12-06 08:00:00+07:00,6,ARIMA,154.0,152.8273374000187,unhealthy,unhealthy,1.1726625999812939
2025-12-06 02:00:00+00:00,2025-12-06 09:00:00+07:00,6,ARIMA,154.0,150.26510911251057,unhealthy,unhealthy,3.7348908874894278
2025-12-06 03:00:00+00:00,2025-12-06 10:00:00+07:00,6,ARIMA,154.0,151.92324821537227,unhealthy,unhealthy,2.0767517846277315
2025-12-06 04:00:00+00:00,2025-12-06 11:00:00+07:00,6,ARIMA,154.0,151.16692705304757,unhealthy,unhealthy,2.833072946952427
2025-12-06 05:00:00+00:00,2025-12-06 12:00:00+07:00,6,ARIMA,154.0,151.08556974003787,unhealthy,unhealthy,2.9144302599621312
2025-12-06 06:00:00+00:00,2025-12-06 13:00:00+07:00,6,ARIMA,154.0,148.97637169545249,unhealthy,unhealthy_sensitive,5.023628304547515
2025-12-06 07:00:00+00:00,2025-12-06 14:00:00+07:00,6,ARIMA,154.0,150.71634819424835,unhealthy,unhealthy,3.2836518057516457
2025-12-06 08:00:00+00:00,2025-12-06 15:00:00+07:00,6,ARIMA,154.0,150.0927455806016,unhealthy,unhealthy,3.907254419398413
2025-12-06 09:00:00+00:00,2025-12-06 16:00:00+07:00,6,ARIMA,154.0,150.07667391663446,unhealthy,unhealthy,3.923326083365538
2025-12-06 10:00:00+00:00,2025-12-06 17:00:00+07:00,6,ARIMA,154.0,149.93755562450875,unhealthy,unhealthy_sensitive,4.062444375491253
2025-12-06 11:00:00+00:00,2025-12-06 18:00:00+07:00,6,ARIMA,154.0,149.88257956106304,unhealthy,unhealthy_sensitive,4.117420438936961
2025-12-06 12:00:00+00:00,2025-12-06 19:00:00+07:00,6,ARIMA,155.0,149.83661197783508,unhealthy,unhealthy_sensitive,5.1633880221649235
2025-12-06 13:00:00+00:00,2025-12-06 20:00:00+07:00,6,ARIMA,155.0,149.80988298702434,unhealthy,unhealthy_sensitive,5.190117012975662
2025-12-06 14:00:00+00:00,2025-12-06 21:00:00+07:00,6,ARIMA,156.0,149.79174170537442,unhealthy,unhealthy_sensitive,6.20825829462558
2025-12-06 15:00:00+00:00,2025-12-06 22:00:00+07:00,6,ARIMA,156.0,149.7802687495693,unhealthy,unhealthy_sensitive,6.219731250430698
2025-12-06 16:00:00+00:00,2025-12-06 23:00:00+07:00,6,ARIMA,157.0,149.77278195481995,unhealthy,unhealthy_sensitive,7.227218045180052
