datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-05 07:00:00+00:00,2025-12-05 14:00:00+07:00,1,ARIMA,164.0,163.53605746333238,unhealthy,unhealthy,0.4639425366676164
2025-12-05 08:00:00+00:00,2025-12-05 15:00:00+07:00,1,ARIMA,164.0,163.53859237069375,unhealthy,unhealthy,0.461407629306251
2025-12-05 09:00:00+00:00,2025-12-05 16:00:00+07:00,1,ARIMA,164.0,163.54027820738466,unhealthy,unhealthy,0.4597217926153405
2025-12-05 10:00:00+00:00,2025-12-05 17:00:00+07:00,1,ARIMA,163.0,163.54135280437654,unhealthy,unhealthy,0.5413528043765439
2025-12-05 11:00:00+00:00,2025-12-05 18:00:00+07:00,1,ARIMA,163.0,161.69522684157025,unhealthy,unhealthy,1.3047731584297537
2025-12-05 12:00:00+00:00,2025-12-05 19:00:00+07:00,1,ARIMA,163.0,162.82389250053168,unhealthy,unhealthy,0.1761074994683156
2025-12-05 13:00:00+00:00,2025-12-05 20:00:00+07:00,1,ARIMA,163.0,162.54429121009403,unhealthy,unhealthy,0.4557087899059695
2025-12-05 14:00:00+00:00,2025-12-05 21:00:00+07:00,1,ARIMA,162.0,162.60864978376537,unhealthy,unhealthy,0.6086497837653724
2025-12-05 15:00:00+00:00,2025-12-05 22:00:00+07:00,1,ARIMA,162.0,160.72575694785786,unhealthy,unhealthy,1.2742430521421397
2025-12-05 16:00:00+00:00,2025-12-05 23:00:00+07:00,1,ARIMA,161.0,161.85223702719753,unhealthy,unhealthy,0.8522370271975319
2025-12-05 17:00:00+00:00,2025-12-06 00:00:00+07:00,1,ARIMA,161.0,159.71802120351032,unhealthy,unhealthy,1.2819787964896818
2025-12-05 18:00:00+00:00,2025-12-06 01:00:00+07:00,1,ARIMA,160.0,160.9073944993627,unhealthy,unhealthy,0.9073944993627094
2025-12-05 19:00:00+00:00,2025-12-06 02:00:00+07:00,1,ARIMA,159.0,158.74200938398744,unhealthy,unhealthy,0.2579906160125631
2025-12-05 20:00:00+00:00,2025-12-06 03:00:00+07:00,1,ARIMA,158.0,158.08431111273723,unhealthy,unhealthy,0.08431111273722536
2025-12-05 21:00:00+00:00,2025-12-06 04:00:00+07:00,1,ARIMA,158.0,157.04109160867844,unhealthy,unhealthy,0.9589083913215575
2025-12-05 22:00:00+00:00,2025-12-06 05:00:00+07:00,1,ARIMA,157.0,157.94810663564667,unhealthy,unhealthy,0.948106635646667
2025-12-05 23:00:00+00:00,2025-12-06 06:00:00+07:00,1,ARIMA,156.0,155.83891727652332,unhealthy,unhealthy,0.16108272347668162
2025-12-06 00:00:00+00:00,2025-12-06 07:00:00+07:00,1,ARIMA,156.0,155.14170941730168,unhealthy,unhealthy,0.8582905826983165
2025-12-06 01:00:00+00:00,2025-12-06 08:00:00+07:00,1,ARIMA,155.0,155.94082279820503,unhealthy,unhealthy,0.9408227982050335
2025-12-06 02:00:00+00:00,2025-12-06 09:00:00+07:00,1,ARIMA,155.0,153.86367277210712,unhealthy,unhealthy,1.1363272278928775
2025-12-06 03:00:00+00:00,2025-12-06 10:00:00+07:00,1,ARIMA,155.0,155.0053075507704,unhealthy,unhealthy,0.005307550770396574
2025-12-06 04:00:00+00:00,2025-12-06 11:00:00+07:00,1,ARIMA,155.0,154.67947197001354,unhealthy,unhealthy,0.32052802998646257
2025-12-06 05:00:00+00:00,2025-12-06 12:00:00+07:00,1,ARIMA,154.0,154.72872353164072,unhealthy,unhealthy,0.7287235316407248
2025-12-06 06:00:00+00:00,2025-12-06 13:00:00+07:00,1,ARIMA,154.0,152.83164898285776,unhealthy,unhealthy,1.1683510171422427
2025-12-06 07:00:00+00:00,2025-12-06 14:00:00+07:00,1,ARIMA,154.0,153.95023152773481,unhealthy,unhealthy,0.04976847226518544
2025-12-06 08:00:00+00:00,2025-12-06 15:00:00+07:00,1,ARIMA,154.0,153.65737104523396,unhealthy,unhealthy,0.3426289547660417
2025-12-06 09:00:00+00:00,2025-12-06 16:00:00+07:00,1,ARIMA,154.0,153.71510293369138,unhealthy,unhealthy,0.28489706630861633
2025-12-06 10:00:00+00:00,2025-12-06 17:00:00+07:00,1,ARIMA,154.0,153.67419086276328,unhealthy,unhealthy,0.32580913723671756
2025-12-06 11:00:00+00:00,2025-12-06 18:00:00+07:00,1,ARIMA,154.0,153.66949007314412,unhealthy,unhealthy,0.330509926855882
2025-12-06 12:00:00+00:00,2025-12-06 19:00:00+07:00,1,ARIMA,154.0,153.6600283075354,unhealthy,unhealthy,0.33997169246458725
2025-12-06 13:00:00+00:00,2025-12-06 20:00:00+07:00,1,ARIMA,154.0,153.65576128114185,unhealthy,unhealthy,0.3442387188581506
2025-12-06 14:00:00+00:00,2025-12-06 21:00:00+07:00,1,ARIMA,154.0,153.65246882178448,unhealthy,unhealthy,0.3475311782155188
2025-12-06 15:00:00+00:00,2025-12-06 22:00:00+07:00,1,ARIMA,154.0,153.6504977060387,unhealthy,unhealthy,0.34950229396130794
2025-12-06 16:00:00+00:00,2025-12-06 23:00:00+07:00,1,ARIMA,154.0,153.64917973075197,unhealthy,unhealthy,0.35082026924803245
2025-12-06 17:00:00+00:00,2025-12-07 00:00:00+07:00,1,ARIMA,155.0,153.64834161117705,unhealthy,unhealthy,1.3516583888229547
2025-12-06 18:00:00+00:00,2025-12-07 01:00:00+07:00,1,ARIMA,155.0,155.49462060835864,unhealthy,unhealthy,0.49462060835864463
2025-12-06 19:00:00+00:00,2025-12-07 02:00:00+07:00,1,ARIMA,156.0,154.3660536884394,unhealthy,unhealthy,1.6339463115606065
2025-12-06 20:00:00+00:00,2025-12-07 03:00:00+07:00,1,ARIMA,156.0,156.4925428104015,unhealthy,unhealthy,0.4925428104014884
2025-12-06 21:00:00+00:00,2025-12-07 04:00:00+07:00,1,ARIMA,157.0,155.30000940330498,unhealthy,unhealthy,1.6999905966950166
2025-12-06 22:00:00+00:00,2025-12-07 05:00:00+07:00,1,ARIMA,157.0,157.46282085382165,unhealthy,unhealthy,0.46282085382165405
2025-12-06 23:00:00+00:00,2025-12-07 06:00:00+07:00,1,ARIMA,158.0,156.27218703046722,unhealthy,unhealthy,1.7278129695327777
2025-12-07 00:00:00+00:00,2025-12-07 07:00:00+07:00,1,ARIMA,158.0,158.44260396064914,unhealthy,unhealthy,0.4426039606491372
2025-12-07 01:00:00+00:00,2025-12-07 08:00:00+07:00,1,ARIMA,159.0,157.25505204673826,unhealthy,unhealthy,1.7449479532617431
2025-12-07 02:00:00+00:00,2025-12-07 09:00:00+07:00,1,ARIMA,159.0,159.42799211418588,unhealthy,unhealthy,0.42799211418588357
2025-12-07 03:00:00+00:00,2025-12-07 10:00:00+07:00,1,ARIMA,159.0,158.2419156321892,unhealthy,unhealthy,0.7580843678107954
2025-12-07 04:00:00+00:00,2025-12-07 11:00:00+07:00,1,ARIMA,159.0,158.5690291875095,unhealthy,unhealthy,0.43097081249050007
2025-12-07 05:00:00+00:00,2025-12-07 12:00:00+07:00,1,ARIMA,159.0,158.51179999735837,unhealthy,unhealthy,0.48820000264163355
2025-12-07 06:00:00+00:00,2025-12-07 13:00:00+07:00,1,ARIMA,159.0,158.55943296887952,unhealthy,unhealthy,0.4405670311204801
2025-12-07 07:00:00+00:00,2025-12-07 14:00:00+07:00,1,ARIMA,158.0,158.56663931839864,unhealthy,unhealthy,0.5666393183986429
2025-12-07 08:00:00+00:00,2025-12-07 15:00:00+07:00,1,ARIMA,158.0,156.73142944517878,unhealthy,unhealthy,1.268570554821224
2025-12-07 09:00:00+00:00,2025-12-07 16:00:00+07:00,1,ARIMA,158.0,157.8651480757577,unhealthy,unhealthy,0.13485192424229808
2025-12-07 10:00:00+00:00,2025-12-07 17:00:00+07:00,1,ARIMA,157.0,157.5893912763874,unhealthy,unhealthy,0.5893912763874027
2025-12-07 11:00:00+00:00,2025-12-07 18:00:00+07:00,1,ARIMA,156.0,155.80924055582236,unhealthy,unhealthy,0.1907594441776439
2025-12-07 12:00:00+00:00,2025-12-07 19:00:00+07:00,1,ARIMA,156.0,155.05610736858927,unhealthy,unhealthy,0.9438926314107334
2025-12-07 13:00:00+00:00,2025-12-07 20:00:00+07:00,1,ARIMA,156.0,155.9036782006682,unhealthy,unhealthy,0.09632179933180396
2025-12-07 14:00:00+00:00,2025-12-07 21:00:00+07:00,1,ARIMA,156.0,155.68109610685113,unhealthy,unhealthy,0.318903893148871
2025-12-07 15:00:00+00:00,2025-12-07 22:00:00+07:00,1,ARIMA,156.0,155.70647470197702,unhealthy,unhealthy,0.29352529802298477
2025-12-07 16:00:00+00:00,2025-12-07 23:00:00+07:00,1,ARIMA,156.0,155.66625740591564,unhealthy,unhealthy,0.3337425940843559
2025-12-07 17:00:00+00:00,2025-12-08 00:00:00+07:00,1,ARIMA,156.0,155.65561757705734,unhealthy,unhealthy,0.3443824229426582
2025-12-07 18:00:00+00:00,2025-12-08 01:00:00+07:00,1,ARIMA,156.0,155.64415271222964,unhealthy,unhealthy,0.35584728777035934
2025-12-07 19:00:00+00:00,2025-12-08 02:00:00+07:00,1,ARIMA,156.0,155.6380584939851,unhealthy,unhealthy,0.3619415060148867
2025-12-07 20:00:00+00:00,2025-12-08 03:00:00+07:00,1,ARIMA,155.0,155.63374026791953,unhealthy,unhealthy,0.633740267919535
2025-12-07 21:00:00+00:00,2025-12-08 04:00:00+07:00,1,ARIMA,154.0,153.78423791986802,unhealthy,unhealthy,0.21576208013198084
2025-12-07 22:00:00+00:00,2025-12-08 05:00:00+07:00,1,ARIMA,153.0,153.06386817834112,unhealthy,unhealthy,0.06386817834112435
2025-12-07 23:00:00+00:00,2025-12-08 06:00:00+07:00,1,ARIMA,152.0,152.06423969872833,unhealthy,unhealthy,0.06423969872832913
2025-12-08 00:00:00+00:00,2025-12-08 07:00:00+07:00,1,ARIMA,151.0,151.12917914343583,unhealthy,unhealthy,0.12917914343583448
2025-12-08 01:00:00+00:00,2025-12-08 08:00:00+07:00,1,ARIMA,150.0,150.158188431969,unhealthy_sensitive,unhealthy,0.1581884319689948
2025-12-08 02:00:00+00:00,2025-12-08 09:00:00+07:00,1,ARIMA,146.0,149.1855503145698,unhealthy_sensitive,unhealthy_sensitive,3.1855503145698094
2025-12-08 03:00:00+00:00,2025-12-08 10:00:00+07:00,1,ARIMA,142.0,142.6649977750561,unhealthy_sensitive,unhealthy_sensitive,0.6649977750560936
2025-12-08 04:00:00+00:00,2025-12-08 11:00:00+07:00,1,ARIMA,139.0,139.52611668379424,unhealthy_sensitive,unhealthy_sensitive,0.5261166837942426
2025-12-08 05:00:00+00:00,2025-12-08 12:00:00+07:00,1,ARIMA,137.0,137.39192848089115,unhealthy_sensitive,unhealthy_sensitive,0.39192848089115273
2025-12-08 06:00:00+00:00,2025-12-08 13:00:00+07:00,1,ARIMA,135.0,136.16742955369727,unhealthy_sensitive,unhealthy_sensitive,1.167429553697275
2025-12-08 07:00:00+00:00,2025-12-08 14:00:00+07:00,1,ARIMA,134.0,133.98506742014712,unhealthy_sensitive,unhealthy_sensitive,0.0149325798528821
2025-12-08 08:00:00+00:00,2025-12-08 15:00:00+07:00,1,ARIMA,132.0,133.85919481319195,unhealthy_sensitive,unhealthy_sensitive,1.859194813191948
2025-12-08 09:00:00+00:00,2025-12-08 16:00:00+07:00,1,ARIMA,131.0,130.70725066024528,unhealthy_sensitive,unhealthy_sensitive,0.29274933975472095
2025-12-08 10:00:00+00:00,2025-12-08 17:00:00+07:00,1,ARIMA,131.0,130.8388469423146,unhealthy_sensitive,unhealthy_sensitive,0.16115305768539656
2025-12-08 11:00:00+00:00,2025-12-08 18:00:00+07:00,1,ARIMA,131.0,131.3466861646899,unhealthy_sensitive,unhealthy_sensitive,0.3466861646899133
2025-12-08 12:00:00+00:00,2025-12-08 19:00:00+07:00,1,ARIMA,132.0,131.11266990888498,unhealthy_sensitive,unhealthy_sensitive,0.8873300911150181
2025-12-08 13:00:00+00:00,2025-12-08 20:00:00+07:00,1,ARIMA,136.0,132.9093363029374,unhealthy_sensitive,unhealthy_sensitive,3.0906636970626096
2025-12-08 14:00:00+00:00,2025-12-08 21:00:00+07:00,1,ARIMA,142.0,139.09805472467664,unhealthy_sensitive,unhealthy_sensitive,2.9019452753233566
2025-12-08 15:00:00+00:00,2025-12-08 22:00:00+07:00,1,ARIMA,148.0,145.91036269132363,unhealthy_sensitive,unhealthy_sensitive,2.089637308676373
2025-12-08 16:00:00+00:00,2025-12-08 23:00:00+07:00,1,ARIMA,151.0,151.2513703468392,unhealthy,unhealthy,0.25137034683919524
2025-12-08 17:00:00+00:00,2025-12-09 00:00:00+07:00,1,ARIMA,152.0,151.46543604765958,unhealthy,unhealthy,0.5345639523404202
2025-12-08 18:00:00+00:00,2025-12-09 01:00:00+07:00,1,ARIMA,154.0,151.3579514181975,unhealthy,unhealthy,2.6420485818024986
2025-12-08 19:00:00+00:00,2025-12-09 02:00:00+07:00,1,ARIMA,155.0,154.60323220711746,unhealthy,unhealthy,0.3967677928825424
2025-12-08 20:00:00+00:00,2025-12-09 03:00:00+07:00,1,ARIMA,156.0,154.53789703468027,unhealthy,unhealthy,1.4621029653197297
2025-12-08 21:00:00+00:00,2025-12-09 04:00:00+07:00,1,ARIMA,157.0,155.92873855494497,unhealthy,unhealthy,1.071261445055029
2025-12-08 22:00:00+00:00,2025-12-09 05:00:00+07:00,1,ARIMA,158.0,156.9137459097264,unhealthy,unhealthy,1.0862540902735986
2025-12-08 23:00:00+00:00,2025-12-09 06:00:00+07:00,1,ARIMA,159.0,157.98385141119235,unhealthy,unhealthy,1.0161485888076527
2025-12-09 00:00:00+00:00,2025-12-09 07:00:00+07:00,1,ARIMA,161.0,159.00226858484862,unhealthy,unhealthy,1.997731415151378
2025-12-09 01:00:00+00:00,2025-12-09 08:00:00+07:00,1,ARIMA,162.0,161.86418089085694,unhealthy,unhealthy,0.13581910914305695
2025-12-09 02:00:00+00:00,2025-12-09 09:00:00+07:00,1,ARIMA,163.0,161.7400755318718,unhealthy,unhealthy,1.2599244681281903
2025-12-09 03:00:00+00:00,2025-12-09 10:00:00+07:00,1,ARIMA,164.0,163.01952994494278,unhealthy,unhealthy,0.980470055057225
2025-12-09 04:00:00+00:00,2025-12-09 11:00:00+07:00,1,ARIMA,165.0,163.9512454122766,unhealthy,unhealthy,1.0487545877234083
2025-12-09 05:00:00+00:00,2025-12-09 12:00:00+07:00,1,ARIMA,166.0,164.98116154569234,unhealthy,unhealthy,1.0188384543076552
2025-12-09 06:00:00+00:00,2025-12-09 13:00:00+07:00,1,ARIMA,166.0,165.9752447926856,unhealthy,unhealthy,0.024755207314399286
2025-12-09 07:00:00+00:00,2025-12-09 14:00:00+07:00,1,ARIMA,167.0,165.1273170622283,unhealthy,unhealthy,1.8726829377717138
2025-12-09 08:00:00+00:00,2025-12-09 15:00:00+07:00,1,ARIMA,167.0,167.24932405425102,unhealthy,unhealthy,0.24932405425101933
2025-12-09 09:00:00+00:00,2025-12-09 16:00:00+07:00,1,ARIMA,168.0,166.11546598828295,unhealthy,unhealthy,1.8845340117170508
2025-12-09 10:00:00+00:00,2025-12-09 17:00:00+07:00,1,ARIMA,168.0,168.29942111193301,unhealthy,unhealthy,0.29942111193301457
2025-12-09 11:00:00+00:00,2025-12-09 18:00:00+07:00,1,ARIMA,169.0,167.12744909560445,unhealthy,unhealthy,1.8725509043955526
2025-12-09 12:00:00+00:00,2025-12-09 19:00:00+07:00,1,ARIMA,168.0,169.30848868542463,unhealthy,unhealthy,1.308488685424635
2025-12-09 13:00:00+00:00,2025-12-09 20:00:00+07:00,1,ARIMA,167.0,166.2813901095991,unhealthy,unhealthy,0.7186098904008986
2025-12-09 14:00:00+00:00,2025-12-09 21:00:00+07:00,1,ARIMA,166.0,165.89347743684897,unhealthy,unhealthy,0.10652256315103159
2025-12-09 15:00:00+00:00,2025-12-09 22:00:00+07:00,1,ARIMA,165.0,164.84010926692616,unhealthy,unhealthy,0.15989073307383705
2025-12-09 16:00:00+00:00,2025-12-09 23:00:00+07:00,1,ARIMA,164.0,163.95492403990335,unhealthy,unhealthy,0.04507596009665349
2025-12-09 17:00:00+00:00,2025-12-10 00:00:00+07:00,1,ARIMA,164.0,162.99259104775476,unhealthy,unhealthy,1.0074089522452425
2025-12-09 18:00:00+00:00,2025-12-10 01:00:00+07:00,1,ARIMA,164.0,163.87932749894836,unhealthy,unhealthy,0.12067250105164362
2025-12-09 19:00:00+00:00,2025-12-10 02:00:00+07:00,1,ARIMA,164.0,163.62396267994274,unhealthy,unhealthy,0.3760373200572644
2025-12-09 20:00:00+00:00,2025-12-10 03:00:00+07:00,1,ARIMA,164.0,163.643931495529,unhealthy,unhealthy,0.35606850447101124
2025-12-09 21:00:00+00:00,2025-12-10 04:00:00+07:00,1,ARIMA,165.0,163.59550312068222,unhealthy,unhealthy,1.404496879317776
2025-12-09 22:00:00+00:00,2025-12-10 05:00:00+07:00,1,ARIMA,166.0,165.4277303644433,unhealthy,unhealthy,0.5722696355566939
2025-12-09 23:00:00+00:00,2025-12-10 06:00:00+07:00,1,ARIMA,167.0,166.13192513451963,unhealthy,unhealthy,0.8680748654803665
2025-12-10 00:00:00+00:00,2025-12-10 07:00:00+07:00,1,ARIMA,168.0,167.12254030477553,unhealthy,unhealthy,0.8774596952244735
2025-12-10 01:00:00+00:00,2025-12-10 08:00:00+07:00,1,ARIMA,168.0,168.05136184499924,unhealthy,unhealthy,0.05136184499923502
2025-12-10 02:00:00+00:00,2025-12-10 09:00:00+07:00,1,ARIMA,169.0,167.1716200645787,unhealthy,unhealthy,1.8283799354213102
2025-12-10 03:00:00+00:00,2025-12-10 10:00:00+07:00,1,ARIMA,169.0,169.26991505493595,unhealthy,unhealthy,0.26991505493595014
2025-12-10 04:00:00+00:00,2025-12-10 11:00:00+07:00,1,ARIMA,169.0,168.12163685978774,unhealthy,unhealthy,0.878363140212258
2025-12-10 05:00:00+00:00,2025-12-10 12:00:00+07:00,1,ARIMA,168.0,168.44919309184186,unhealthy,unhealthy,0.4491930918418632
2025-12-10 06:00:00+00:00,2025-12-10 13:00:00+07:00,1,ARIMA,168.0,166.55250507000602,unhealthy,unhealthy,1.4474949299939794
2025-12-10 07:00:00+00:00,2025-12-10 14:00:00+07:00,1,ARIMA,168.0,167.73107810737918,unhealthy,unhealthy,0.2689218926208241
2025-12-10 08:00:00+00:00,2025-12-10 15:00:00+07:00,1,ARIMA,167.0,167.46074324939852,unhealthy,unhealthy,0.46074324939851863
2025-12-10 09:00:00+00:00,2025-12-10 16:00:00+07:00,1,ARIMA,167.0,165.69105141186483,unhealthy,unhealthy,1.3089485881351663
2025-12-10 10:00:00+00:00,2025-12-10 17:00:00+07:00,1,ARIMA,167.0,166.78949962218502,unhealthy,unhealthy,0.21050037781498077
2025-12-10 11:00:00+00:00,2025-12-10 18:00:00+07:00,1,ARIMA,166.0,166.51250811348257,unhealthy,unhealthy,0.5125081134825678
2025-12-10 12:00:00+00:00,2025-12-10 19:00:00+07:00,1,ARIMA,167.0,164.72518548274527,unhealthy,unhealthy,2.2748145172547254
2025-12-10 13:00:00+00:00,2025-12-10 20:00:00+07:00,1,ARIMA,167.0,167.66289725155065,unhealthy,unhealthy,0.6628972515506462
2025-12-10 14:00:00+00:00,2025-12-10 21:00:00+07:00,1,ARIMA,167.0,166.2516932940959,unhealthy,unhealthy,0.7483067059040991
2025-12-10 15:00:00+00:00,2025-12-10 22:00:00+07:00,1,ARIMA,166.0,166.5875361896317,unhealthy,unhealthy,0.5875361896316917
2025-12-10 16:00:00+00:00,2025-12-10 23:00:00+07:00,1,ARIMA,165.0,164.63682657204714,unhealthy,unhealthy,0.3631734279528587
2025-12-10 17:00:00+00:00,2025-12-11 00:00:00+07:00,1,ARIMA,164.0,163.94979857166584,unhealthy,unhealthy,0.0502014283341623
2025-12-10 18:00:00+00:00,2025-12-11 01:00:00+07:00,1,ARIMA,163.0,162.9439070822197,unhealthy,unhealthy,0.05609291778029046
2025-12-10 19:00:00+00:00,2025-12-11 02:00:00+07:00,1,ARIMA,162.0,162.01296940003573,unhealthy,unhealthy,0.012969400035728995
2025-12-10 20:00:00+00:00,2025-12-11 03:00:00+07:00,1,ARIMA,161.0,161.04229053515553,unhealthy,unhealthy,0.04229053515553005
2025-12-10 21:00:00+00:00,2025-12-11 04:00:00+07:00,1,ARIMA,161.0,160.07053722312463,unhealthy,unhealthy,0.9294627768753685
2025-12-10 22:00:00+00:00,2025-12-11 05:00:00+07:00,1,ARIMA,160.0,160.93765453690168,unhealthy,unhealthy,0.9376545369016753
2025-12-10 23:00:00+00:00,2025-12-11 06:00:00+07:00,1,ARIMA,160.0,158.82668014019947,unhealthy,unhealthy,1.1733198598005288
2025-12-11 00:00:00+00:00,2025-12-11 07:00:00+07:00,1,ARIMA,159.0,159.9680603059083,unhealthy,unhealthy,0.9680603059082955
2025-12-11 01:00:00+00:00,2025-12-11 08:00:00+07:00,1,ARIMA,159.0,157.78884834031376,unhealthy,unhealthy,1.2111516596862373
2025-12-11 02:00:00+00:00,2025-12-11 09:00:00+07:00,1,ARIMA,159.0,158.96391680286615,unhealthy,unhealthy,0.036083197133848444
2025-12-11 03:00:00+00:00,2025-12-11 10:00:00+07:00,1,ARIMA,158.0,158.63169131939927,unhealthy,unhealthy,0.6316913193992661
2025-12-11 04:00:00+00:00,2025-12-11 11:00:00+07:00,1,ARIMA,159.0,156.8382137857862,unhealthy,unhealthy,2.161786214213805
2025-12-11 05:00:00+00:00,2025-12-11 12:00:00+07:00,1,ARIMA,159.0,159.7632815007468,unhealthy,unhealthy,0.7632815007468139
2025-12-11 06:00:00+00:00,2025-12-11 13:00:00+07:00,1,ARIMA,159.0,158.34640757392668,unhealthy,unhealthy,0.6535924260733168
2025-12-11 07:00:00+00:00,2025-12-11 14:00:00+07:00,1,ARIMA,160.0,158.67786330303318,unhealthy,unhealthy,1.3221366969668225
2025-12-11 08:00:00+00:00,2025-12-11 15:00:00+07:00,1,ARIMA,161.0,160.4181783946268,unhealthy,unhealthy,0.581821605373193
2025-12-11 09:00:00+00:00,2025-12-11 16:00:00+07:00,1,ARIMA,161.0,161.16661137180313,unhealthy,unhealthy,0.16661137180312835
2025-12-11 10:00:00+00:00,2025-12-11 17:00:00+07:00,1,ARIMA,162.0,160.30978010352186,unhealthy,unhealthy,1.6902198964781405
2025-12-11 11:00:00+00:00,2025-12-11 18:00:00+07:00,1,ARIMA,161.0,162.37499095477136,unhealthy,unhealthy,1.3749909547713628
2025-12-11 12:00:00+00:00,2025-12-11 19:00:00+07:00,1,ARIMA,162.0,159.37134305132088,unhealthy,unhealthy,2.6286569486791223
2025-12-11 13:00:00+00:00,2025-12-11 20:00:00+07:00,1,ARIMA,164.0,162.66455723686485,unhealthy,unhealthy,1.3354427631351484
2025-12-11 14:00:00+00:00,2025-12-11 21:00:00+07:00,1,ARIMA,166.0,164.8952728311978,unhealthy,unhealthy,1.1047271688022136
2025-12-11 15:00:00+00:00,2025-12-11 22:00:00+07:00,1,ARIMA,168.0,166.7233840441051,unhealthy,unhealthy,1.276615955894897
2025-12-11 16:00:00+00:00,2025-12-11 23:00:00+07:00,1,ARIMA,171.0,168.62739667863684,unhealthy,unhealthy,2.372603321363158
2025-12-11 17:00:00+00:00,2025-12-12 00:00:00+07:00,1,ARIMA,173.0,172.3887788753521,unhealthy,unhealthy,0.6112211246478978
2025-12-11 18:00:00+00:00,2025-12-12 01:00:00+07:00,1,ARIMA,175.0,173.20136686055497,unhealthy,unhealthy,1.7986331394450303
2025-12-11 19:00:00+00:00,2025-12-12 02:00:00+07:00,1,ARIMA,176.0,175.43454768106676,unhealthy,unhealthy,0.5654523189332394
2025-12-11 20:00:00+00:00,2025-12-12 03:00:00+07:00,1,ARIMA,177.0,175.4863623659047,unhealthy,unhealthy,1.5136376340952893
2025-12-11 21:00:00+00:00,2025-12-12 04:00:00+07:00,1,ARIMA,178.0,176.77250325298206,unhealthy,unhealthy,1.2274967470179377
2025-12-11 22:00:00+00:00,2025-12-12 05:00:00+07:00,1,ARIMA,179.0,177.7482082126977,unhealthy,unhealthy,1.2517917873022952
2025-12-11 23:00:00+00:00,2025-12-12 06:00:00+07:00,1,ARIMA,180.0,178.79626083670937,unhealthy,unhealthy,1.203739163290635
2025-12-12 00:00:00+00:00,2025-12-12 07:00:00+07:00,1,ARIMA,181.0,179.80520551922893,unhealthy,unhealthy,1.1947944807710655
2025-12-12 01:00:00+00:00,2025-12-12 08:00:00+07:00,1,ARIMA,182.0,180.81281127007526,unhealthy,unhealthy,1.187188729924742
2025-12-12 02:00:00+00:00,2025-12-12 09:00:00+07:00,1,ARIMA,183.0,181.81248762580756,unhealthy,unhealthy,1.187512374192437
2025-12-12 03:00:00+00:00,2025-12-12 10:00:00+07:00,1,ARIMA,184.0,182.80907134610706,unhealthy,unhealthy,1.1909286538929393
2025-12-12 04:00:00+00:00,2025-12-12 11:00:00+07:00,1,ARIMA,184.0,183.80306745024575,unhealthy,unhealthy,0.19693254975425134
2025-12-12 05:00:00+00:00,2025-12-12 12:00:00+07:00,1,ARIMA,185.0,182.9487391132983,unhealthy,unhealthy,2.051260886701698
2025-12-12 06:00:00+00:00,2025-12-12 13:00:00+07:00,1,ARIMA,185.0,185.06843235450614,unhealthy,unhealthy,0.06843235450614316
2025-12-12 07:00:00+00:00,2025-12-12 14:00:00+07:00,1,ARIMA,185.0,183.93255011896815,unhealthy,unhealthy,1.0674498810318482
2025-12-12 08:00:00+00:00,2025-12-12 15:00:00+07:00,1,ARIMA,185.0,184.26852717227632,unhealthy,unhealthy,0.7314728277236782
2025-12-12 09:00:00+00:00,2025-12-12 16:00:00+07:00,1,ARIMA,185.0,184.22398145748528,unhealthy,unhealthy,0.7760185425147199
2025-12-12 10:00:00+00:00,2025-12-12 17:00:00+07:00,1,ARIMA,186.0,184.27780785999488,unhealthy,unhealthy,1.72219214000512
2025-12-12 11:00:00+00:00,2025-12-12 18:00:00+07:00,1,ARIMA,187.0,186.13641952433125,unhealthy,unhealthy,0.8635804756687548
2025-12-12 12:00:00+00:00,2025-12-12 19:00:00+07:00,1,ARIMA,186.0,186.86943219181836,unhealthy,unhealthy,0.8694321918183618
2025-12-12 13:00:00+00:00,2025-12-12 20:00:00+07:00,1,ARIMA,185.0,184.18163763325794,unhealthy,unhealthy,0.8183623667420648
