datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-11 10:00:00+00:00,2025-12-11 17:00:00+07:00,1,SVMR,162.0,158.2341919421379,unhealthy,unhealthy,3.7658080578621025
2025-12-11 11:00:00+00:00,2025-12-11 18:00:00+07:00,1,SVMR,161.0,159.15682038567545,unhealthy,unhealthy,1.843179614324555
2025-12-11 12:00:00+00:00,2025-12-11 19:00:00+07:00,1,SVMR,162.0,159.90819583380272,unhealthy,unhealthy,2.091804166197278
2025-12-11 13:00:00+00:00,2025-12-11 20:00:00+07:00,1,SVMR,164.0,161.4404287890802,unhealthy,unhealthy,2.559571210919813
2025-12-11 14:00:00+00:00,2025-12-11 21:00:00+07:00,1,SVMR,166.0,162.76250043320942,unhealthy,unhealthy,3.237499566790575
2025-12-11 15:00:00+00:00,2025-12-11 22:00:00+07:00,1,SVMR,168.0,162.60497940742704,unhealthy,unhealthy,5.395020592572962
2025-12-11 16:00:00+00:00,2025-12-11 23:00:00+07:00,1,SVMR,171.0,162.67135155388414,unhealthy,unhealthy,8.328648446115864
2025-12-11 17:00:00+00:00,2025-12-12 00:00:00+07:00,1,SVMR,173.0,164.94203120018284,unhealthy,unhealthy,8.05796879981716
2025-12-11 18:00:00+00:00,2025-12-12 01:00:00+07:00,1,SVMR,175.0,165.77849424803762,unhealthy,unhealthy,9.221505751962383
2025-12-11 19:00:00+00:00,2025-12-12 02:00:00+07:00,1,SVMR,176.0,167.55483365368298,unhealthy,unhealthy,8.445166346317023
2025-12-11 20:00:00+00:00,2025-12-12 03:00:00+07:00,1,SVMR,177.0,167.84268023080548,unhealthy,unhealthy,9.157319769194515
2025-12-11 21:00:00+00:00,2025-12-12 04:00:00+07:00,1,SVMR,178.0,166.19223975995465,unhealthy,unhealthy,11.807760240045354
2025-12-11 22:00:00+00:00,2025-12-12 05:00:00+07:00,1,SVMR,179.0,163.9778388790296,unhealthy,unhealthy,15.022161120970395
2025-12-11 23:00:00+00:00,2025-12-12 06:00:00+07:00,1,SVMR,180.0,160.166699046533,unhealthy,unhealthy,19.83330095346699
2025-12-12 00:00:00+00:00,2025-12-12 07:00:00+07:00,1,SVMR,181.0,159.54307366959011,unhealthy,unhealthy,21.456926330409885
2025-12-12 01:00:00+00:00,2025-12-12 08:00:00+07:00,1,SVMR,182.0,161.2065457936319,unhealthy,unhealthy,20.793454206368096
2025-12-12 02:00:00+00:00,2025-12-12 09:00:00+07:00,1,SVMR,183.0,162.64124108476273,unhealthy,unhealthy,20.358758915237274
2025-12-12 03:00:00+00:00,2025-12-12 10:00:00+07:00,1,SVMR,184.0,168.3484652478374,unhealthy,unhealthy,15.651534752162604
2025-12-12 04:00:00+00:00,2025-12-12 11:00:00+07:00,1,SVMR,184.0,172.2535552634554,unhealthy,unhealthy,11.74644473654459
2025-12-12 05:00:00+00:00,2025-12-12 12:00:00+07:00,1,SVMR,185.0,171.90513576689497,unhealthy,unhealthy,13.094864233105028
2025-12-12 06:00:00+00:00,2025-12-12 13:00:00+07:00,1,SVMR,185.0,173.8098161836361,unhealthy,unhealthy,11.190183816363913
2025-12-12 07:00:00+00:00,2025-12-12 14:00:00+07:00,1,SVMR,185.0,176.8181508245472,unhealthy,unhealthy,8.181849175452811
2025-12-12 08:00:00+00:00,2025-12-12 15:00:00+07:00,1,SVMR,185.0,178.5186175836875,unhealthy,unhealthy,6.481382416312499
2025-12-12 09:00:00+00:00,2025-12-12 16:00:00+07:00,1,SVMR,185.0,178.36641199101732,unhealthy,unhealthy,6.633588008982684
2025-12-12 10:00:00+00:00,2025-12-12 17:00:00+07:00,1,SVMR,186.0,179.16133393906782,unhealthy,unhealthy,6.838666060932184
2025-12-12 11:00:00+00:00,2025-12-12 18:00:00+07:00,1,SVMR,187.0,176.82700322499525,unhealthy,unhealthy,10.172996775004748
2025-12-12 12:00:00+00:00,2025-12-12 19:00:00+07:00,1,SVMR,186.0,175.69828121016394,unhealthy,unhealthy,10.301718789836059
2025-12-12 13:00:00+00:00,2025-12-12 20:00:00+07:00,1,SVMR,185.0,177.93456439846278,unhealthy,unhealthy,7.065435601537217
2025-12-12 14:00:00+00:00,2025-12-12 21:00:00+07:00,1,SVMR,183.0,176.5868818202735,unhealthy,unhealthy,6.413118179726496
2025-12-12 15:00:00+00:00,2025-12-12 22:00:00+07:00,1,SVMR,182.0,176.3954167750654,unhealthy,unhealthy,5.604583224934601
2025-12-12 16:00:00+00:00,2025-12-12 23:00:00+07:00,1,SVMR,180.0,174.57183991745302,unhealthy,unhealthy,5.428160082546981
2025-12-12 17:00:00+00:00,2025-12-13 00:00:00+07:00,1,SVMR,178.0,171.92610749007264,unhealthy,unhealthy,6.0738925099273615
2025-12-12 18:00:00+00:00,2025-12-13 01:00:00+07:00,1,SVMR,176.0,171.7606836401409,unhealthy,unhealthy,4.239316359859089
2025-12-12 19:00:00+00:00,2025-12-13 02:00:00+07:00,1,SVMR,174.0,170.74441022785857,unhealthy,unhealthy,3.255589772141434
2025-12-12 20:00:00+00:00,2025-12-13 03:00:00+07:00,1,SVMR,172.0,167.6349635142121,unhealthy,unhealthy,4.365036485787897
2025-12-12 21:00:00+00:00,2025-12-13 04:00:00+07:00,1,SVMR,170.0,165.100663526672,unhealthy,unhealthy,4.899336473327992
2025-12-12 22:00:00+00:00,2025-12-13 05:00:00+07:00,1,SVMR,168.0,162.40616095579247,unhealthy,unhealthy,5.593839044207527
2025-12-12 23:00:00+00:00,2025-12-13 06:00:00+07:00,1,SVMR,166.0,157.8167520972003,unhealthy,unhealthy,8.183247902799707
2025-12-13 00:00:00+00:00,2025-12-13 07:00:00+07:00,1,SVMR,164.0,158.0742448661111,unhealthy,unhealthy,5.925755133888913
2025-12-13 01:00:00+00:00,2025-12-13 08:00:00+07:00,1,SVMR,162.0,157.8039193916104,unhealthy,unhealthy,4.196080608389593
2025-12-13 02:00:00+00:00,2025-12-13 09:00:00+07:00,1,SVMR,160.0,156.71746448698238,unhealthy,unhealthy,3.2825355130176206
2025-12-13 03:00:00+00:00,2025-12-13 10:00:00+07:00,1,SVMR,158.0,154.8535132041098,unhealthy,unhealthy,3.146486795890212
2025-12-13 04:00:00+00:00,2025-12-13 11:00:00+07:00,1,SVMR,157.0,153.2602040162841,unhealthy,unhealthy,3.739795983715908
2025-12-13 05:00:00+00:00,2025-12-13 12:00:00+07:00,1,SVMR,156.0,152.19674123634525,unhealthy,unhealthy,3.8032587636547532
2025-12-13 06:00:00+00:00,2025-12-13 13:00:00+07:00,1,SVMR,155.0,150.75064766524753,unhealthy,unhealthy,4.249352334752473
2025-12-13 07:00:00+00:00,2025-12-13 14:00:00+07:00,1,SVMR,153.0,147.79996745922318,unhealthy,unhealthy_sensitive,5.200032540776817
2025-12-13 08:00:00+00:00,2025-12-13 15:00:00+07:00,1,SVMR,152.0,144.07618935190555,unhealthy,unhealthy_sensitive,7.923810648094445
2025-12-13 09:00:00+00:00,2025-12-13 16:00:00+07:00,1,SVMR,150.0,143.82833921001276,unhealthy_sensitive,unhealthy_sensitive,6.171660789987243
2025-12-13 10:00:00+00:00,2025-12-13 17:00:00+07:00,1,SVMR,142.0,139.57224587697442,unhealthy_sensitive,unhealthy_sensitive,2.4277541230255792
2025-12-13 11:00:00+00:00,2025-12-13 18:00:00+07:00,1,SVMR,130.0,133.74146127115384,unhealthy_sensitive,unhealthy_sensitive,3.741461271153838
2025-12-13 12:00:00+00:00,2025-12-13 19:00:00+07:00,1,SVMR,121.0,128.24180213036868,unhealthy_sensitive,unhealthy_sensitive,7.241802130368683
2025-12-13 13:00:00+00:00,2025-12-13 20:00:00+07:00,1,SVMR,113.0,119.7936577268715,unhealthy_sensitive,unhealthy_sensitive,6.793657726871501
2025-12-13 14:00:00+00:00,2025-12-13 21:00:00+07:00,1,SVMR,106.0,113.02136622873827,unhealthy_sensitive,unhealthy_sensitive,7.021366228738273
2025-12-13 15:00:00+00:00,2025-12-13 22:00:00+07:00,1,SVMR,100.0,106.03156384470341,moderate,unhealthy_sensitive,6.031563844703413
2025-12-13 16:00:00+00:00,2025-12-13 23:00:00+07:00,1,SVMR,95.0,100.15871857129788,moderate,unhealthy_sensitive,5.158718571297882
2025-12-13 17:00:00+00:00,2025-12-14 00:00:00+07:00,1,SVMR,91.0,94.33077120259037,moderate,moderate,3.3307712025903697
2025-12-13 18:00:00+00:00,2025-12-14 01:00:00+07:00,1,SVMR,88.0,90.22436492330576,moderate,moderate,2.2243649233057567
2025-12-13 19:00:00+00:00,2025-12-14 02:00:00+07:00,1,SVMR,86.0,87.1076073786461,moderate,moderate,1.1076073786460938
2025-12-13 20:00:00+00:00,2025-12-14 03:00:00+07:00,1,SVMR,84.0,84.03962003744525,moderate,moderate,0.039620037445246226
2025-12-13 21:00:00+00:00,2025-12-14 04:00:00+07:00,1,SVMR,82.0,82.33271121611489,moderate,moderate,0.3327112161148875
2025-12-13 22:00:00+00:00,2025-12-14 05:00:00+07:00,1,SVMR,81.0,80.4392497353432,moderate,moderate,0.5607502646568037
2025-12-13 23:00:00+00:00,2025-12-14 06:00:00+07:00,1,SVMR,79.0,77.67606639630085,moderate,moderate,1.323933603699146
2025-12-14 00:00:00+00:00,2025-12-14 07:00:00+07:00,1,SVMR,76.0,75.07176754509611,moderate,moderate,0.9282324549038918
2025-12-14 01:00:00+00:00,2025-12-14 08:00:00+07:00,1,SVMR,73.0,72.32243632059631,moderate,moderate,0.6775636794036899
2025-12-14 02:00:00+00:00,2025-12-14 09:00:00+07:00,1,SVMR,71.0,69.19485400203494,moderate,moderate,1.805145997965056
2025-12-14 03:00:00+00:00,2025-12-14 10:00:00+07:00,1,SVMR,69.0,67.04551759427842,moderate,moderate,1.9544824057215777
2025-12-14 04:00:00+00:00,2025-12-14 11:00:00+07:00,1,SVMR,69.0,66.13884908688752,moderate,moderate,2.861150913112482
2025-12-14 05:00:00+00:00,2025-12-14 12:00:00+07:00,1,SVMR,69.0,65.89646872408989,moderate,moderate,3.1035312759101146
2025-12-14 06:00:00+00:00,2025-12-14 13:00:00+07:00,1,SVMR,69.0,66.98154729620559,moderate,moderate,2.0184527037944093
2025-12-14 07:00:00+00:00,2025-12-14 14:00:00+07:00,1,SVMR,70.0,67.4955745880249,moderate,moderate,2.504425411975106
2025-12-14 08:00:00+00:00,2025-12-14 15:00:00+07:00,1,SVMR,71.0,67.80983189691753,moderate,moderate,3.1901681030824705
2025-12-14 09:00:00+00:00,2025-12-14 16:00:00+07:00,1,SVMR,73.0,68.87682215882768,moderate,moderate,4.123177841172321
2025-12-14 10:00:00+00:00,2025-12-14 17:00:00+07:00,1,SVMR,75.0,70.62222855431742,moderate,moderate,4.377771445682583
2025-12-14 11:00:00+00:00,2025-12-14 18:00:00+07:00,1,SVMR,79.0,77.71972272163565,moderate,moderate,1.280277278364352
2025-12-14 12:00:00+00:00,2025-12-14 19:00:00+07:00,1,SVMR,85.0,84.18035862832937,moderate,moderate,0.8196413716706274
2025-12-14 13:00:00+00:00,2025-12-14 20:00:00+07:00,1,SVMR,92.0,92.43976216765967,moderate,moderate,0.4397621676596657
2025-12-14 14:00:00+00:00,2025-12-14 21:00:00+07:00,1,SVMR,99.0,103.3213267811722,moderate,unhealthy_sensitive,4.321326781172203
2025-12-14 15:00:00+00:00,2025-12-14 22:00:00+07:00,1,SVMR,107.0,112.10090284721191,unhealthy_sensitive,unhealthy_sensitive,5.100902847211913
2025-12-14 16:00:00+00:00,2025-12-14 23:00:00+07:00,1,SVMR,115.0,120.2438257808826,unhealthy_sensitive,unhealthy_sensitive,5.243825780882602
2025-12-14 17:00:00+00:00,2025-12-15 00:00:00+07:00,1,SVMR,124.0,128.64970921292496,unhealthy_sensitive,unhealthy_sensitive,4.649709212924961
2025-12-14 18:00:00+00:00,2025-12-15 01:00:00+07:00,1,SVMR,133.0,136.84668583361315,unhealthy_sensitive,unhealthy_sensitive,3.846685833613151
2025-12-14 19:00:00+00:00,2025-12-15 02:00:00+07:00,1,SVMR,142.0,142.981207907319,unhealthy_sensitive,unhealthy_sensitive,0.9812079073190034
2025-12-14 20:00:00+00:00,2025-12-15 03:00:00+07:00,1,SVMR,150.0,147.82110314875433,unhealthy_sensitive,unhealthy_sensitive,2.1788968512456677
2025-12-14 21:00:00+00:00,2025-12-15 04:00:00+07:00,1,SVMR,152.0,151.3356548011381,unhealthy,unhealthy,0.6643451988618949
2025-12-14 22:00:00+00:00,2025-12-15 05:00:00+07:00,1,SVMR,153.0,153.80840393535192,unhealthy,unhealthy,0.8084039353519188
2025-12-14 23:00:00+00:00,2025-12-15 06:00:00+07:00,1,SVMR,155.0,155.55453886444045,unhealthy,unhealthy,0.5545388644404454
2025-12-15 00:00:00+00:00,2025-12-15 07:00:00+07:00,1,SVMR,156.0,157.9577639199883,unhealthy,unhealthy,1.9577639199883095
2025-12-15 01:00:00+00:00,2025-12-15 08:00:00+07:00,1,SVMR,157.0,159.56221239772452,unhealthy,unhealthy,2.5622123977245224
2025-12-15 02:00:00+00:00,2025-12-15 09:00:00+07:00,1,SVMR,158.0,160.2391556221179,unhealthy,unhealthy,2.2391556221178917
2025-12-15 03:00:00+00:00,2025-12-15 10:00:00+07:00,1,SVMR,158.0,160.3513207849458,unhealthy,unhealthy,2.3513207849458126
2025-12-15 04:00:00+00:00,2025-12-15 11:00:00+07:00,1,SVMR,158.0,159.68663646060818,unhealthy,unhealthy,1.6866364606081845
2025-12-15 05:00:00+00:00,2025-12-15 12:00:00+07:00,1,SVMR,158.0,158.50555093923998,unhealthy,unhealthy,0.5055509392399813
2025-12-15 06:00:00+00:00,2025-12-15 13:00:00+07:00,1,SVMR,158.0,157.6438630503572,unhealthy,unhealthy,0.35613694964280285
2025-12-15 07:00:00+00:00,2025-12-15 14:00:00+07:00,1,SVMR,158.0,157.34045493672085,unhealthy,unhealthy,0.659545063279154
2025-12-15 08:00:00+00:00,2025-12-15 15:00:00+07:00,1,SVMR,159.0,157.8060549778994,unhealthy,unhealthy,1.1939450221005927
2025-12-15 09:00:00+00:00,2025-12-15 16:00:00+07:00,1,SVMR,159.0,160.31648618414826,unhealthy,unhealthy,1.3164861841482605
2025-12-15 10:00:00+00:00,2025-12-15 17:00:00+07:00,1,SVMR,159.0,160.96705767944553,unhealthy,unhealthy,1.9670576794455314
2025-12-15 11:00:00+00:00,2025-12-15 18:00:00+07:00,1,SVMR,159.0,162.1543360050814,unhealthy,unhealthy,3.1543360050814044
2025-12-15 12:00:00+00:00,2025-12-15 19:00:00+07:00,1,SVMR,158.0,162.4015458004335,unhealthy,unhealthy,4.401545800433496
2025-12-15 13:00:00+00:00,2025-12-15 20:00:00+07:00,1,SVMR,158.0,160.81443712889842,unhealthy,unhealthy,2.814437128898419
2025-12-15 14:00:00+00:00,2025-12-15 21:00:00+07:00,1,SVMR,157.0,158.58458219123645,unhealthy,unhealthy,1.58458219123645
2025-12-15 15:00:00+00:00,2025-12-15 22:00:00+07:00,1,SVMR,155.0,155.2122390207941,unhealthy,unhealthy,0.21223902079410095
2025-12-15 16:00:00+00:00,2025-12-15 23:00:00+07:00,1,SVMR,154.0,151.03501968956664,unhealthy,unhealthy,2.9649803104333614
2025-12-15 17:00:00+00:00,2025-12-16 00:00:00+07:00,1,SVMR,153.0,149.308875857132,unhealthy,unhealthy_sensitive,3.6911241428680057
2025-12-15 18:00:00+00:00,2025-12-16 01:00:00+07:00,1,SVMR,151.0,147.2899762500318,unhealthy,unhealthy_sensitive,3.710023749968201
2025-12-15 19:00:00+00:00,2025-12-16 02:00:00+07:00,1,SVMR,149.0,144.6942888068483,unhealthy_sensitive,unhealthy_sensitive,4.305711193151694
2025-12-15 20:00:00+00:00,2025-12-16 03:00:00+07:00,1,SVMR,143.0,143.0704056812283,unhealthy_sensitive,unhealthy_sensitive,0.07040568122829427
2025-12-15 21:00:00+00:00,2025-12-16 04:00:00+07:00,1,SVMR,139.0,139.10416203558736,unhealthy_sensitive,unhealthy_sensitive,0.1041620355873647
2025-12-15 22:00:00+00:00,2025-12-16 05:00:00+07:00,1,SVMR,135.0,135.72479392825767,unhealthy_sensitive,unhealthy_sensitive,0.7247939282576681
2025-12-15 23:00:00+00:00,2025-12-16 06:00:00+07:00,1,SVMR,132.0,134.16273735469338,unhealthy_sensitive,unhealthy_sensitive,2.162737354693377
2025-12-16 00:00:00+00:00,2025-12-16 07:00:00+07:00,1,SVMR,129.0,132.18593489119692,unhealthy_sensitive,unhealthy_sensitive,3.185934891196922
2025-12-16 01:00:00+00:00,2025-12-16 08:00:00+07:00,1,SVMR,128.0,129.77047782404293,unhealthy_sensitive,unhealthy_sensitive,1.7704778240429278
2025-12-16 02:00:00+00:00,2025-12-16 09:00:00+07:00,1,SVMR,129.0,129.64667706482447,unhealthy_sensitive,unhealthy_sensitive,0.6466770648244733
2025-12-16 03:00:00+00:00,2025-12-16 10:00:00+07:00,1,SVMR,131.0,129.26354911521622,unhealthy_sensitive,unhealthy_sensitive,1.7364508847837783
2025-12-16 04:00:00+00:00,2025-12-16 11:00:00+07:00,1,SVMR,132.0,129.96603879588818,unhealthy_sensitive,unhealthy_sensitive,2.0339612041118187
2025-12-16 05:00:00+00:00,2025-12-16 12:00:00+07:00,1,SVMR,134.0,132.13299176913998,unhealthy_sensitive,unhealthy_sensitive,1.8670082308600229
2025-12-16 06:00:00+00:00,2025-12-16 13:00:00+07:00,1,SVMR,135.0,132.26497212929843,unhealthy_sensitive,unhealthy_sensitive,2.735027870701572
2025-12-16 07:00:00+00:00,2025-12-16 14:00:00+07:00,1,SVMR,135.0,132.44943099188794,unhealthy_sensitive,unhealthy_sensitive,2.5505690081120633
2025-12-16 08:00:00+00:00,2025-12-16 15:00:00+07:00,1,SVMR,135.0,132.5324343496279,unhealthy_sensitive,unhealthy_sensitive,2.4675656503721086
2025-12-16 09:00:00+00:00,2025-12-16 16:00:00+07:00,1,SVMR,135.0,132.36375386259493,unhealthy_sensitive,unhealthy_sensitive,2.6362461374050667
2025-12-16 10:00:00+00:00,2025-12-16 17:00:00+07:00,1,SVMR,136.0,133.58593011678676,unhealthy_sensitive,unhealthy_sensitive,2.4140698832132443
2025-12-16 11:00:00+00:00,2025-12-16 18:00:00+07:00,1,SVMR,136.0,132.2779012683613,unhealthy_sensitive,unhealthy_sensitive,3.7220987316387095
2025-12-16 12:00:00+00:00,2025-12-16 19:00:00+07:00,1,SVMR,138.0,131.84131620886367,unhealthy_sensitive,unhealthy_sensitive,6.158683791136326
2025-12-16 13:00:00+00:00,2025-12-16 20:00:00+07:00,1,SVMR,142.0,135.47273137770992,unhealthy_sensitive,unhealthy_sensitive,6.52726862229008
2025-12-16 14:00:00+00:00,2025-12-16 21:00:00+07:00,1,SVMR,146.0,139.64994565749387,unhealthy_sensitive,unhealthy_sensitive,6.350054342506127
2025-12-16 15:00:00+00:00,2025-12-16 22:00:00+07:00,1,SVMR,150.0,144.68692552967278,unhealthy_sensitive,unhealthy_sensitive,5.313074470327223
2025-12-16 16:00:00+00:00,2025-12-16 23:00:00+07:00,1,SVMR,151.0,146.90281876939028,unhealthy,unhealthy_sensitive,4.097181230609721
2025-12-16 17:00:00+00:00,2025-12-17 00:00:00+07:00,1,SVMR,152.0,148.45053363290543,unhealthy,unhealthy_sensitive,3.549466367094567
2025-12-16 18:00:00+00:00,2025-12-17 01:00:00+07:00,1,SVMR,152.0,149.63562875791624,unhealthy,unhealthy_sensitive,2.364371242083763
2025-12-16 19:00:00+00:00,2025-12-17 02:00:00+07:00,1,SVMR,153.0,151.21696857130237,unhealthy,unhealthy,1.783031428697626
2025-12-16 20:00:00+00:00,2025-12-17 03:00:00+07:00,1,SVMR,153.0,152.8735056059244,unhealthy,unhealthy,0.1264943940755927
2025-12-16 21:00:00+00:00,2025-12-17 04:00:00+07:00,1,SVMR,153.0,153.00667453683752,unhealthy,unhealthy,0.0066745368375222824
2025-12-16 22:00:00+00:00,2025-12-17 05:00:00+07:00,1,SVMR,153.0,152.58980149862853,unhealthy,unhealthy,0.4101985013714682
2025-12-16 23:00:00+00:00,2025-12-17 06:00:00+07:00,1,SVMR,153.0,151.84252372223526,unhealthy,unhealthy,1.1574762777647436
2025-12-17 00:00:00+00:00,2025-12-17 07:00:00+07:00,1,SVMR,153.0,152.16423828783718,unhealthy,unhealthy,0.8357617121628209
2025-12-17 01:00:00+00:00,2025-12-17 08:00:00+07:00,1,SVMR,152.0,152.0086152954594,unhealthy,unhealthy,0.00861529545940698
2025-12-17 02:00:00+00:00,2025-12-17 09:00:00+07:00,1,SVMR,152.0,149.99890657216267,unhealthy,unhealthy_sensitive,2.0010934278373327
2025-12-17 03:00:00+00:00,2025-12-17 10:00:00+07:00,1,SVMR,151.0,147.16922334346663,unhealthy,unhealthy_sensitive,3.8307766565333736
2025-12-17 04:00:00+00:00,2025-12-17 11:00:00+07:00,1,SVMR,150.0,145.79794697415318,unhealthy_sensitive,unhealthy_sensitive,4.202053025846823
2025-12-17 05:00:00+00:00,2025-12-17 12:00:00+07:00,1,SVMR,148.0,144.74818713335048,unhealthy_sensitive,unhealthy_sensitive,3.251812866649516
2025-12-17 06:00:00+00:00,2025-12-17 13:00:00+07:00,1,SVMR,146.0,144.22928665376202,unhealthy_sensitive,unhealthy_sensitive,1.770713346237983
2025-12-17 07:00:00+00:00,2025-12-17 14:00:00+07:00,1,SVMR,145.0,143.55707162600132,unhealthy_sensitive,unhealthy_sensitive,1.442928373998683
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+07:00,1,SVMR,144.0,144.18081240403177,unhealthy_sensitive,unhealthy_sensitive,0.18081240403176935
2025-12-17 09:00:00+00:00,2025-12-17 16:00:00+07:00,1,SVMR,144.0,143.75709092913382,unhealthy_sensitive,unhealthy_sensitive,0.24290907086617608
2025-12-17 10:00:00+00:00,2025-12-17 17:00:00+07:00,1,SVMR,142.0,144.39758100701616,unhealthy_sensitive,unhealthy_sensitive,2.397581007016157
2025-12-17 11:00:00+00:00,2025-12-17 18:00:00+07:00,1,SVMR,141.0,143.63875196170878,unhealthy_sensitive,unhealthy_sensitive,2.6387519617087776
2025-12-17 12:00:00+00:00,2025-12-17 19:00:00+07:00,1,SVMR,137.0,141.2084210833201,unhealthy_sensitive,unhealthy_sensitive,4.208421083320104
2025-12-17 13:00:00+00:00,2025-12-17 20:00:00+07:00,1,SVMR,131.0,134.40684041281554,unhealthy_sensitive,unhealthy_sensitive,3.4068404128155407
2025-12-17 14:00:00+00:00,2025-12-17 21:00:00+07:00,1,SVMR,127.0,128.10326017992912,unhealthy_sensitive,unhealthy_sensitive,1.1032601799291228
2025-12-17 15:00:00+00:00,2025-12-17 22:00:00+07:00,1,SVMR,123.0,123.17881916088713,unhealthy_sensitive,unhealthy_sensitive,0.17881916088713012
2025-12-17 16:00:00+00:00,2025-12-17 23:00:00+07:00,1,SVMR,118.0,119.17594350964548,unhealthy_sensitive,unhealthy_sensitive,1.175943509645478
2025-12-17 17:00:00+00:00,2025-12-18 00:00:00+07:00,1,SVMR,113.0,114.57678772459039,unhealthy_sensitive,unhealthy_sensitive,1.576787724590389
2025-12-17 18:00:00+00:00,2025-12-18 01:00:00+07:00,1,SVMR,109.0,111.48842102888051,unhealthy_sensitive,unhealthy_sensitive,2.4884210288805093
2025-12-17 19:00:00+00:00,2025-12-18 02:00:00+07:00,1,SVMR,106.0,107.80574707227805,unhealthy_sensitive,unhealthy_sensitive,1.8057470722780522
2025-12-17 20:00:00+00:00,2025-12-18 03:00:00+07:00,1,SVMR,104.0,106.59935707991144,unhealthy_sensitive,unhealthy_sensitive,2.5993570799114423
2025-12-17 21:00:00+00:00,2025-12-18 04:00:00+07:00,1,SVMR,102.0,103.66757475946224,unhealthy_sensitive,unhealthy_sensitive,1.6675747594622408
2025-12-17 22:00:00+00:00,2025-12-18 05:00:00+07:00,1,SVMR,100.0,102.06809474825718,moderate,unhealthy_sensitive,2.068094748257181
2025-12-17 23:00:00+00:00,2025-12-18 06:00:00+07:00,1,SVMR,99.0,101.859399334784,moderate,unhealthy_sensitive,2.859399334784001
2025-12-18 00:00:00+00:00,2025-12-18 07:00:00+07:00,1,SVMR,101.0,105.59558820647294,unhealthy_sensitive,unhealthy_sensitive,4.595588206472939
2025-12-18 01:00:00+00:00,2025-12-18 08:00:00+07:00,1,SVMR,104.0,108.74438747552983,unhealthy_sensitive,unhealthy_sensitive,4.744387475529834
2025-12-18 02:00:00+00:00,2025-12-18 09:00:00+07:00,1,SVMR,107.0,110.76842959773847,unhealthy_sensitive,unhealthy_sensitive,3.768429597738475
2025-12-18 03:00:00+00:00,2025-12-18 10:00:00+07:00,1,SVMR,110.0,113.02427692205598,unhealthy_sensitive,unhealthy_sensitive,3.024276922055975
2025-12-18 04:00:00+00:00,2025-12-18 11:00:00+07:00,1,SVMR,113.0,114.57349273840472,unhealthy_sensitive,unhealthy_sensitive,1.573492738404724
2025-12-18 05:00:00+00:00,2025-12-18 12:00:00+07:00,1,SVMR,115.0,115.3860689201402,unhealthy_sensitive,unhealthy_sensitive,0.3860689201402039
2025-12-18 06:00:00+00:00,2025-12-18 13:00:00+07:00,1,SVMR,117.0,117.6219073000455,unhealthy_sensitive,unhealthy_sensitive,0.6219073000455069
2025-12-18 07:00:00+00:00,2025-12-18 14:00:00+07:00,1,SVMR,119.0,118.50231282114251,unhealthy_sensitive,unhealthy_sensitive,0.4976871788574897
2025-12-18 08:00:00+00:00,2025-12-18 15:00:00+07:00,1,SVMR,120.0,120.84481617254907,unhealthy_sensitive,unhealthy_sensitive,0.8448161725490735
2025-12-18 09:00:00+00:00,2025-12-18 16:00:00+07:00,1,SVMR,122.0,121.43117478007153,unhealthy_sensitive,unhealthy_sensitive,0.5688252199284705
2025-12-18 10:00:00+00:00,2025-12-18 17:00:00+07:00,1,SVMR,125.0,123.43931194835388,unhealthy_sensitive,unhealthy_sensitive,1.5606880516461246
