datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-26 19:00:00+00:00,2025-11-27 02:00:00+07:00,24,Baseline_Persistence,101.0,112.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-26 20:00:00+00:00,2025-11-27 03:00:00+07:00,24,Baseline_Persistence,101.0,112.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-26 21:00:00+00:00,2025-11-27 04:00:00+07:00,24,Baseline_Persistence,102.0,113.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-26 22:00:00+00:00,2025-11-27 05:00:00+07:00,24,Baseline_Persistence,102.0,113.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-26 23:00:00+00:00,2025-11-27 06:00:00+07:00,24,Baseline_Persistence,103.0,113.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-27 00:00:00+00:00,2025-11-27 07:00:00+07:00,24,Baseline_Persistence,104.0,113.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-27 01:00:00+00:00,2025-11-27 08:00:00+07:00,24,Baseline_Persistence,104.0,113.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-27 02:00:00+00:00,2025-11-27 09:00:00+07:00,24,Baseline_Persistence,105.0,112.0,unhealthy_sensitive,unhealthy_sensitive,7.0
2025-11-27 03:00:00+00:00,2025-11-27 10:00:00+07:00,24,Baseline_Persistence,106.0,113.0,unhealthy_sensitive,unhealthy_sensitive,7.0
2025-11-27 04:00:00+00:00,2025-11-27 11:00:00+07:00,24,Baseline_Persistence,107.0,113.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2025-11-27 05:00:00+00:00,2025-11-27 12:00:00+07:00,24,Baseline_Persistence,107.0,113.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2025-11-27 06:00:00+00:00,2025-11-27 13:00:00+07:00,24,Baseline_Persistence,106.0,114.0,unhealthy_sensitive,unhealthy_sensitive,8.0
2025-11-27 07:00:00+00:00,2025-11-27 14:00:00+07:00,24,Baseline_Persistence,106.0,114.0,unhealthy_sensitive,unhealthy_sensitive,8.0
2025-11-27 08:00:00+00:00,2025-11-27 15:00:00+07:00,24,Baseline_Persistence,106.0,114.0,unhealthy_sensitive,unhealthy_sensitive,8.0
2025-11-27 09:00:00+00:00,2025-11-27 16:00:00+07:00,24,Baseline_Persistence,106.0,114.0,unhealthy_sensitive,unhealthy_sensitive,8.0
2025-11-27 10:00:00+00:00,2025-11-27 17:00:00+07:00,24,Baseline_Persistence,106.0,114.0,unhealthy_sensitive,unhealthy_sensitive,8.0
2025-11-27 11:00:00+00:00,2025-11-27 18:00:00+07:00,24,Baseline_Persistence,108.0,113.0,unhealthy_sensitive,unhealthy_sensitive,5.0
2025-11-27 12:00:00+00:00,2025-11-27 19:00:00+07:00,24,Baseline_Persistence,112.0,111.0,unhealthy_sensitive,unhealthy_sensitive,1.0
2025-11-27 13:00:00+00:00,2025-11-27 20:00:00+07:00,24,Baseline_Persistence,117.0,107.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-27 14:00:00+00:00,2025-11-27 21:00:00+07:00,24,Baseline_Persistence,123.0,102.0,unhealthy_sensitive,unhealthy_sensitive,21.0
2025-11-27 15:00:00+00:00,2025-11-27 22:00:00+07:00,24,Baseline_Persistence,130.0,99.0,unhealthy_sensitive,moderate,31.0
2025-11-27 16:00:00+00:00,2025-11-27 23:00:00+07:00,24,Baseline_Persistence,138.0,99.0,unhealthy_sensitive,moderate,39.0
2025-11-27 17:00:00+00:00,2025-11-28 00:00:00+07:00,24,Baseline_Persistence,145.0,99.0,unhealthy_sensitive,moderate,46.0
2025-11-27 18:00:00+00:00,2025-11-28 01:00:00+07:00,24,Baseline_Persistence,151.0,100.0,unhealthy,moderate,51.0
2025-11-27 19:00:00+00:00,2025-11-28 02:00:00+07:00,24,Baseline_Persistence,152.0,101.0,unhealthy,unhealthy_sensitive,51.0
2025-11-27 20:00:00+00:00,2025-11-28 03:00:00+07:00,24,Baseline_Persistence,154.0,101.0,unhealthy,unhealthy_sensitive,53.0
2025-11-27 21:00:00+00:00,2025-11-28 04:00:00+07:00,24,Baseline_Persistence,155.0,102.0,unhealthy,unhealthy_sensitive,53.0
2025-11-27 22:00:00+00:00,2025-11-28 05:00:00+07:00,24,Baseline_Persistence,156.0,102.0,unhealthy,unhealthy_sensitive,54.0
2025-11-27 23:00:00+00:00,2025-11-28 06:00:00+07:00,24,Baseline_Persistence,157.0,103.0,unhealthy,unhealthy_sensitive,54.0
2025-11-28 00:00:00+00:00,2025-11-28 07:00:00+07:00,24,Baseline_Persistence,158.0,104.0,unhealthy,unhealthy_sensitive,54.0
2025-11-28 01:00:00+00:00,2025-11-28 08:00:00+07:00,24,Baseline_Persistence,158.0,104.0,unhealthy,unhealthy_sensitive,54.0
2025-11-28 02:00:00+00:00,2025-11-28 09:00:00+07:00,24,Baseline_Persistence,159.0,105.0,unhealthy,unhealthy_sensitive,54.0
2025-11-28 03:00:00+00:00,2025-11-28 10:00:00+07:00,24,Baseline_Persistence,159.0,106.0,unhealthy,unhealthy_sensitive,53.0
2025-11-28 04:00:00+00:00,2025-11-28 11:00:00+07:00,24,Baseline_Persistence,160.0,107.0,unhealthy,unhealthy_sensitive,53.0
2025-11-28 05:00:00+00:00,2025-11-28 12:00:00+07:00,24,Baseline_Persistence,160.0,107.0,unhealthy,unhealthy_sensitive,53.0
2025-11-28 06:00:00+00:00,2025-11-28 13:00:00+07:00,24,Baseline_Persistence,160.0,106.0,unhealthy,unhealthy_sensitive,54.0
2025-11-28 07:00:00+00:00,2025-11-28 14:00:00+07:00,24,Baseline_Persistence,161.0,106.0,unhealthy,unhealthy_sensitive,55.0
2025-11-28 08:00:00+00:00,2025-11-28 15:00:00+07:00,24,Baseline_Persistence,161.0,106.0,unhealthy,unhealthy_sensitive,55.0
2025-11-28 09:00:00+00:00,2025-11-28 16:00:00+07:00,24,Baseline_Persistence,161.0,106.0,unhealthy,unhealthy_sensitive,55.0
2025-11-28 10:00:00+00:00,2025-11-28 17:00:00+07:00,24,Baseline_Persistence,162.0,106.0,unhealthy,unhealthy_sensitive,56.0
2025-11-28 11:00:00+00:00,2025-11-28 18:00:00+07:00,24,Baseline_Persistence,162.0,108.0,unhealthy,unhealthy_sensitive,54.0
2025-11-28 12:00:00+00:00,2025-11-28 19:00:00+07:00,24,Baseline_Persistence,163.0,112.0,unhealthy,unhealthy_sensitive,51.0
2025-11-28 13:00:00+00:00,2025-11-28 20:00:00+07:00,24,Baseline_Persistence,163.0,117.0,unhealthy,unhealthy_sensitive,46.0
2025-11-28 14:00:00+00:00,2025-11-28 21:00:00+07:00,24,Baseline_Persistence,164.0,123.0,unhealthy,unhealthy_sensitive,41.0
2025-11-28 15:00:00+00:00,2025-11-28 22:00:00+07:00,24,Baseline_Persistence,164.0,130.0,unhealthy,unhealthy_sensitive,34.0
2025-11-28 16:00:00+00:00,2025-11-28 23:00:00+07:00,24,Baseline_Persistence,164.0,138.0,unhealthy,unhealthy_sensitive,26.0
2025-11-28 17:00:00+00:00,2025-11-29 00:00:00+07:00,24,Baseline_Persistence,164.0,145.0,unhealthy,unhealthy_sensitive,19.0
2025-11-28 18:00:00+00:00,2025-11-29 01:00:00+07:00,24,Baseline_Persistence,163.0,151.0,unhealthy,unhealthy,12.0
2025-11-28 19:00:00+00:00,2025-11-29 02:00:00+07:00,24,Baseline_Persistence,162.0,152.0,unhealthy,unhealthy,10.0
2025-11-28 20:00:00+00:00,2025-11-29 03:00:00+07:00,24,Baseline_Persistence,161.0,154.0,unhealthy,unhealthy,7.0
2025-11-28 21:00:00+00:00,2025-11-29 04:00:00+07:00,24,Baseline_Persistence,161.0,155.0,unhealthy,unhealthy,6.0
2025-11-28 22:00:00+00:00,2025-11-29 05:00:00+07:00,24,Baseline_Persistence,161.0,156.0,unhealthy,unhealthy,5.0
2025-11-28 23:00:00+00:00,2025-11-29 06:00:00+07:00,24,Baseline_Persistence,161.0,157.0,unhealthy,unhealthy,4.0
2025-11-29 00:00:00+00:00,2025-11-29 07:00:00+07:00,24,Baseline_Persistence,161.0,158.0,unhealthy,unhealthy,3.0
2025-11-29 01:00:00+00:00,2025-11-29 08:00:00+07:00,24,Baseline_Persistence,161.0,158.0,unhealthy,unhealthy,3.0
2025-11-29 02:00:00+00:00,2025-11-29 09:00:00+07:00,24,Baseline_Persistence,162.0,159.0,unhealthy,unhealthy,3.0
2025-11-29 03:00:00+00:00,2025-11-29 10:00:00+07:00,24,Baseline_Persistence,162.0,159.0,unhealthy,unhealthy,3.0
2025-11-29 04:00:00+00:00,2025-11-29 11:00:00+07:00,24,Baseline_Persistence,163.0,160.0,unhealthy,unhealthy,3.0
2025-11-29 05:00:00+00:00,2025-11-29 12:00:00+07:00,24,Baseline_Persistence,163.0,160.0,unhealthy,unhealthy,3.0
2025-11-29 06:00:00+00:00,2025-11-29 13:00:00+07:00,24,Baseline_Persistence,163.0,160.0,unhealthy,unhealthy,3.0
2025-11-29 07:00:00+00:00,2025-11-29 14:00:00+07:00,24,Baseline_Persistence,164.0,161.0,unhealthy,unhealthy,3.0
2025-11-29 08:00:00+00:00,2025-11-29 15:00:00+07:00,24,Baseline_Persistence,164.0,161.0,unhealthy,unhealthy,3.0
2025-11-29 09:00:00+00:00,2025-11-29 16:00:00+07:00,24,Baseline_Persistence,165.0,161.0,unhealthy,unhealthy,4.0
2025-11-29 10:00:00+00:00,2025-11-29 17:00:00+07:00,24,Baseline_Persistence,165.0,162.0,unhealthy,unhealthy,3.0
2025-11-29 11:00:00+00:00,2025-11-29 18:00:00+07:00,24,Baseline_Persistence,165.0,162.0,unhealthy,unhealthy,3.0
2025-11-29 12:00:00+00:00,2025-11-29 19:00:00+07:00,24,Baseline_Persistence,165.0,163.0,unhealthy,unhealthy,2.0
2025-11-29 13:00:00+00:00,2025-11-29 20:00:00+07:00,24,Baseline_Persistence,165.0,163.0,unhealthy,unhealthy,2.0
2025-11-29 14:00:00+00:00,2025-11-29 21:00:00+07:00,24,Baseline_Persistence,164.0,164.0,unhealthy,unhealthy,0.0
2025-11-29 15:00:00+00:00,2025-11-29 22:00:00+07:00,24,Baseline_Persistence,164.0,164.0,unhealthy,unhealthy,0.0
2025-11-29 16:00:00+00:00,2025-11-29 23:00:00+07:00,24,Baseline_Persistence,163.0,164.0,unhealthy,unhealthy,1.0
2025-11-29 17:00:00+00:00,2025-11-30 00:00:00+07:00,24,Baseline_Persistence,163.0,164.0,unhealthy,unhealthy,1.0
2025-11-29 18:00:00+00:00,2025-11-30 01:00:00+07:00,24,Baseline_Persistence,162.0,163.0,unhealthy,unhealthy,1.0
2025-11-29 19:00:00+00:00,2025-11-30 02:00:00+07:00,24,Baseline_Persistence,162.0,162.0,unhealthy,unhealthy,0.0
2025-11-29 20:00:00+00:00,2025-11-30 03:00:00+07:00,24,Baseline_Persistence,163.0,161.0,unhealthy,unhealthy,2.0
2025-11-29 21:00:00+00:00,2025-11-30 04:00:00+07:00,24,Baseline_Persistence,163.0,161.0,unhealthy,unhealthy,2.0
2025-11-29 22:00:00+00:00,2025-11-30 05:00:00+07:00,24,Baseline_Persistence,163.0,161.0,unhealthy,unhealthy,2.0
2025-11-29 23:00:00+00:00,2025-11-30 06:00:00+07:00,24,Baseline_Persistence,163.0,161.0,unhealthy,unhealthy,2.0
2025-11-30 00:00:00+00:00,2025-11-30 07:00:00+07:00,24,Baseline_Persistence,162.0,161.0,unhealthy,unhealthy,1.0
2025-11-30 01:00:00+00:00,2025-11-30 08:00:00+07:00,24,Baseline_Persistence,162.0,161.0,unhealthy,unhealthy,1.0
2025-11-30 02:00:00+00:00,2025-11-30 09:00:00+07:00,24,Baseline_Persistence,162.0,162.0,unhealthy,unhealthy,0.0
2025-11-30 03:00:00+00:00,2025-11-30 10:00:00+07:00,24,Baseline_Persistence,161.0,162.0,unhealthy,unhealthy,1.0
2025-11-30 04:00:00+00:00,2025-11-30 11:00:00+07:00,24,Baseline_Persistence,161.0,163.0,unhealthy,unhealthy,2.0
2025-11-30 05:00:00+00:00,2025-11-30 12:00:00+07:00,24,Baseline_Persistence,161.0,163.0,unhealthy,unhealthy,2.0
2025-11-30 06:00:00+00:00,2025-11-30 13:00:00+07:00,24,Baseline_Persistence,161.0,163.0,unhealthy,unhealthy,2.0
2025-11-30 07:00:00+00:00,2025-11-30 14:00:00+07:00,24,Baseline_Persistence,161.0,164.0,unhealthy,unhealthy,3.0
2025-11-30 08:00:00+00:00,2025-11-30 15:00:00+07:00,24,Baseline_Persistence,161.0,164.0,unhealthy,unhealthy,3.0
2025-11-30 09:00:00+00:00,2025-11-30 16:00:00+07:00,24,Baseline_Persistence,161.0,165.0,unhealthy,unhealthy,4.0
2025-11-30 10:00:00+00:00,2025-11-30 17:00:00+07:00,24,Baseline_Persistence,161.0,165.0,unhealthy,unhealthy,4.0
2025-11-30 11:00:00+00:00,2025-11-30 18:00:00+07:00,24,Baseline_Persistence,160.0,165.0,unhealthy,unhealthy,5.0
2025-11-30 12:00:00+00:00,2025-11-30 19:00:00+07:00,24,Baseline_Persistence,160.0,165.0,unhealthy,unhealthy,5.0
2025-11-30 13:00:00+00:00,2025-11-30 20:00:00+07:00,24,Baseline_Persistence,159.0,165.0,unhealthy,unhealthy,6.0
2025-11-30 14:00:00+00:00,2025-11-30 21:00:00+07:00,24,Baseline_Persistence,159.0,164.0,unhealthy,unhealthy,5.0
2025-11-30 15:00:00+00:00,2025-11-30 22:00:00+07:00,24,Baseline_Persistence,158.0,164.0,unhealthy,unhealthy,6.0
2025-11-30 16:00:00+00:00,2025-11-30 23:00:00+07:00,24,Baseline_Persistence,158.0,163.0,unhealthy,unhealthy,5.0
2025-11-30 17:00:00+00:00,2025-12-01 00:00:00+07:00,24,Baseline_Persistence,158.0,163.0,unhealthy,unhealthy,5.0
2025-11-30 18:00:00+00:00,2025-12-01 01:00:00+07:00,24,Baseline_Persistence,158.0,162.0,unhealthy,unhealthy,4.0
2025-11-30 19:00:00+00:00,2025-12-01 02:00:00+07:00,24,Baseline_Persistence,157.0,162.0,unhealthy,unhealthy,5.0
2025-11-30 20:00:00+00:00,2025-12-01 03:00:00+07:00,24,Baseline_Persistence,157.0,163.0,unhealthy,unhealthy,6.0
2025-11-30 21:00:00+00:00,2025-12-01 04:00:00+07:00,24,Baseline_Persistence,156.0,163.0,unhealthy,unhealthy,7.0
2025-11-30 22:00:00+00:00,2025-12-01 05:00:00+07:00,24,Baseline_Persistence,156.0,163.0,unhealthy,unhealthy,7.0
2025-11-30 23:00:00+00:00,2025-12-01 06:00:00+07:00,24,Baseline_Persistence,156.0,163.0,unhealthy,unhealthy,7.0
2025-12-01 00:00:00+00:00,2025-12-01 07:00:00+07:00,24,Baseline_Persistence,156.0,162.0,unhealthy,unhealthy,6.0
2025-12-01 01:00:00+00:00,2025-12-01 08:00:00+07:00,24,Baseline_Persistence,156.0,162.0,unhealthy,unhealthy,6.0
2025-12-01 02:00:00+00:00,2025-12-01 09:00:00+07:00,24,Baseline_Persistence,157.0,162.0,unhealthy,unhealthy,5.0
2025-12-01 03:00:00+00:00,2025-12-01 10:00:00+07:00,24,Baseline_Persistence,156.0,161.0,unhealthy,unhealthy,5.0
2025-12-01 04:00:00+00:00,2025-12-01 11:00:00+07:00,24,Baseline_Persistence,156.0,161.0,unhealthy,unhealthy,5.0
2025-12-01 05:00:00+00:00,2025-12-01 12:00:00+07:00,24,Baseline_Persistence,155.0,161.0,unhealthy,unhealthy,6.0
2025-12-01 06:00:00+00:00,2025-12-01 13:00:00+07:00,24,Baseline_Persistence,155.0,161.0,unhealthy,unhealthy,6.0
2025-12-01 07:00:00+00:00,2025-12-01 14:00:00+07:00,24,Baseline_Persistence,155.0,161.0,unhealthy,unhealthy,6.0
2025-12-01 08:00:00+00:00,2025-12-01 15:00:00+07:00,24,Baseline_Persistence,155.0,161.0,unhealthy,unhealthy,6.0
2025-12-01 09:00:00+00:00,2025-12-01 16:00:00+07:00,24,Baseline_Persistence,155.0,161.0,unhealthy,unhealthy,6.0
2025-12-01 10:00:00+00:00,2025-12-01 17:00:00+07:00,24,Baseline_Persistence,155.0,161.0,unhealthy,unhealthy,6.0
2025-12-01 11:00:00+00:00,2025-12-01 18:00:00+07:00,24,Baseline_Persistence,156.0,160.0,unhealthy,unhealthy,4.0
2025-12-01 12:00:00+00:00,2025-12-01 19:00:00+07:00,24,Baseline_Persistence,156.0,160.0,unhealthy,unhealthy,4.0
2025-12-01 13:00:00+00:00,2025-12-01 20:00:00+07:00,24,Baseline_Persistence,157.0,159.0,unhealthy,unhealthy,2.0
2025-12-01 14:00:00+00:00,2025-12-01 21:00:00+07:00,24,Baseline_Persistence,159.0,159.0,unhealthy,unhealthy,0.0
2025-12-01 15:00:00+00:00,2025-12-01 22:00:00+07:00,24,Baseline_Persistence,161.0,158.0,unhealthy,unhealthy,3.0
2025-12-01 16:00:00+00:00,2025-12-01 23:00:00+07:00,24,Baseline_Persistence,162.0,158.0,unhealthy,unhealthy,4.0
2025-12-01 17:00:00+00:00,2025-12-02 00:00:00+07:00,24,Baseline_Persistence,164.0,158.0,unhealthy,unhealthy,6.0
2025-12-01 18:00:00+00:00,2025-12-02 01:00:00+07:00,24,Baseline_Persistence,166.0,158.0,unhealthy,unhealthy,8.0
2025-12-01 19:00:00+00:00,2025-12-02 02:00:00+07:00,24,Baseline_Persistence,167.0,157.0,unhealthy,unhealthy,10.0
2025-12-01 20:00:00+00:00,2025-12-02 03:00:00+07:00,24,Baseline_Persistence,169.0,157.0,unhealthy,unhealthy,12.0
2025-12-01 21:00:00+00:00,2025-12-02 04:00:00+07:00,24,Baseline_Persistence,170.0,156.0,unhealthy,unhealthy,14.0
2025-12-01 22:00:00+00:00,2025-12-02 05:00:00+07:00,24,Baseline_Persistence,170.0,156.0,unhealthy,unhealthy,14.0
2025-12-01 23:00:00+00:00,2025-12-02 06:00:00+07:00,24,Baseline_Persistence,170.0,156.0,unhealthy,unhealthy,14.0
2025-12-02 00:00:00+00:00,2025-12-02 07:00:00+07:00,24,Baseline_Persistence,170.0,156.0,unhealthy,unhealthy,14.0
2025-12-02 01:00:00+00:00,2025-12-02 08:00:00+07:00,24,Baseline_Persistence,169.0,156.0,unhealthy,unhealthy,13.0
2025-12-02 02:00:00+00:00,2025-12-02 09:00:00+07:00,24,Baseline_Persistence,168.0,157.0,unhealthy,unhealthy,11.0
2025-12-02 03:00:00+00:00,2025-12-02 10:00:00+07:00,24,Baseline_Persistence,168.0,156.0,unhealthy,unhealthy,12.0
2025-12-02 04:00:00+00:00,2025-12-02 11:00:00+07:00,24,Baseline_Persistence,168.0,156.0,unhealthy,unhealthy,12.0
2025-12-02 05:00:00+00:00,2025-12-02 12:00:00+07:00,24,Baseline_Persistence,168.0,155.0,unhealthy,unhealthy,13.0
2025-12-02 06:00:00+00:00,2025-12-02 13:00:00+07:00,24,Baseline_Persistence,169.0,155.0,unhealthy,unhealthy,14.0
2025-12-02 07:00:00+00:00,2025-12-02 14:00:00+07:00,24,Baseline_Persistence,170.0,155.0,unhealthy,unhealthy,15.0
2025-12-02 08:00:00+00:00,2025-12-02 15:00:00+07:00,24,Baseline_Persistence,170.0,155.0,unhealthy,unhealthy,15.0
2025-12-02 09:00:00+00:00,2025-12-02 16:00:00+07:00,24,Baseline_Persistence,171.0,155.0,unhealthy,unhealthy,16.0
2025-12-02 10:00:00+00:00,2025-12-02 17:00:00+07:00,24,Baseline_Persistence,172.0,155.0,unhealthy,unhealthy,17.0
2025-12-02 11:00:00+00:00,2025-12-02 18:00:00+07:00,24,Baseline_Persistence,172.0,156.0,unhealthy,unhealthy,16.0
2025-12-02 12:00:00+00:00,2025-12-02 19:00:00+07:00,24,Baseline_Persistence,171.0,156.0,unhealthy,unhealthy,15.0
2025-12-02 13:00:00+00:00,2025-12-02 20:00:00+07:00,24,Baseline_Persistence,170.0,157.0,unhealthy,unhealthy,13.0
2025-12-02 14:00:00+00:00,2025-12-02 21:00:00+07:00,24,Baseline_Persistence,168.0,159.0,unhealthy,unhealthy,9.0
2025-12-02 15:00:00+00:00,2025-12-02 22:00:00+07:00,24,Baseline_Persistence,166.0,161.0,unhealthy,unhealthy,5.0
2025-12-02 16:00:00+00:00,2025-12-02 23:00:00+07:00,24,Baseline_Persistence,164.0,162.0,unhealthy,unhealthy,2.0
2025-12-02 17:00:00+00:00,2025-12-03 00:00:00+07:00,24,Baseline_Persistence,162.0,164.0,unhealthy,unhealthy,2.0
2025-12-02 18:00:00+00:00,2025-12-03 01:00:00+07:00,24,Baseline_Persistence,160.0,166.0,unhealthy,unhealthy,6.0
2025-12-02 19:00:00+00:00,2025-12-03 02:00:00+07:00,24,Baseline_Persistence,158.0,167.0,unhealthy,unhealthy,9.0
2025-12-02 20:00:00+00:00,2025-12-03 03:00:00+07:00,24,Baseline_Persistence,156.0,169.0,unhealthy,unhealthy,13.0
2025-12-02 21:00:00+00:00,2025-12-03 04:00:00+07:00,24,Baseline_Persistence,155.0,170.0,unhealthy,unhealthy,15.0
2025-12-02 22:00:00+00:00,2025-12-03 05:00:00+07:00,24,Baseline_Persistence,154.0,170.0,unhealthy,unhealthy,16.0
2025-12-02 23:00:00+00:00,2025-12-03 06:00:00+07:00,24,Baseline_Persistence,154.0,170.0,unhealthy,unhealthy,16.0
2025-12-03 00:00:00+00:00,2025-12-03 07:00:00+07:00,24,Baseline_Persistence,154.0,170.0,unhealthy,unhealthy,16.0
2025-12-03 01:00:00+00:00,2025-12-03 08:00:00+07:00,24,Baseline_Persistence,154.0,169.0,unhealthy,unhealthy,15.0
2025-12-03 02:00:00+00:00,2025-12-03 09:00:00+07:00,24,Baseline_Persistence,155.0,168.0,unhealthy,unhealthy,13.0
2025-12-03 03:00:00+00:00,2025-12-03 10:00:00+07:00,24,Baseline_Persistence,156.0,168.0,unhealthy,unhealthy,12.0
2025-12-03 04:00:00+00:00,2025-12-03 11:00:00+07:00,24,Baseline_Persistence,156.0,168.0,unhealthy,unhealthy,12.0
2025-12-03 05:00:00+00:00,2025-12-03 12:00:00+07:00,24,Baseline_Persistence,157.0,168.0,unhealthy,unhealthy,11.0
2025-12-03 06:00:00+00:00,2025-12-03 13:00:00+07:00,24,Baseline_Persistence,157.0,169.0,unhealthy,unhealthy,12.0
2025-12-03 07:00:00+00:00,2025-12-03 14:00:00+07:00,24,Baseline_Persistence,157.0,170.0,unhealthy,unhealthy,13.0
2025-12-03 08:00:00+00:00,2025-12-03 15:00:00+07:00,24,Baseline_Persistence,157.0,170.0,unhealthy,unhealthy,13.0
2025-12-03 09:00:00+00:00,2025-12-03 16:00:00+07:00,24,Baseline_Persistence,157.0,171.0,unhealthy,unhealthy,14.0
2025-12-03 10:00:00+00:00,2025-12-03 17:00:00+07:00,24,Baseline_Persistence,157.0,172.0,unhealthy,unhealthy,15.0
2025-12-03 11:00:00+00:00,2025-12-03 18:00:00+07:00,24,Baseline_Persistence,157.0,172.0,unhealthy,unhealthy,15.0
2025-12-03 12:00:00+00:00,2025-12-03 19:00:00+07:00,24,Baseline_Persistence,158.0,171.0,unhealthy,unhealthy,13.0
2025-12-03 13:00:00+00:00,2025-12-03 20:00:00+07:00,24,Baseline_Persistence,159.0,170.0,unhealthy,unhealthy,11.0
2025-12-03 14:00:00+00:00,2025-12-03 21:00:00+07:00,24,Baseline_Persistence,159.0,168.0,unhealthy,unhealthy,9.0
2025-12-03 15:00:00+00:00,2025-12-03 22:00:00+07:00,24,Baseline_Persistence,160.0,166.0,unhealthy,unhealthy,6.0
2025-12-03 16:00:00+00:00,2025-12-03 23:00:00+07:00,24,Baseline_Persistence,160.0,164.0,unhealthy,unhealthy,4.0
2025-12-03 17:00:00+00:00,2025-12-04 00:00:00+07:00,24,Baseline_Persistence,161.0,162.0,unhealthy,unhealthy,1.0
2025-12-03 18:00:00+00:00,2025-12-04 01:00:00+07:00,24,Baseline_Persistence,161.0,160.0,unhealthy,unhealthy,1.0
2025-12-03 19:00:00+00:00,2025-12-04 02:00:00+07:00,24,Baseline_Persistence,162.0,158.0,unhealthy,unhealthy,4.0
2025-12-03 20:00:00+00:00,2025-12-04 03:00:00+07:00,24,Baseline_Persistence,162.0,156.0,unhealthy,unhealthy,6.0
2025-12-03 21:00:00+00:00,2025-12-04 04:00:00+07:00,24,Baseline_Persistence,163.0,155.0,unhealthy,unhealthy,8.0
2025-12-03 22:00:00+00:00,2025-12-04 05:00:00+07:00,24,Baseline_Persistence,163.0,154.0,unhealthy,unhealthy,9.0
2025-12-03 23:00:00+00:00,2025-12-04 06:00:00+07:00,24,Baseline_Persistence,164.0,154.0,unhealthy,unhealthy,10.0
2025-12-04 00:00:00+00:00,2025-12-04 07:00:00+07:00,24,Baseline_Persistence,164.0,154.0,unhealthy,unhealthy,10.0
2025-12-04 01:00:00+00:00,2025-12-04 08:00:00+07:00,24,Baseline_Persistence,164.0,154.0,unhealthy,unhealthy,10.0
2025-12-04 02:00:00+00:00,2025-12-04 09:00:00+07:00,24,Baseline_Persistence,164.0,155.0,unhealthy,unhealthy,9.0
2025-12-04 03:00:00+00:00,2025-12-04 10:00:00+07:00,24,Baseline_Persistence,164.0,156.0,unhealthy,unhealthy,8.0
2025-12-04 04:00:00+00:00,2025-12-04 11:00:00+07:00,24,Baseline_Persistence,164.0,156.0,unhealthy,unhealthy,8.0
2025-12-04 05:00:00+00:00,2025-12-04 12:00:00+07:00,24,Baseline_Persistence,164.0,157.0,unhealthy,unhealthy,7.0
2025-12-04 06:00:00+00:00,2025-12-04 13:00:00+07:00,24,Baseline_Persistence,164.0,157.0,unhealthy,unhealthy,7.0
2025-12-04 07:00:00+00:00,2025-12-04 14:00:00+07:00,24,Baseline_Persistence,164.0,157.0,unhealthy,unhealthy,7.0
2025-12-04 08:00:00+00:00,2025-12-04 15:00:00+07:00,24,Baseline_Persistence,164.0,157.0,unhealthy,unhealthy,7.0
2025-12-04 09:00:00+00:00,2025-12-04 16:00:00+07:00,24,Baseline_Persistence,164.0,157.0,unhealthy,unhealthy,7.0
2025-12-04 10:00:00+00:00,2025-12-04 17:00:00+07:00,24,Baseline_Persistence,164.0,157.0,unhealthy,unhealthy,7.0
2025-12-04 11:00:00+00:00,2025-12-04 18:00:00+07:00,24,Baseline_Persistence,163.0,157.0,unhealthy,unhealthy,6.0
2025-12-04 12:00:00+00:00,2025-12-04 19:00:00+07:00,24,Baseline_Persistence,163.0,158.0,unhealthy,unhealthy,5.0
2025-12-04 13:00:00+00:00,2025-12-04 20:00:00+07:00,24,Baseline_Persistence,163.0,159.0,unhealthy,unhealthy,4.0
2025-12-04 14:00:00+00:00,2025-12-04 21:00:00+07:00,24,Baseline_Persistence,163.0,159.0,unhealthy,unhealthy,4.0
2025-12-04 15:00:00+00:00,2025-12-04 22:00:00+07:00,24,Baseline_Persistence,162.0,160.0,unhealthy,unhealthy,2.0
2025-12-04 16:00:00+00:00,2025-12-04 23:00:00+07:00,24,Baseline_Persistence,162.0,160.0,unhealthy,unhealthy,2.0
2025-12-04 17:00:00+00:00,2025-12-05 00:00:00+07:00,24,Baseline_Persistence,161.0,161.0,unhealthy,unhealthy,0.0
2025-12-04 18:00:00+00:00,2025-12-05 01:00:00+07:00,24,Baseline_Persistence,161.0,161.0,unhealthy,unhealthy,0.0
2025-12-04 19:00:00+00:00,2025-12-05 02:00:00+07:00,24,Baseline_Persistence,160.0,162.0,unhealthy,unhealthy,2.0
