datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-23 13:00:00+00:00,2025-12-23 20:00:00+07:00,1,MLP,90.0,86.12486254556444,moderate,moderate,3.87513745443556
2025-12-23 14:00:00+00:00,2025-12-23 21:00:00+07:00,1,MLP,90.0,87.53836825991449,moderate,moderate,2.461631740085508
2025-12-23 15:00:00+00:00,2025-12-23 22:00:00+07:00,1,MLP,90.0,92.25810384104707,moderate,moderate,2.258103841047074
2025-12-23 16:00:00+00:00,2025-12-23 23:00:00+07:00,1,MLP,90.0,93.32739006884854,moderate,moderate,3.327390068848544
2025-12-23 17:00:00+00:00,2025-12-24 00:00:00+07:00,1,MLP,89.0,91.3814154972421,moderate,moderate,2.381415497242102
2025-12-23 18:00:00+00:00,2025-12-24 01:00:00+07:00,1,MLP,88.0,87.0958352328919,moderate,moderate,0.9041647671080995
2025-12-23 19:00:00+00:00,2025-12-24 02:00:00+07:00,1,MLP,88.0,83.26779897350272,moderate,moderate,4.732201026497279
2025-12-23 20:00:00+00:00,2025-12-24 03:00:00+07:00,1,MLP,87.0,82.68621648601257,moderate,moderate,4.313783513987431
2025-12-23 21:00:00+00:00,2025-12-24 04:00:00+07:00,1,MLP,87.0,79.83268299378452,moderate,moderate,7.167317006215484
2025-12-23 22:00:00+00:00,2025-12-24 05:00:00+07:00,1,MLP,86.0,83.56165252559411,moderate,moderate,2.4383474744058873
2025-12-23 23:00:00+00:00,2025-12-24 06:00:00+07:00,1,MLP,86.0,83.09214079006694,moderate,moderate,2.907859209933065
2025-12-24 00:00:00+00:00,2025-12-24 07:00:00+07:00,1,MLP,87.0,85.15891242312617,moderate,moderate,1.8410875768738322
2025-12-24 01:00:00+00:00,2025-12-24 08:00:00+07:00,1,MLP,87.0,84.50980310340483,moderate,moderate,2.4901968965951653
2025-12-24 02:00:00+00:00,2025-12-24 09:00:00+07:00,1,MLP,87.0,82.10151105184028,moderate,moderate,4.898488948159724
2025-12-24 03:00:00+00:00,2025-12-24 10:00:00+07:00,1,MLP,86.0,83.35889858434122,moderate,moderate,2.641101415658781
2025-12-24 04:00:00+00:00,2025-12-24 11:00:00+07:00,1,MLP,85.0,79.83327087690688,moderate,moderate,5.16672912309312
2025-12-24 05:00:00+00:00,2025-12-24 12:00:00+07:00,1,MLP,85.0,77.73561956289964,moderate,moderate,7.264380437100357
2025-12-24 06:00:00+00:00,2025-12-24 13:00:00+07:00,1,MLP,85.0,80.66263158384902,moderate,moderate,4.33736841615098
2025-12-24 07:00:00+00:00,2025-12-24 14:00:00+07:00,1,MLP,85.0,81.51932327346742,moderate,moderate,3.480676726532579
2025-12-24 08:00:00+00:00,2025-12-24 15:00:00+07:00,1,MLP,85.0,79.8350498629872,moderate,moderate,5.164950137012795
2025-12-24 09:00:00+00:00,2025-12-24 16:00:00+07:00,1,MLP,85.0,75.99259059083911,moderate,moderate,9.007409409160886
2025-12-24 10:00:00+00:00,2025-12-24 17:00:00+07:00,1,MLP,84.0,78.68315821814977,moderate,moderate,5.316841781850229
2025-12-24 11:00:00+00:00,2025-12-24 18:00:00+07:00,1,MLP,83.0,80.49827228207619,moderate,moderate,2.5017277179238135
2025-12-24 12:00:00+00:00,2025-12-24 19:00:00+07:00,1,MLP,83.0,77.91726836563483,moderate,moderate,5.0827316343651745
2025-12-24 13:00:00+00:00,2025-12-24 20:00:00+07:00,1,MLP,82.0,80.44336698159479,moderate,moderate,1.5566330184052077
2025-12-24 14:00:00+00:00,2025-12-24 21:00:00+07:00,1,MLP,82.0,85.66160702809947,moderate,moderate,3.6616070280994677
2025-12-24 15:00:00+00:00,2025-12-24 22:00:00+07:00,1,MLP,81.0,82.61009352990467,moderate,moderate,1.610093529904674
2025-12-24 16:00:00+00:00,2025-12-24 23:00:00+07:00,1,MLP,79.0,78.40785311698298,moderate,moderate,0.5921468830170227
2025-12-24 17:00:00+00:00,2025-12-25 00:00:00+07:00,1,MLP,77.0,74.39646115595191,moderate,moderate,2.6035388440480887
2025-12-24 18:00:00+00:00,2025-12-25 01:00:00+07:00,1,MLP,75.0,72.71211032354638,moderate,moderate,2.2878896764536165
2025-12-24 19:00:00+00:00,2025-12-25 02:00:00+07:00,1,MLP,73.0,73.42060843577399,moderate,moderate,0.42060843577398543
2025-12-24 20:00:00+00:00,2025-12-25 03:00:00+07:00,1,MLP,71.0,68.81260885998671,moderate,moderate,2.1873911400132897
2025-12-24 21:00:00+00:00,2025-12-25 04:00:00+07:00,1,MLP,70.0,65.34429990012876,moderate,moderate,4.65570009987124
2025-12-24 22:00:00+00:00,2025-12-25 05:00:00+07:00,1,MLP,68.0,61.90659089152072,moderate,moderate,6.093409108479278
2025-12-24 23:00:00+00:00,2025-12-25 06:00:00+07:00,1,MLP,67.0,61.46772413964476,moderate,moderate,5.5322758603552415
2025-12-25 00:00:00+00:00,2025-12-25 07:00:00+07:00,1,MLP,65.0,58.01209393182663,moderate,moderate,6.987906068173373
2025-12-25 01:00:00+00:00,2025-12-25 08:00:00+07:00,1,MLP,63.0,58.950792131423455,moderate,moderate,4.049207868576545
2025-12-25 02:00:00+00:00,2025-12-25 09:00:00+07:00,1,MLP,62.0,58.41512170044676,moderate,moderate,3.584878299553239
2025-12-25 03:00:00+00:00,2025-12-25 10:00:00+07:00,1,MLP,61.0,57.527473771131625,moderate,moderate,3.472526228868375
2025-12-25 04:00:00+00:00,2025-12-25 11:00:00+07:00,1,MLP,60.0,54.56575085458297,moderate,moderate,5.434249145417027
2025-12-25 05:00:00+00:00,2025-12-25 12:00:00+07:00,1,MLP,59.0,53.02409341870559,moderate,moderate,5.97590658129441
2025-12-25 06:00:00+00:00,2025-12-25 13:00:00+07:00,1,MLP,57.0,55.48256896656362,moderate,moderate,1.517431033436381
2025-12-25 07:00:00+00:00,2025-12-25 14:00:00+07:00,1,MLP,56.0,54.11260325197925,moderate,moderate,1.8873967480207483
2025-12-25 08:00:00+00:00,2025-12-25 15:00:00+07:00,1,MLP,56.0,58.32490727816541,moderate,moderate,2.324907278165412
2025-12-25 09:00:00+00:00,2025-12-25 16:00:00+07:00,1,MLP,55.0,65.05247464761712,moderate,moderate,10.052474647617117
2025-12-25 10:00:00+00:00,2025-12-25 17:00:00+07:00,1,MLP,55.0,60.49287601926876,moderate,moderate,5.492876019268763
2025-12-25 11:00:00+00:00,2025-12-25 18:00:00+07:00,1,MLP,56.0,56.81580912637402,moderate,moderate,0.8158091263740204
2025-12-25 12:00:00+00:00,2025-12-25 19:00:00+07:00,1,MLP,56.0,53.74902235797806,moderate,moderate,2.2509776420219367
2025-12-25 13:00:00+00:00,2025-12-25 20:00:00+07:00,1,MLP,56.0,53.181769527504656,moderate,moderate,2.818230472495344
2025-12-25 14:00:00+00:00,2025-12-25 21:00:00+07:00,1,MLP,57.0,56.919812107844166,moderate,moderate,0.0801878921558341
2025-12-25 15:00:00+00:00,2025-12-25 22:00:00+07:00,1,MLP,59.0,57.62906343604065,moderate,moderate,1.3709365639593472
2025-12-25 16:00:00+00:00,2025-12-25 23:00:00+07:00,1,MLP,62.0,59.60948795466919,moderate,moderate,2.3905120453308086
2025-12-25 17:00:00+00:00,2025-12-26 00:00:00+07:00,1,MLP,64.0,62.44517410841355,moderate,moderate,1.5548258915864466
2025-12-25 18:00:00+00:00,2025-12-26 01:00:00+07:00,1,MLP,66.0,63.86925828293042,moderate,moderate,2.130741717069583
2025-12-25 19:00:00+00:00,2025-12-26 02:00:00+07:00,1,MLP,68.0,64.80504841158324,moderate,moderate,3.1949515884167567
2025-12-25 20:00:00+00:00,2025-12-26 03:00:00+07:00,1,MLP,68.0,62.849954496099784,moderate,moderate,5.150045503900216
2025-12-25 21:00:00+00:00,2025-12-26 04:00:00+07:00,1,MLP,69.0,63.60215793710648,moderate,moderate,5.397842062893517
2025-12-25 22:00:00+00:00,2025-12-26 05:00:00+07:00,1,MLP,69.0,64.80005707049611,moderate,moderate,4.199942929503891
2025-12-25 23:00:00+00:00,2025-12-26 06:00:00+07:00,1,MLP,70.0,67.41610892199614,moderate,moderate,2.583891078003859
2025-12-26 00:00:00+00:00,2025-12-26 07:00:00+07:00,1,MLP,70.0,70.09800624503131,moderate,moderate,0.09800624503131417
2025-12-26 01:00:00+00:00,2025-12-26 08:00:00+07:00,1,MLP,70.0,69.6990587848557,moderate,moderate,0.30094121514430583
2025-12-26 02:00:00+00:00,2025-12-26 09:00:00+07:00,1,MLP,70.0,69.99066422390982,moderate,moderate,0.009335776090182435
2025-12-26 03:00:00+00:00,2025-12-26 10:00:00+07:00,1,MLP,70.0,71.14004615753706,moderate,moderate,1.140046157537057
2025-12-26 04:00:00+00:00,2025-12-26 11:00:00+07:00,1,MLP,71.0,70.890918024881,moderate,moderate,0.10908197511899687
2025-12-26 05:00:00+00:00,2025-12-26 12:00:00+07:00,1,MLP,71.0,71.84844719050443,moderate,moderate,0.8484471905044302
2025-12-26 06:00:00+00:00,2025-12-26 13:00:00+07:00,1,MLP,72.0,70.94606922436714,moderate,moderate,1.053930775632864
2025-12-26 07:00:00+00:00,2025-12-26 14:00:00+07:00,1,MLP,73.0,72.81060433764125,moderate,moderate,0.1893956623587485
2025-12-26 08:00:00+00:00,2025-12-26 15:00:00+07:00,1,MLP,74.0,73.75271942555234,moderate,moderate,0.2472805744476574
2025-12-26 09:00:00+00:00,2025-12-26 16:00:00+07:00,1,MLP,75.0,75.30175065575409,moderate,moderate,0.3017506557540912
2025-12-26 10:00:00+00:00,2025-12-26 17:00:00+07:00,1,MLP,77.0,78.93468630302887,moderate,moderate,1.9346863030288688
2025-12-26 11:00:00+00:00,2025-12-26 18:00:00+07:00,1,MLP,81.0,85.21008520557234,moderate,moderate,4.210085205572341
2025-12-26 12:00:00+00:00,2025-12-26 19:00:00+07:00,1,MLP,86.0,90.55060288041847,moderate,moderate,4.550602880418467
2025-12-26 13:00:00+00:00,2025-12-26 20:00:00+07:00,1,MLP,91.0,94.54805179033971,moderate,moderate,3.548051790339713
2025-12-26 14:00:00+00:00,2025-12-26 21:00:00+07:00,1,MLP,95.0,99.08338334828748,moderate,moderate,4.083383348287484
2025-12-26 15:00:00+00:00,2025-12-26 22:00:00+07:00,1,MLP,99.0,100.1940899532333,moderate,unhealthy_sensitive,1.194089953233302
2025-12-26 16:00:00+00:00,2025-12-26 23:00:00+07:00,1,MLP,103.0,105.1257491579363,unhealthy_sensitive,unhealthy_sensitive,2.1257491579362977
2025-12-26 17:00:00+00:00,2025-12-27 00:00:00+07:00,1,MLP,106.0,110.80825786998659,unhealthy_sensitive,unhealthy_sensitive,4.8082578699865905
2025-12-26 18:00:00+00:00,2025-12-27 01:00:00+07:00,1,MLP,110.0,115.84293109007129,unhealthy_sensitive,unhealthy_sensitive,5.842931090071289
2025-12-26 19:00:00+00:00,2025-12-27 02:00:00+07:00,1,MLP,115.0,120.56342813812842,unhealthy_sensitive,unhealthy_sensitive,5.563428138128415
2025-12-26 20:00:00+00:00,2025-12-27 03:00:00+07:00,1,MLP,121.0,123.88375519135921,unhealthy_sensitive,unhealthy_sensitive,2.8837551913592137
2025-12-26 21:00:00+00:00,2025-12-27 04:00:00+07:00,1,MLP,127.0,127.04262112586662,unhealthy_sensitive,unhealthy_sensitive,0.04262112586661715
2025-12-26 22:00:00+00:00,2025-12-27 05:00:00+07:00,1,MLP,131.0,130.54360780908036,unhealthy_sensitive,unhealthy_sensitive,0.4563921909196438
2025-12-26 23:00:00+00:00,2025-12-27 06:00:00+07:00,1,MLP,135.0,133.80023299141152,unhealthy_sensitive,unhealthy_sensitive,1.1997670085884806
2025-12-27 00:00:00+00:00,2025-12-27 07:00:00+07:00,1,MLP,140.0,136.47324572609614,unhealthy_sensitive,unhealthy_sensitive,3.5267542739038618
2025-12-27 01:00:00+00:00,2025-12-27 08:00:00+07:00,1,MLP,144.0,139.46229010127797,unhealthy_sensitive,unhealthy_sensitive,4.537709898722028
2025-12-27 02:00:00+00:00,2025-12-27 09:00:00+07:00,1,MLP,148.0,145.2049617086024,unhealthy_sensitive,unhealthy_sensitive,2.7950382913975886
2025-12-27 03:00:00+00:00,2025-12-27 10:00:00+07:00,1,MLP,150.0,146.73670782727407,unhealthy_sensitive,unhealthy_sensitive,3.263292172725926
2025-12-27 04:00:00+00:00,2025-12-27 11:00:00+07:00,1,MLP,151.0,149.975695697856,unhealthy,unhealthy_sensitive,1.024304302144003
2025-12-27 05:00:00+00:00,2025-12-27 12:00:00+07:00,1,MLP,151.0,151.49332051372204,unhealthy,unhealthy,0.4933205137220398
2025-12-27 06:00:00+00:00,2025-12-27 13:00:00+07:00,1,MLP,151.0,150.50406643508072,unhealthy,unhealthy,0.49593356491928375
2025-12-27 07:00:00+00:00,2025-12-27 14:00:00+07:00,1,MLP,152.0,150.16239667640008,unhealthy,unhealthy,1.8376033235999216
2025-12-27 08:00:00+00:00,2025-12-27 15:00:00+07:00,1,MLP,152.0,151.56853836786854,unhealthy,unhealthy,0.4314616321314588
2025-12-27 09:00:00+00:00,2025-12-27 16:00:00+07:00,1,MLP,153.0,154.02666155916944,unhealthy,unhealthy,1.0266615591694404
2025-12-27 10:00:00+00:00,2025-12-27 17:00:00+07:00,1,MLP,153.0,155.35977484625903,unhealthy,unhealthy,2.359774846259029
2025-12-27 11:00:00+00:00,2025-12-27 18:00:00+07:00,1,MLP,154.0,154.97045821641012,unhealthy,unhealthy,0.9704582164101225
2025-12-27 12:00:00+00:00,2025-12-27 19:00:00+07:00,1,MLP,155.0,156.1256144233983,unhealthy,unhealthy,1.1256144233983036
2025-12-27 13:00:00+00:00,2025-12-27 20:00:00+07:00,1,MLP,155.0,157.51021732238692,unhealthy,unhealthy,2.5102173223869215
2025-12-27 14:00:00+00:00,2025-12-27 21:00:00+07:00,1,MLP,156.0,156.19090013050726,unhealthy,unhealthy,0.1909001305072593
2025-12-27 15:00:00+00:00,2025-12-27 22:00:00+07:00,1,MLP,157.0,157.9890860079512,unhealthy,unhealthy,0.9890860079511867
2025-12-27 16:00:00+00:00,2025-12-27 23:00:00+07:00,1,MLP,158.0,160.1310866113395,unhealthy,unhealthy,2.131086611339498
2025-12-27 17:00:00+00:00,2025-12-28 00:00:00+07:00,1,MLP,159.0,163.3370341246092,unhealthy,unhealthy,4.337034124609204
2025-12-27 18:00:00+00:00,2025-12-28 01:00:00+07:00,1,MLP,159.0,164.52702364380144,unhealthy,unhealthy,5.527023643801442
2025-12-27 19:00:00+00:00,2025-12-28 02:00:00+07:00,1,MLP,160.0,164.24504139816892,unhealthy,unhealthy,4.245041398168922
2025-12-27 20:00:00+00:00,2025-12-28 03:00:00+07:00,1,MLP,160.0,164.81519339221032,unhealthy,unhealthy,4.815193392210318
2025-12-27 21:00:00+00:00,2025-12-28 04:00:00+07:00,1,MLP,160.0,164.24020021683958,unhealthy,unhealthy,4.2402002168395825
2025-12-27 22:00:00+00:00,2025-12-28 05:00:00+07:00,1,MLP,160.0,163.01220805162774,unhealthy,unhealthy,3.012208051627738
2025-12-27 23:00:00+00:00,2025-12-28 06:00:00+07:00,1,MLP,160.0,163.65118676536784,unhealthy,unhealthy,3.6511867653678394
2025-12-28 00:00:00+00:00,2025-12-28 07:00:00+07:00,1,MLP,160.0,166.870170343429,unhealthy,unhealthy,6.87017034342901
2025-12-28 01:00:00+00:00,2025-12-28 08:00:00+07:00,1,MLP,161.0,164.4312584863441,unhealthy,unhealthy,3.431258486344092
2025-12-28 02:00:00+00:00,2025-12-28 09:00:00+07:00,1,MLP,161.0,164.29878408887376,unhealthy,unhealthy,3.2987840888737594
2025-12-28 03:00:00+00:00,2025-12-28 10:00:00+07:00,1,MLP,161.0,165.04964697362476,unhealthy,unhealthy,4.0496469736247604
2025-12-28 04:00:00+00:00,2025-12-28 11:00:00+07:00,1,MLP,162.0,164.0341833516997,unhealthy,unhealthy,2.03418335169971
2025-12-28 05:00:00+00:00,2025-12-28 12:00:00+07:00,1,MLP,162.0,164.80814744736352,unhealthy,unhealthy,2.808147447363524
2025-12-28 06:00:00+00:00,2025-12-28 13:00:00+07:00,1,MLP,162.0,165.6150271631604,unhealthy,unhealthy,3.6150271631603914
2025-12-28 07:00:00+00:00,2025-12-28 14:00:00+07:00,1,MLP,163.0,162.47525605437818,unhealthy,unhealthy,0.5247439456218217
2025-12-28 08:00:00+00:00,2025-12-28 15:00:00+07:00,1,MLP,163.0,163.26638169586892,unhealthy,unhealthy,0.26638169586891536
2025-12-28 09:00:00+00:00,2025-12-28 16:00:00+07:00,1,MLP,163.0,161.95243556421843,unhealthy,unhealthy,1.0475644357815668
2025-12-28 10:00:00+00:00,2025-12-28 17:00:00+07:00,1,MLP,164.0,162.8603173915025,unhealthy,unhealthy,1.139682608497509
2025-12-28 11:00:00+00:00,2025-12-28 18:00:00+07:00,1,MLP,164.0,164.00635779368744,unhealthy,unhealthy,0.006357793687442381
2025-12-28 12:00:00+00:00,2025-12-28 19:00:00+07:00,1,MLP,164.0,162.57410539828538,unhealthy,unhealthy,1.4258946017146172
2025-12-28 13:00:00+00:00,2025-12-28 20:00:00+07:00,1,MLP,164.0,163.84005367095196,unhealthy,unhealthy,0.15994632904804007
2025-12-28 14:00:00+00:00,2025-12-28 21:00:00+07:00,1,MLP,164.0,165.47476247408846,unhealthy,unhealthy,1.4747624740884646
2025-12-28 15:00:00+00:00,2025-12-28 22:00:00+07:00,1,MLP,164.0,165.4424335595645,unhealthy,unhealthy,1.4424335595645061
2025-12-28 16:00:00+00:00,2025-12-28 23:00:00+07:00,1,MLP,165.0,163.82911208326675,unhealthy,unhealthy,1.1708879167332498
2025-12-28 17:00:00+00:00,2025-12-29 00:00:00+07:00,1,MLP,166.0,164.11130262100295,unhealthy,unhealthy,1.8886973789970511
2025-12-28 18:00:00+00:00,2025-12-29 01:00:00+07:00,1,MLP,167.0,169.31193064439782,unhealthy,unhealthy,2.311930644397819
2025-12-28 19:00:00+00:00,2025-12-29 02:00:00+07:00,1,MLP,168.0,169.30364310851965,unhealthy,unhealthy,1.3036431085196512
2025-12-28 20:00:00+00:00,2025-12-29 03:00:00+07:00,1,MLP,170.0,169.60898506072712,unhealthy,unhealthy,0.39101493927287834
2025-12-28 21:00:00+00:00,2025-12-29 04:00:00+07:00,1,MLP,171.0,172.54138806228627,unhealthy,unhealthy,1.5413880622862735
2025-12-28 22:00:00+00:00,2025-12-29 05:00:00+07:00,1,MLP,173.0,173.99254041544017,unhealthy,unhealthy,0.9925404154401747
2025-12-28 23:00:00+00:00,2025-12-29 06:00:00+07:00,1,MLP,175.0,175.06654038748655,unhealthy,unhealthy,0.06654038748655466
2025-12-29 00:00:00+00:00,2025-12-29 07:00:00+07:00,1,MLP,176.0,175.3852121301032,unhealthy,unhealthy,0.6147878698967872
2025-12-29 01:00:00+00:00,2025-12-29 08:00:00+07:00,1,MLP,177.0,173.04962975215832,unhealthy,unhealthy,3.9503702478416756
2025-12-29 02:00:00+00:00,2025-12-29 09:00:00+07:00,1,MLP,178.0,170.39313834635863,unhealthy,unhealthy,7.606861653641374
2025-12-29 03:00:00+00:00,2025-12-29 10:00:00+07:00,1,MLP,178.0,170.4762041069159,unhealthy,unhealthy,7.523795893084099
2025-12-29 04:00:00+00:00,2025-12-29 11:00:00+07:00,1,MLP,179.0,169.65798640054902,unhealthy,unhealthy,9.34201359945098
2025-12-29 05:00:00+00:00,2025-12-29 12:00:00+07:00,1,MLP,179.0,174.4969757782775,unhealthy,unhealthy,4.503024221722512
2025-12-29 06:00:00+00:00,2025-12-29 13:00:00+07:00,1,MLP,179.0,175.10192085132758,unhealthy,unhealthy,3.898079148672423
2025-12-29 07:00:00+00:00,2025-12-29 14:00:00+07:00,1,MLP,180.0,177.94069221650125,unhealthy,unhealthy,2.0593077834987525
2025-12-29 08:00:00+00:00,2025-12-29 15:00:00+07:00,1,MLP,180.0,179.22063400616804,unhealthy,unhealthy,0.7793659938319593
2025-12-29 09:00:00+00:00,2025-12-29 16:00:00+07:00,1,MLP,180.0,181.46208711730662,unhealthy,unhealthy,1.4620871173066234
2025-12-29 10:00:00+00:00,2025-12-29 17:00:00+07:00,1,MLP,180.0,177.74099670641806,unhealthy,unhealthy,2.259003293581941
2025-12-29 11:00:00+00:00,2025-12-29 18:00:00+07:00,1,MLP,179.0,176.19481016072015,unhealthy,unhealthy,2.8051898392798478
2025-12-29 12:00:00+00:00,2025-12-29 19:00:00+07:00,1,MLP,178.0,174.75541104979558,unhealthy,unhealthy,3.2445889502044167
2025-12-29 13:00:00+00:00,2025-12-29 20:00:00+07:00,1,MLP,177.0,172.45799846540154,unhealthy,unhealthy,4.542001534598455
2025-12-29 14:00:00+00:00,2025-12-29 21:00:00+07:00,1,MLP,176.0,169.0246739680975,unhealthy,unhealthy,6.975326031902512
2025-12-29 15:00:00+00:00,2025-12-29 22:00:00+07:00,1,MLP,175.0,169.48626433905923,unhealthy,unhealthy,5.5137356609407675
2025-12-29 16:00:00+00:00,2025-12-29 23:00:00+07:00,1,MLP,173.0,173.30355523318207,unhealthy,unhealthy,0.3035552331820668
2025-12-29 17:00:00+00:00,2025-12-30 00:00:00+07:00,1,MLP,171.0,169.56880264614313,unhealthy,unhealthy,1.4311973538568736
2025-12-29 18:00:00+00:00,2025-12-30 01:00:00+07:00,1,MLP,169.0,167.4564141241025,unhealthy,unhealthy,1.5435858758974916
2025-12-29 19:00:00+00:00,2025-12-30 02:00:00+07:00,1,MLP,167.0,165.2912244880855,unhealthy,unhealthy,1.7087755119144958
2025-12-29 20:00:00+00:00,2025-12-30 03:00:00+07:00,1,MLP,165.0,163.27601951428494,unhealthy,unhealthy,1.7239804857150602
2025-12-29 21:00:00+00:00,2025-12-30 04:00:00+07:00,1,MLP,163.0,159.8369265747419,unhealthy,unhealthy,3.1630734252580908
2025-12-29 22:00:00+00:00,2025-12-30 05:00:00+07:00,1,MLP,162.0,155.87525562826832,unhealthy,unhealthy,6.12474437173168
2025-12-29 23:00:00+00:00,2025-12-30 06:00:00+07:00,1,MLP,160.0,152.17688058684345,unhealthy,unhealthy,7.823119413156547
2025-12-30 00:00:00+00:00,2025-12-30 07:00:00+07:00,1,MLP,158.0,152.482671680961,unhealthy,unhealthy,5.517328319038995
2025-12-30 01:00:00+00:00,2025-12-30 08:00:00+07:00,1,MLP,157.0,153.15733509261145,unhealthy,unhealthy,3.842664907388553
2025-12-30 02:00:00+00:00,2025-12-30 09:00:00+07:00,1,MLP,156.0,157.17723938815098,unhealthy,unhealthy,1.17723938815098
2025-12-30 03:00:00+00:00,2025-12-30 10:00:00+07:00,1,MLP,156.0,156.45266469697907,unhealthy,unhealthy,0.4526646969790704
2025-12-30 04:00:00+00:00,2025-12-30 11:00:00+07:00,1,MLP,156.0,150.23732801884952,unhealthy,unhealthy,5.762671981150476
2025-12-30 05:00:00+00:00,2025-12-30 12:00:00+07:00,1,MLP,155.0,152.87379820329488,unhealthy,unhealthy,2.126201796705118
2025-12-30 06:00:00+00:00,2025-12-30 13:00:00+07:00,1,MLP,155.0,150.82803252088195,unhealthy,unhealthy,4.171967479118052
2025-12-30 07:00:00+00:00,2025-12-30 14:00:00+07:00,1,MLP,154.0,149.98164770548266,unhealthy,unhealthy_sensitive,4.018352294517342
2025-12-30 08:00:00+00:00,2025-12-30 15:00:00+07:00,1,MLP,154.0,146.7902396670036,unhealthy,unhealthy_sensitive,7.20976033299641
2025-12-30 09:00:00+00:00,2025-12-30 16:00:00+07:00,1,MLP,153.0,149.29328396485909,unhealthy,unhealthy_sensitive,3.7067160351409143
2025-12-30 10:00:00+00:00,2025-12-30 17:00:00+07:00,1,MLP,153.0,148.21792543097854,unhealthy,unhealthy_sensitive,4.782074569021461
2025-12-30 11:00:00+00:00,2025-12-30 18:00:00+07:00,1,MLP,152.0,151.29592310132944,unhealthy,unhealthy,0.7040768986705643
2025-12-30 12:00:00+00:00,2025-12-30 19:00:00+07:00,1,MLP,151.0,149.82651428681612,unhealthy,unhealthy_sensitive,1.1734857131838794
2025-12-30 13:00:00+00:00,2025-12-30 20:00:00+07:00,1,MLP,151.0,149.09054502803843,unhealthy,unhealthy_sensitive,1.9094549719615657
2025-12-30 14:00:00+00:00,2025-12-30 21:00:00+07:00,1,MLP,150.0,151.27681665124686,unhealthy_sensitive,unhealthy,1.276816651246861
2025-12-30 15:00:00+00:00,2025-12-30 22:00:00+07:00,1,MLP,147.0,148.7102724554766,unhealthy_sensitive,unhealthy_sensitive,1.7102724554765985
2025-12-30 16:00:00+00:00,2025-12-30 23:00:00+07:00,1,MLP,145.0,146.96700584408117,unhealthy_sensitive,unhealthy_sensitive,1.9670058440811715
2025-12-30 17:00:00+00:00,2025-12-31 00:00:00+07:00,1,MLP,143.0,147.06056182734199,unhealthy_sensitive,unhealthy_sensitive,4.060561827341985
2025-12-30 18:00:00+00:00,2025-12-31 01:00:00+07:00,1,MLP,142.0,143.5041489437039,unhealthy_sensitive,unhealthy_sensitive,1.5041489437039104
2025-12-30 19:00:00+00:00,2025-12-31 02:00:00+07:00,1,MLP,141.0,142.09771233114463,unhealthy_sensitive,unhealthy_sensitive,1.0977123311446348
