datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-20 13:00:00+00:00,2025-12-20 20:00:00+07:00,6,SVMR,152.0,137.13715475403197,unhealthy,unhealthy_sensitive,14.862845245968032
2025-12-20 14:00:00+00:00,2025-12-20 21:00:00+07:00,6,SVMR,153.0,141.9242446860913,unhealthy,unhealthy_sensitive,11.0757553139087
2025-12-20 15:00:00+00:00,2025-12-20 22:00:00+07:00,6,SVMR,153.0,149.44523003236807,unhealthy,unhealthy_sensitive,3.554769967631927
2025-12-20 16:00:00+00:00,2025-12-20 23:00:00+07:00,6,SVMR,153.0,151.18203658932552,unhealthy,unhealthy,1.81796341067448
2025-12-20 17:00:00+00:00,2025-12-21 00:00:00+07:00,6,SVMR,153.0,154.4350592472683,unhealthy,unhealthy,1.435059247268299
2025-12-20 18:00:00+00:00,2025-12-21 01:00:00+07:00,6,SVMR,153.0,157.17927994746572,unhealthy,unhealthy,4.179279947465716
2025-12-20 19:00:00+00:00,2025-12-21 02:00:00+07:00,6,SVMR,153.0,152.40177314890065,unhealthy,unhealthy,0.5982268510993549
2025-12-20 20:00:00+00:00,2025-12-21 03:00:00+07:00,6,SVMR,153.0,149.31336418317474,unhealthy,unhealthy_sensitive,3.686635816825259
2025-12-20 21:00:00+00:00,2025-12-21 04:00:00+07:00,6,SVMR,153.0,148.65218892890132,unhealthy,unhealthy_sensitive,4.3478110710986755
2025-12-20 22:00:00+00:00,2025-12-21 05:00:00+07:00,6,SVMR,153.0,149.0936336008508,unhealthy,unhealthy_sensitive,3.906366399149192
2025-12-20 23:00:00+00:00,2025-12-21 06:00:00+07:00,6,SVMR,153.0,148.0408104797632,unhealthy,unhealthy_sensitive,4.959189520236805
2025-12-21 00:00:00+00:00,2025-12-21 07:00:00+07:00,6,SVMR,153.0,149.09527665168545,unhealthy,unhealthy_sensitive,3.9047233483145476
2025-12-21 01:00:00+00:00,2025-12-21 08:00:00+07:00,6,SVMR,153.0,148.59817420084286,unhealthy,unhealthy_sensitive,4.4018257991571375
2025-12-21 02:00:00+00:00,2025-12-21 09:00:00+07:00,6,SVMR,153.0,146.56953535847708,unhealthy,unhealthy_sensitive,6.430464641522917
2025-12-21 03:00:00+00:00,2025-12-21 10:00:00+07:00,6,SVMR,153.0,146.3128438999658,unhealthy,unhealthy_sensitive,6.687156100034201
2025-12-21 04:00:00+00:00,2025-12-21 11:00:00+07:00,6,SVMR,153.0,147.6180047983092,unhealthy,unhealthy_sensitive,5.381995201690813
2025-12-21 05:00:00+00:00,2025-12-21 12:00:00+07:00,6,SVMR,153.0,149.61422357039936,unhealthy,unhealthy_sensitive,3.3857764296006394
2025-12-21 06:00:00+00:00,2025-12-21 13:00:00+07:00,6,SVMR,154.0,149.08846241740326,unhealthy,unhealthy_sensitive,4.911537582596736
2025-12-21 07:00:00+00:00,2025-12-21 14:00:00+07:00,6,SVMR,154.0,149.69442372222585,unhealthy,unhealthy_sensitive,4.305576277774151
2025-12-21 08:00:00+00:00,2025-12-21 15:00:00+07:00,6,SVMR,154.0,150.46322711400856,unhealthy,unhealthy,3.5367728859914394
2025-12-21 09:00:00+00:00,2025-12-21 16:00:00+07:00,6,SVMR,154.0,150.4687978646506,unhealthy,unhealthy,3.531202135349389
2025-12-21 10:00:00+00:00,2025-12-21 17:00:00+07:00,6,SVMR,153.0,150.8371090170252,unhealthy,unhealthy,2.162890982974801
2025-12-21 11:00:00+00:00,2025-12-21 18:00:00+07:00,6,SVMR,152.0,151.85159830748285,unhealthy,unhealthy,0.14840169251715452
2025-12-21 12:00:00+00:00,2025-12-21 19:00:00+07:00,6,SVMR,151.0,150.81928425660263,unhealthy,unhealthy,0.1807157433973714
2025-12-21 13:00:00+00:00,2025-12-21 20:00:00+07:00,6,SVMR,150.0,152.89234358758324,unhealthy_sensitive,unhealthy,2.892343587583241
2025-12-21 14:00:00+00:00,2025-12-21 21:00:00+07:00,6,SVMR,146.0,151.0028105840825,unhealthy_sensitive,unhealthy,5.002810584082511
2025-12-21 15:00:00+00:00,2025-12-21 22:00:00+07:00,6,SVMR,143.0,146.97476431943835,unhealthy_sensitive,unhealthy_sensitive,3.97476431943835
2025-12-21 16:00:00+00:00,2025-12-21 23:00:00+07:00,6,SVMR,140.0,143.97345179659345,unhealthy_sensitive,unhealthy_sensitive,3.9734517965934515
2025-12-21 17:00:00+00:00,2025-12-22 00:00:00+07:00,6,SVMR,139.0,140.98738920843402,unhealthy_sensitive,unhealthy_sensitive,1.9873892084340241
2025-12-21 18:00:00+00:00,2025-12-22 01:00:00+07:00,6,SVMR,140.0,139.21561332086895,unhealthy_sensitive,unhealthy_sensitive,0.7843866791310461
2025-12-21 19:00:00+00:00,2025-12-22 02:00:00+07:00,6,SVMR,140.0,137.6793070253767,unhealthy_sensitive,unhealthy_sensitive,2.320692974623313
2025-12-21 20:00:00+00:00,2025-12-22 03:00:00+07:00,6,SVMR,140.0,135.23503930308556,unhealthy_sensitive,unhealthy_sensitive,4.764960696914443
2025-12-21 21:00:00+00:00,2025-12-22 04:00:00+07:00,6,SVMR,142.0,134.90951723743768,unhealthy_sensitive,unhealthy_sensitive,7.090482762562317
2025-12-21 22:00:00+00:00,2025-12-22 05:00:00+07:00,6,SVMR,144.0,137.73239938217463,unhealthy_sensitive,unhealthy_sensitive,6.267600617825366
2025-12-21 23:00:00+00:00,2025-12-22 06:00:00+07:00,6,SVMR,146.0,139.1752218018889,unhealthy_sensitive,unhealthy_sensitive,6.82477819811109
2025-12-22 00:00:00+00:00,2025-12-22 07:00:00+07:00,6,SVMR,148.0,137.58464060875576,unhealthy_sensitive,unhealthy_sensitive,10.415359391244237
2025-12-22 01:00:00+00:00,2025-12-22 08:00:00+07:00,6,SVMR,149.0,139.35892283764605,unhealthy_sensitive,unhealthy_sensitive,9.641077162353952
2025-12-22 02:00:00+00:00,2025-12-22 09:00:00+07:00,6,SVMR,149.0,140.93799917919375,unhealthy_sensitive,unhealthy_sensitive,8.062000820806247
2025-12-22 03:00:00+00:00,2025-12-22 10:00:00+07:00,6,SVMR,149.0,143.3661252700456,unhealthy_sensitive,unhealthy_sensitive,5.633874729954414
2025-12-22 04:00:00+00:00,2025-12-22 11:00:00+07:00,6,SVMR,148.0,141.092626459382,unhealthy_sensitive,unhealthy_sensitive,6.907373540618011
2025-12-22 05:00:00+00:00,2025-12-22 12:00:00+07:00,6,SVMR,147.0,140.29606241478743,unhealthy_sensitive,unhealthy_sensitive,6.7039375852125715
2025-12-22 06:00:00+00:00,2025-12-22 13:00:00+07:00,6,SVMR,142.0,138.47162156511382,unhealthy_sensitive,unhealthy_sensitive,3.5283784348861786
2025-12-22 07:00:00+00:00,2025-12-22 14:00:00+07:00,6,SVMR,136.0,135.8631022674644,unhealthy_sensitive,unhealthy_sensitive,0.13689773253560134
2025-12-22 08:00:00+00:00,2025-12-22 15:00:00+07:00,6,SVMR,129.0,133.04924480104532,unhealthy_sensitive,unhealthy_sensitive,4.049244801045319
2025-12-22 09:00:00+00:00,2025-12-22 16:00:00+07:00,6,SVMR,123.0,133.8702567837559,unhealthy_sensitive,unhealthy_sensitive,10.870256783755906
2025-12-22 10:00:00+00:00,2025-12-22 17:00:00+07:00,6,SVMR,118.0,130.63310229972967,unhealthy_sensitive,unhealthy_sensitive,12.633102299729671
2025-12-22 11:00:00+00:00,2025-12-22 18:00:00+07:00,6,SVMR,114.0,124.14982625030275,unhealthy_sensitive,unhealthy_sensitive,10.149826250302752
2025-12-22 12:00:00+00:00,2025-12-22 19:00:00+07:00,6,SVMR,112.0,118.44094661897948,unhealthy_sensitive,unhealthy_sensitive,6.440946618979481
2025-12-22 13:00:00+00:00,2025-12-22 20:00:00+07:00,6,SVMR,110.0,113.59910410594108,unhealthy_sensitive,unhealthy_sensitive,3.5991041059410804
2025-12-22 14:00:00+00:00,2025-12-22 21:00:00+07:00,6,SVMR,109.0,109.41090260065207,unhealthy_sensitive,unhealthy_sensitive,0.4109026006520651
2025-12-22 15:00:00+00:00,2025-12-22 22:00:00+07:00,6,SVMR,108.0,107.80533163311644,unhealthy_sensitive,unhealthy_sensitive,0.19466836688356182
2025-12-22 16:00:00+00:00,2025-12-22 23:00:00+07:00,6,SVMR,107.0,104.90320580218477,unhealthy_sensitive,unhealthy_sensitive,2.0967941978152282
2025-12-22 17:00:00+00:00,2025-12-23 00:00:00+07:00,6,SVMR,106.0,103.90984151651962,unhealthy_sensitive,unhealthy_sensitive,2.09015848348038
2025-12-22 18:00:00+00:00,2025-12-23 01:00:00+07:00,6,SVMR,104.0,101.48837532065829,unhealthy_sensitive,unhealthy_sensitive,2.5116246793417076
2025-12-22 19:00:00+00:00,2025-12-23 02:00:00+07:00,6,SVMR,102.0,101.54637679376827,unhealthy_sensitive,unhealthy_sensitive,0.45362320623172536
2025-12-22 20:00:00+00:00,2025-12-23 03:00:00+07:00,6,SVMR,100.0,102.31117799757746,moderate,unhealthy_sensitive,2.3111779975774596
2025-12-22 21:00:00+00:00,2025-12-23 04:00:00+07:00,6,SVMR,98.0,102.30288471390949,moderate,unhealthy_sensitive,4.302884713909492
2025-12-22 22:00:00+00:00,2025-12-23 05:00:00+07:00,6,SVMR,96.0,100.72993929576525,moderate,unhealthy_sensitive,4.729939295765249
2025-12-22 23:00:00+00:00,2025-12-23 06:00:00+07:00,6,SVMR,95.0,98.79585120152068,moderate,moderate,3.7958512015206765
2025-12-23 00:00:00+00:00,2025-12-23 07:00:00+07:00,6,SVMR,94.0,95.93759846793962,moderate,moderate,1.9375984679396225
2025-12-23 01:00:00+00:00,2025-12-23 08:00:00+07:00,6,SVMR,92.0,93.06949890970175,moderate,moderate,1.0694989097017498
2025-12-23 02:00:00+00:00,2025-12-23 09:00:00+07:00,6,SVMR,92.0,93.32921593049622,moderate,moderate,1.3292159304962183
2025-12-23 03:00:00+00:00,2025-12-23 10:00:00+07:00,6,SVMR,91.0,94.13332677791809,moderate,moderate,3.133326777918086
2025-12-23 04:00:00+00:00,2025-12-23 11:00:00+07:00,6,SVMR,90.0,93.8896857711444,moderate,moderate,3.8896857711444
2025-12-23 05:00:00+00:00,2025-12-23 12:00:00+07:00,6,SVMR,90.0,91.2065460268494,moderate,moderate,1.206546026849395
2025-12-23 06:00:00+00:00,2025-12-23 13:00:00+07:00,6,SVMR,89.0,91.28695839900433,moderate,moderate,2.286958399004334
2025-12-23 07:00:00+00:00,2025-12-23 14:00:00+07:00,6,SVMR,90.0,89.97974188819208,moderate,moderate,0.020258111807919477
2025-12-23 08:00:00+00:00,2025-12-23 15:00:00+07:00,6,SVMR,90.0,87.98796426667306,moderate,moderate,2.0120357333269396
2025-12-23 09:00:00+00:00,2025-12-23 16:00:00+07:00,6,SVMR,90.0,88.09327299103391,moderate,moderate,1.9067270089660866
2025-12-23 10:00:00+00:00,2025-12-23 17:00:00+07:00,6,SVMR,90.0,88.83392475750992,moderate,moderate,1.1660752424900807
2025-12-23 11:00:00+00:00,2025-12-23 18:00:00+07:00,6,SVMR,90.0,89.74229870623213,moderate,moderate,0.257701293767866
2025-12-23 12:00:00+00:00,2025-12-23 19:00:00+07:00,6,SVMR,89.0,92.74707324524115,moderate,moderate,3.747073245241154
2025-12-23 13:00:00+00:00,2025-12-23 20:00:00+07:00,6,SVMR,88.0,91.86492382037764,moderate,moderate,3.8649238203776406
2025-12-23 14:00:00+00:00,2025-12-23 21:00:00+07:00,6,SVMR,88.0,91.99437736490609,moderate,moderate,3.994377364906086
2025-12-23 15:00:00+00:00,2025-12-23 22:00:00+07:00,6,SVMR,87.0,91.8673770158546,moderate,moderate,4.867377015854601
2025-12-23 16:00:00+00:00,2025-12-23 23:00:00+07:00,6,SVMR,87.0,91.11729104828177,moderate,moderate,4.117291048281771
2025-12-23 17:00:00+00:00,2025-12-24 00:00:00+07:00,6,SVMR,86.0,88.32048569795514,moderate,moderate,2.320485697955135
2025-12-23 18:00:00+00:00,2025-12-24 01:00:00+07:00,6,SVMR,86.0,87.94009993303928,moderate,moderate,1.9400999330392779
2025-12-23 19:00:00+00:00,2025-12-24 02:00:00+07:00,6,SVMR,87.0,87.29107953303892,moderate,moderate,0.29107953303892486
2025-12-23 20:00:00+00:00,2025-12-24 03:00:00+07:00,6,SVMR,87.0,86.58068511004309,moderate,moderate,0.41931488995690813
2025-12-23 21:00:00+00:00,2025-12-24 04:00:00+07:00,6,SVMR,87.0,86.39964246675319,moderate,moderate,0.6003575332468074
2025-12-23 22:00:00+00:00,2025-12-24 05:00:00+07:00,6,SVMR,86.0,86.69669521744723,moderate,moderate,0.6966952174472283
2025-12-23 23:00:00+00:00,2025-12-24 06:00:00+07:00,6,SVMR,85.0,86.73067230164716,moderate,moderate,1.7306723016471608
2025-12-24 00:00:00+00:00,2025-12-24 07:00:00+07:00,6,SVMR,85.0,88.70022347566592,moderate,moderate,3.700223475665922
2025-12-24 01:00:00+00:00,2025-12-24 08:00:00+07:00,6,SVMR,85.0,88.42725853690416,moderate,moderate,3.427258536904162
2025-12-24 02:00:00+00:00,2025-12-24 09:00:00+07:00,6,SVMR,85.0,86.43101470179832,moderate,moderate,1.4310147017983184
2025-12-24 03:00:00+00:00,2025-12-24 10:00:00+07:00,6,SVMR,85.0,85.39462858749394,moderate,moderate,0.3946285874939406
2025-12-24 04:00:00+00:00,2025-12-24 11:00:00+07:00,6,SVMR,85.0,83.53032407363598,moderate,moderate,1.469675926364019
2025-12-24 05:00:00+00:00,2025-12-24 12:00:00+07:00,6,SVMR,84.0,83.64026463635474,moderate,moderate,0.3597353636452567
2025-12-24 06:00:00+00:00,2025-12-24 13:00:00+07:00,6,SVMR,83.0,82.91557101218291,moderate,moderate,0.08442898781709118
2025-12-24 07:00:00+00:00,2025-12-24 14:00:00+07:00,6,SVMR,83.0,81.08433929967177,moderate,moderate,1.9156607003282318
2025-12-24 08:00:00+00:00,2025-12-24 15:00:00+07:00,6,SVMR,82.0,79.84339960680188,moderate,moderate,2.1566003931981186
2025-12-24 09:00:00+00:00,2025-12-24 16:00:00+07:00,6,SVMR,82.0,79.62403792430607,moderate,moderate,2.375962075693934
2025-12-24 10:00:00+00:00,2025-12-24 17:00:00+07:00,6,SVMR,81.0,79.6176454905079,moderate,moderate,1.382354509492103
2025-12-24 11:00:00+00:00,2025-12-24 18:00:00+07:00,6,SVMR,79.0,78.90942390934512,moderate,moderate,0.09057609065487782
2025-12-24 12:00:00+00:00,2025-12-24 19:00:00+07:00,6,SVMR,77.0,78.20421057107917,moderate,moderate,1.204210571079173
2025-12-24 13:00:00+00:00,2025-12-24 20:00:00+07:00,6,SVMR,75.0,78.18865458245858,moderate,moderate,3.1886545824585824
2025-12-24 14:00:00+00:00,2025-12-24 21:00:00+07:00,6,SVMR,73.0,74.94515494138955,moderate,moderate,1.9451549413895464
2025-12-24 15:00:00+00:00,2025-12-24 22:00:00+07:00,6,SVMR,71.0,69.26919550648006,moderate,moderate,1.7308044935199405
2025-12-24 16:00:00+00:00,2025-12-24 23:00:00+07:00,6,SVMR,70.0,66.57341341119613,moderate,moderate,3.426586588803872
2025-12-24 17:00:00+00:00,2025-12-25 00:00:00+07:00,6,SVMR,68.0,64.6252324685303,moderate,moderate,3.3747675314697005
2025-12-24 18:00:00+00:00,2025-12-25 01:00:00+07:00,6,SVMR,67.0,63.79518902842744,moderate,moderate,3.204810971572563
2025-12-24 19:00:00+00:00,2025-12-25 02:00:00+07:00,6,SVMR,65.0,63.15569731175077,moderate,moderate,1.844302688249229
2025-12-24 20:00:00+00:00,2025-12-25 03:00:00+07:00,6,SVMR,63.0,62.78193602447712,moderate,moderate,0.21806397552288104
2025-12-24 21:00:00+00:00,2025-12-25 04:00:00+07:00,6,SVMR,62.0,60.08230920633498,moderate,moderate,1.9176907936650167
2025-12-24 22:00:00+00:00,2025-12-25 05:00:00+07:00,6,SVMR,61.0,59.25619025616551,moderate,moderate,1.7438097438344897
2025-12-24 23:00:00+00:00,2025-12-25 06:00:00+07:00,6,SVMR,60.0,58.18581302721002,moderate,moderate,1.814186972789983
2025-12-25 00:00:00+00:00,2025-12-25 07:00:00+07:00,6,SVMR,59.0,58.91527039793763,moderate,moderate,0.08472960206236735
2025-12-25 01:00:00+00:00,2025-12-25 08:00:00+07:00,6,SVMR,57.0,59.145078533332125,moderate,moderate,2.145078533332125
2025-12-25 02:00:00+00:00,2025-12-25 09:00:00+07:00,6,SVMR,56.0,59.543971783966995,moderate,moderate,3.5439717839669953
2025-12-25 03:00:00+00:00,2025-12-25 10:00:00+07:00,6,SVMR,56.0,55.25711798366574,moderate,moderate,0.7428820163342635
2025-12-25 04:00:00+00:00,2025-12-25 11:00:00+07:00,6,SVMR,55.0,53.98114000922696,moderate,moderate,1.0188599907730378
2025-12-25 05:00:00+00:00,2025-12-25 12:00:00+07:00,6,SVMR,55.0,51.39019946286216,moderate,moderate,3.6098005371378434
2025-12-25 06:00:00+00:00,2025-12-25 13:00:00+07:00,6,SVMR,56.0,51.07682879236744,moderate,moderate,4.9231712076325636
2025-12-25 07:00:00+00:00,2025-12-25 14:00:00+07:00,6,SVMR,56.0,52.021724251620626,moderate,moderate,3.9782757483793745
2025-12-25 08:00:00+00:00,2025-12-25 15:00:00+07:00,6,SVMR,56.0,50.00935940076738,moderate,moderate,5.99064059923262
2025-12-25 09:00:00+00:00,2025-12-25 16:00:00+07:00,6,SVMR,57.0,51.99416598524746,moderate,moderate,5.005834014752537
2025-12-25 10:00:00+00:00,2025-12-25 17:00:00+07:00,6,SVMR,59.0,48.55311934598642,moderate,good,10.446880654013583
2025-12-25 11:00:00+00:00,2025-12-25 18:00:00+07:00,6,SVMR,62.0,50.69321933975493,moderate,moderate,11.306780660245067
2025-12-25 12:00:00+00:00,2025-12-25 19:00:00+07:00,6,SVMR,64.0,54.2206570241664,moderate,moderate,9.7793429758336
2025-12-25 13:00:00+00:00,2025-12-25 20:00:00+07:00,6,SVMR,66.0,52.64917163725943,moderate,moderate,13.350828362740572
2025-12-25 14:00:00+00:00,2025-12-25 21:00:00+07:00,6,SVMR,68.0,57.603869464305106,moderate,moderate,10.396130535694894
2025-12-25 15:00:00+00:00,2025-12-25 22:00:00+07:00,6,SVMR,68.0,62.67642556934621,moderate,moderate,5.323574430653792
2025-12-25 16:00:00+00:00,2025-12-25 23:00:00+07:00,6,SVMR,69.0,66.4745607625349,moderate,moderate,2.5254392374650934
2025-12-25 17:00:00+00:00,2025-12-26 00:00:00+07:00,6,SVMR,69.0,69.85699529500684,moderate,moderate,0.8569952950068398
2025-12-25 18:00:00+00:00,2025-12-26 01:00:00+07:00,6,SVMR,70.0,71.17014362919146,moderate,moderate,1.1701436291914575
2025-12-25 19:00:00+00:00,2025-12-26 02:00:00+07:00,6,SVMR,70.0,69.94634261593507,moderate,moderate,0.05365738406493392
2025-12-25 20:00:00+00:00,2025-12-26 03:00:00+07:00,6,SVMR,70.0,70.79105444063799,moderate,moderate,0.7910544406379927
2025-12-25 21:00:00+00:00,2025-12-26 04:00:00+07:00,6,SVMR,70.0,71.9859902873078,moderate,moderate,1.9859902873078
2025-12-25 22:00:00+00:00,2025-12-26 05:00:00+07:00,6,SVMR,70.0,73.97794867508458,moderate,moderate,3.9779486750845763
2025-12-25 23:00:00+00:00,2025-12-26 06:00:00+07:00,6,SVMR,71.0,78.78995948574334,moderate,moderate,7.7899594857433385
2025-12-26 00:00:00+00:00,2025-12-26 07:00:00+07:00,6,SVMR,71.0,76.78646113588329,moderate,moderate,5.786461135883286
2025-12-26 01:00:00+00:00,2025-12-26 08:00:00+07:00,6,SVMR,72.0,75.96847825022991,moderate,moderate,3.968478250229907
2025-12-26 02:00:00+00:00,2025-12-26 09:00:00+07:00,6,SVMR,73.0,74.83576854919063,moderate,moderate,1.8357685491906324
2025-12-26 03:00:00+00:00,2025-12-26 10:00:00+07:00,6,SVMR,74.0,76.67426419606791,moderate,moderate,2.6742641960679094
2025-12-26 04:00:00+00:00,2025-12-26 11:00:00+07:00,6,SVMR,75.0,80.06222448617157,moderate,moderate,5.062224486171573
2025-12-26 05:00:00+00:00,2025-12-26 12:00:00+07:00,6,SVMR,77.0,82.44954092685526,moderate,moderate,5.4495409268552635
2025-12-26 06:00:00+00:00,2025-12-26 13:00:00+07:00,6,SVMR,81.0,84.52123862597958,moderate,moderate,3.521238625979578
2025-12-26 07:00:00+00:00,2025-12-26 14:00:00+07:00,6,SVMR,86.0,88.47230119595542,moderate,moderate,2.472301195955424
2025-12-26 08:00:00+00:00,2025-12-26 15:00:00+07:00,6,SVMR,91.0,90.84869943668556,moderate,moderate,0.15130056331443598
2025-12-26 09:00:00+00:00,2025-12-26 16:00:00+07:00,6,SVMR,95.0,93.26713313095453,moderate,moderate,1.7328668690454663
2025-12-26 10:00:00+00:00,2025-12-26 17:00:00+07:00,6,SVMR,99.0,100.37745104792292,moderate,unhealthy_sensitive,1.3774510479229178
2025-12-26 11:00:00+00:00,2025-12-26 18:00:00+07:00,6,SVMR,103.0,110.40170480741543,unhealthy_sensitive,unhealthy_sensitive,7.4017048074154275
2025-12-26 12:00:00+00:00,2025-12-26 19:00:00+07:00,6,SVMR,106.0,118.09219406284735,unhealthy_sensitive,unhealthy_sensitive,12.092194062847355
2025-12-26 13:00:00+00:00,2025-12-26 20:00:00+07:00,6,SVMR,110.0,118.11710723132656,unhealthy_sensitive,unhealthy_sensitive,8.117107231326557
2025-12-26 14:00:00+00:00,2025-12-26 21:00:00+07:00,6,SVMR,115.0,121.40593575923187,unhealthy_sensitive,unhealthy_sensitive,6.405935759231866
2025-12-26 15:00:00+00:00,2025-12-26 22:00:00+07:00,6,SVMR,121.0,125.13299736600686,unhealthy_sensitive,unhealthy_sensitive,4.132997366006862
2025-12-26 16:00:00+00:00,2025-12-26 23:00:00+07:00,6,SVMR,127.0,126.61018729157377,unhealthy_sensitive,unhealthy_sensitive,0.38981270842623417
2025-12-26 17:00:00+00:00,2025-12-27 00:00:00+07:00,6,SVMR,131.0,129.5654397787927,unhealthy_sensitive,unhealthy_sensitive,1.434560221207306
2025-12-26 18:00:00+00:00,2025-12-27 01:00:00+07:00,6,SVMR,135.0,132.59807362811,unhealthy_sensitive,unhealthy_sensitive,2.4019263718899992
2025-12-26 19:00:00+00:00,2025-12-27 02:00:00+07:00,6,SVMR,140.0,138.64632423031748,unhealthy_sensitive,unhealthy_sensitive,1.3536757696825248
2025-12-26 20:00:00+00:00,2025-12-27 03:00:00+07:00,6,SVMR,144.0,144.057395053031,unhealthy_sensitive,unhealthy_sensitive,0.05739505303100145
2025-12-26 21:00:00+00:00,2025-12-27 04:00:00+07:00,6,SVMR,148.0,146.1967120495008,unhealthy_sensitive,unhealthy_sensitive,1.8032879504991968
2025-12-26 22:00:00+00:00,2025-12-27 05:00:00+07:00,6,SVMR,150.0,145.33122106283957,unhealthy_sensitive,unhealthy_sensitive,4.668778937160425
2025-12-26 23:00:00+00:00,2025-12-27 06:00:00+07:00,6,SVMR,151.0,142.54073098211325,unhealthy,unhealthy_sensitive,8.459269017886754
2025-12-27 00:00:00+00:00,2025-12-27 07:00:00+07:00,6,SVMR,151.0,145.50512853455223,unhealthy,unhealthy_sensitive,5.494871465447773
2025-12-27 01:00:00+00:00,2025-12-27 08:00:00+07:00,6,SVMR,151.0,147.47382415151762,unhealthy,unhealthy_sensitive,3.5261758484823815
2025-12-27 02:00:00+00:00,2025-12-27 09:00:00+07:00,6,SVMR,152.0,147.62790455003127,unhealthy,unhealthy_sensitive,4.372095449968725
2025-12-27 03:00:00+00:00,2025-12-27 10:00:00+07:00,6,SVMR,152.0,148.89266081426433,unhealthy,unhealthy_sensitive,3.1073391857356683
2025-12-27 04:00:00+00:00,2025-12-27 11:00:00+07:00,6,SVMR,153.0,150.1739502920517,unhealthy,unhealthy,2.8260497079483002
2025-12-27 05:00:00+00:00,2025-12-27 12:00:00+07:00,6,SVMR,153.0,150.78462854806432,unhealthy,unhealthy,2.215371451935681
2025-12-27 06:00:00+00:00,2025-12-27 13:00:00+07:00,6,SVMR,154.0,151.83031378961292,unhealthy,unhealthy,2.169686210387084
2025-12-27 07:00:00+00:00,2025-12-27 14:00:00+07:00,6,SVMR,155.0,152.95313379094821,unhealthy,unhealthy,2.0468662090517853
2025-12-27 08:00:00+00:00,2025-12-27 15:00:00+07:00,6,SVMR,155.0,155.29363634014936,unhealthy,unhealthy,0.29363634014936224
2025-12-27 09:00:00+00:00,2025-12-27 16:00:00+07:00,6,SVMR,156.0,158.57887864508544,unhealthy,unhealthy,2.578878645085439
2025-12-27 10:00:00+00:00,2025-12-27 17:00:00+07:00,6,SVMR,157.0,163.4510245489834,unhealthy,unhealthy,6.451024548983412
2025-12-27 11:00:00+00:00,2025-12-27 18:00:00+07:00,6,SVMR,158.0,162.43177804092065,unhealthy,unhealthy,4.431778040920648
2025-12-27 12:00:00+00:00,2025-12-27 19:00:00+07:00,6,SVMR,159.0,161.91575785430385,unhealthy,unhealthy,2.9157578543038483
2025-12-27 13:00:00+00:00,2025-12-27 20:00:00+07:00,6,SVMR,159.0,161.8415003540972,unhealthy,unhealthy,2.8415003540972066
2025-12-27 14:00:00+00:00,2025-12-27 21:00:00+07:00,6,SVMR,160.0,161.66511182078773,unhealthy,unhealthy,1.665111820787729
