datetime,pm25,pm10,co,no2,so2,o3,us_aqi,european_aqi,temperature,humidity,dew_point,pressure_msl,surface_pressure,precipitation,rain,cloud_cover,wind_speed,wind_direction,wind_gusts,year,month,day,hour,day_of_week,is_weekend,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,pm25_lag1,pm25_lag6,pm25_lag24,pm25_lag168,pm25_rolling_3h,pm25_rolling_6h,pm25_rolling_24h,pm25_rolling_7d,pm25_rolling_24h_std,wind_u,wind_v,temp_humidity,pressure_diff,is_raining,target_pm25_t+1,target_us_aqi_t+1,target_aqi_class_t+1,target_pm25_t+6,target_us_aqi_t+6,target_aqi_class_t+6,target_pm25_t+24,target_us_aqi_t+24,target_aqi_class_t+24,season_autumn,season_spring,season_summer,season_winter
2025-11-08 13:00:00,-0.5615129826134445,-0.7236185624443501,-0.05198667332595922,1.051971397376421,-0.3133964308849552,-0.9489071569290413,-1.3684646435218415,-1.5846050071556201,0.043988785212366086,0.7798939033933247,0.45459489597425246,0.4130643422968793,0.41619653885566604,-0.2505219508847901,-0.2505219508847901,-1.3665477097168326,-0.4630683953532316,-0.4003142176071103,-0.8260887580806775,1.0880100947203981,1.5205101533860328,-0.8959946826165965,0.21697550193562692,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.36644026261595714,-1.3665662169489787,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.6543735958394662,-1.286477139016277,-0.1902448858638327,-0.8266138935894803,-0.7871673866425403,-1.0432396686302943,-1.1475544393804704,-0.7217207896315756,-0.5245371597324877,-0.6365285167878031,0.06702655755100775,0.5814126466216205,0.849895402782717,-0.622831433385798,33.8,-1.3952964517063444,1,45.3,-1.3415651479225559,1,44.5,-0.9383266632614624,1,True,False,False,False
2025-11-08 14:00:00,-0.4186727645218444,-0.5898489357975435,0.040069362779608014,1.1662884105030942,-0.03950501201444538,-1.05548037518547,-1.395310029272873,-1.634415945921566,-0.011212736837300195,1.0535605144589721,0.5035653737689545,0.453391923824426,0.45678198703346695,-0.2505219508847901,-0.2505219508847901,-1.7194803601701028,-0.29650833458824144,-0.4532646883795392,-0.7037006769643744,1.0880100947203981,1.5205101533860328,-0.8959946826165965,0.36140782550493394,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.7075216693649996,-1.2252856639105945,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.5615268985005272,-1.207913786767992,-0.2902353506488086,-0.8373501854342619,-0.6611704742229976,-0.9154699190765805,-1.1676845837626801,-0.7187243354175459,-0.5918534681195625,-0.8113370882147445,0.005620146536324797,0.7166952348628528,0.4250189594951351,-0.622831433385798,38.4,-1.3952964517063444,1,47.5,-1.2878754607923968,1,52.3,-0.9114895042558857,1,True,False,False,False
2025-11-08 15:00:00,-0.2544065137165039,-0.4401543535975456,0.11516770802362339,1.2577420210044328,0.16994136712182653,-1.1442913903991607,-1.395310029272873,-1.6842268846875115,-0.04801375153707859,1.190393819991796,0.5362123589654224,0.49371950535195736,0.49736743521126786,-0.2505219508847901,-0.2505219508847901,-1.4479937059752797,-0.5842029850004969,-0.4109043117615961,-0.7037006769643744,1.0880100947203981,1.5205101533860328,-0.8959946826165965,0.5058401490742409,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.0004149133792353,-1.0005407596767022,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.41868582567139034,-1.1043530042588887,-0.33665949501326153,-0.812298837796438,-0.5545577021756922,-0.7763708321240153,-1.1746527106642142,-0.7139866983494166,-0.6179210743398658,-0.5298448810959663,0.039104956007065234,0.7733959539850566,0.42501895949497404,-0.622831433385798,40.0,-1.3952964517063444,1,46.9,-1.2341857736622377,1,61.5,-0.8578151862447322,1,True,False,False,False
2025-11-08 16:00:00,-0.19727042647986373,-0.3860095047166955,0.21449132592699857,1.2863212742861012,0.2585532967564033,-1.179815796484637,-1.395310029272873,-1.6842268846875115,-0.14001628828652327,1.258810472758208,0.4709183885724867,0.46683445100025955,0.4703104697594057,-0.2505219508847901,-0.2505219508847901,-1.6108856984921736,-0.9703194895011557,-0.6227061948513117,-0.9892728662357484,1.0880100947203981,1.5205101533860328,-0.8959946826165965,0.6502724726435479,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.2251598041080658,-0.7076474980623269,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.25441859191788285,-0.9329420538989939,-0.4045101675459236,-0.8158776017446986,-0.418868719570031,-0.6265718154058681,-1.1702008518104563,-0.7076698489252442,-0.5993600037772714,-0.17998251007986013,-0.19682097789550812,0.7265893200788076,-0.2831084459844366,-0.622831433385798,40.4,-1.3952964517063444,1,40.7,-1.1536512429669992,1,62.4,-0.8041408682335787,1,True,False,False,False
2025-11-08 17:00:00,-0.18298640467070376,-0.37326954027414255,0.2992797802347579,1.2863212742861012,0.27466455668996265,-1.1975779995273752,-1.395310029272873,-1.634415945921566,-0.21361831768607875,1.258810472758208,0.4219479107777846,0.46683445100025955,0.4703104697594057,-0.2505219508847901,-0.2505219508847901,-0.2534524275180577,-1.1444504621190996,-0.8980486428679421,-1.3156410825458902,1.0880100947203981,1.5205101533860328,-0.8959946826165965,0.794704796212855,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.3664403486568137,-0.3665660708174865,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.197282162786228,-0.7329626118124498,-0.5187849844430389,-0.8516652412273042,-0.2952948246970181,-0.4969138429523458,-1.1589744251357623,-0.7006646248843353,-0.5550354281387614,0.10565664424886717,-0.3711857210085723,0.6520031392200694,0.00014251620739208465,-0.622831433385798,43.0,-1.3684511972480533,1,33.8,-1.09996155583684,1,52.3,-0.7504665502224251,1,True,False,False,False
2025-11-08 18:00:00,-0.09014026291116349,-0.290459771397548,0.25325176218197426,1.292037124942435,0.2666089267231828,-1.2153402025701132,-1.3684646435218415,-1.5347940683896744,-0.1584167956364118,1.258810472758208,0.45459489597425246,0.38617928794519685,0.38913957340378846,0.39739281951443933,0.39739281951443933,-1.0136150592635627,-1.1520213739720537,0.012699454417835248,-0.7852927310419098,1.0880100947203981,1.5205101533860328,-0.8959946826165965,0.939137119782162,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.4146285113916204,-0.0005406135452099619,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.18299805550331436,-0.6543992595641646,-0.6044910971158752,-0.8874528807099098,-0.21533524566153903,-0.399985067428839,-1.1407798715595343,-0.693092504100232,-0.4941600407703551,0.2502471305261009,0.24106870625400778,0.7079427748641235,-0.8496103703677718,1.6055708597812113,45.3,-1.341605942789762,1,27.6,-1.0731167122717606,1,39.8,-0.7236293912168483,1,True,False,False,False
2025-11-08 19:00:00,-0.008007137508493405,-0.21401998474222997,-0.08105700051719099,1.3263322288804364,0.23438640685606416,-1.2331024056128514,-1.34161925777081,-1.435172190857783,-0.21361831768607875,1.258810472758208,0.4219479107777846,0.31896665206596775,0.32149715977411003,-0.08854325828498276,-0.08854325828498276,0.5338588696469295,-1.5532797021786207,-0.1355618637449657,-1.6828053258948,1.0880100947203981,1.5205101533860328,-0.8959946826165965,1.0835694433514689,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.366440348656814,0.3654848437270667,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.0901513581643753,-0.5615516614525549,-0.704481561900851,-0.8624015330720859,-0.15960584209135653,-0.30053866137225366,-1.112907363953398,-0.6840626488336271,-0.4097987768170901,0.42689319740416587,0.02212966105726862,0.6520031392200694,-0.7079848892720184,1.6055708597812113,47.5,-1.2879154338731797,1,19.4,-1.046271868706681,1,29.5,-0.7236293912168483,1,True,False,False,False
2025-11-08 20:00:00,0.07055498244188688,-0.14076518919755004,-0.5461822355768992,1.3606273328184386,0.16994136712182653,-1.2331024056128514,-1.287928486268747,-1.2359284357940001,-0.2872203470856342,1.258810472758208,0.34033044778661464,0.26519654336257226,0.26738322887037036,2.422126477012031,2.422126477012031,0.6696021967443411,-1.5002833192079421,1.781245178216961,-1.7236013529335674,1.0880100947203981,1.5205101533860328,-0.8959946826165965,1.228001766920776,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.225159804108066,0.7065662709719069,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.008017741287621678,-0.4187092028193092,-0.8116142027418964,-0.8624015330720859,-0.09539587710832041,-0.20298047821547735,-1.0751633432367547,-0.6743849115747995,-0.31178295424045316,1.0291110830538992,-0.2635499034394114,0.5774169583613312,-0.5663594081762652,1.6055708597812113,46.9,-1.2342249249565973,1,14.8,-1.0194270251416016,1,21.4,-0.7773037092280018,1,True,False,False,False
2025-11-08 21:00:00,0.04912894972814678,-0.16943010919329426,-0.7690547440430092,1.3434797808494376,0.08938506745402958,-1.2331024056128514,-1.234237714766684,-1.0366846807302172,-0.30562085443552345,1.258810472758208,0.324006955188381,0.26519654336257226,0.26738322887037036,5.175764251208756,5.175764251208756,0.6696021967443411,-1.6441306444140698,2.0883579086970485,-1.6828053258948,1.0880100947203981,1.5205101533860328,-0.8959946826165965,1.372434090490083,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.0004149133792362,0.9994595325862821,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,0.07054484876840374,-0.2544403753910765,-0.9044624914708026,-0.8624015330720859,-0.009378754206517506,-0.11675163245755239,-1.0273542503290065,-0.6638163365766651,-0.20894725886428994,0.8156952763471849,-0.2630523807538978,0.5587704131466462,0.00014251620739208465,1.6055708597812113,40.7,-1.1536891615817237,1,11.6,-1.0194270251416016,1,15.5,-0.8309780272391554,1,True,False,False,False
2025-11-08 22:00:00,-0.17227338831383357,-0.36689955805286595,-0.4880415811944356,1.252026170348099,-0.007282492147326711,-1.2153402025701132,-1.1537015575135896,-0.8374409256664345,-0.3608223764851904,1.3272271255246197,0.3076834625901468,0.26519654336257226,0.26738322887037036,10.926007838501919,10.926007838501919,0.6696021967443411,-0.5387775138827724,2.1942588502419067,-0.13255629842162625,1.0880100947203981,1.5205101533860328,-0.8959946826165965,1.51686641405939,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.7075216693650006,1.2242044368201743,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,0.04911868784403314,-0.19730339193777813,-1.036592748508092,-0.8158776017446986,0.03787008795081088,-0.06325198362964252,-0.9756739758092953,-0.6534907173256149,-0.12810382115427654,1.004087734560615,-0.8954975766617576,0.5460222648876266,0.00014251620739208465,1.6055708597812113,33.8,-1.0999986526651413,1,9.3,-1.0194270251416016,1,13.2,-0.9114895042558857,1,True,False,False,False
2025-11-08 23:00:00,-0.4186727645218444,-0.5994039091294582,0.032801780981800074,1.1034140532834238,-0.12811694164902215,-1.179815796484637,-1.1000107860115267,-0.737819048134543,-0.3608223764851904,1.258810472758208,0.29135996999191255,0.372736760769348,0.3756110906778497,5.661700329008179,5.661700329008179,0.6696021967443411,-1.0233158724718343,2.331930074250222,-0.010168217305323163,1.0880100947203981,1.5205101533860328,-0.8959946826165965,1.661298737628697,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.36644026261595825,1.365484989858559,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.17228497504112894,-0.1830191460744536,-1.0615903647043359,-0.7979837820033958,-0.01785931561937137,-0.058846130196755816,-0.9288326783045379,-0.646202044913109,-0.10184867863149846,0.7103120088904,-0.6356731550172463,0.5028307775025921,1.1331463649745457,1.6055708597812113,27.6,-1.0731533982068502,1,11.3,-1.0194270251416016,1,12.3,-0.9651638222670392,1,True,False,False,False
2025-11-09 00:00:00,-0.6400751025638247,-0.8159833046528594,0.38406823454251715,0.6747252540583993,-0.5550653298883461,-1.0732425782282082,-1.0731654002604953,-0.6880081093685972,-0.23201882503596793,1.258810472758208,0.40562441817955097,0.3592942335934991,0.36208260795191094,0.15442478061472828,0.15442478061472828,0.6696021967443411,-1.3867196414136307,-1.3534226915108307,-0.4181284876930004,1.0880100947203981,1.5205101533860328,-0.7817866061887957,-1.660644704465364,1.5046840052746915,1.5879529855714816,1.115711217359646,-0.0004148273383791841,1.4136731554890232,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-0.41868582567139034,-0.0901715479628438,-1.0223083963959527,-1.0663910781229378,-0.18383601755665335,-0.10038703399254457,-0.8939920437968671,-0.6419098267146326,-0.1078357484096274,0.6040638389397179,-0.4184079075327036,0.6333565940053844,-0.14148296488852224,1.6055708597812113,19.4,-1.046308143748559,1,11.7,-1.0194270251416016,1,15.5,-1.0188381402781927,1,True,False,False,False
2025-11-09 01:00:00,-0.9328975496516054,-1.089892540167749,0.3792231800106452,0.42894367583605214,-0.6517328894897024,-0.9666693599717794,-1.0463200145094638,-0.6880081093685972,-0.10321527358674487,1.190393819991796,0.4709183885724867,0.453391923824426,0.45678198703346695,0.39739281951443933,0.39739281951443933,0.6696021967443411,-1.1444504621190996,-0.8980486428679421,-1.193253001429587,1.0880100947203981,1.5205101533860328,-0.7817866061887957,-1.516212380896057,1.5046840052746915,1.5879529855714816,1.115711217359646,0.3656106079391987,1.3654849898585593,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-0.6400894885565525,-0.008037134248727575,-1.133012125265033,-1.0628123141746773,-0.41765721079676627,-0.1973158095160514,-0.8732812221728632,-0.6370912043974752,-0.12164063034326553,0.10565664424886717,-0.3711857210085723,0.7180271309496166,0.9915208838786314,1.6055708597812113,14.8,-1.0194628892902677,1,12.5,-1.0194270251416016,1,15.4,-1.0456752992837695,1,True,False,False,False
2025-11-09 02:00:00,-1.0971638004569457,-1.2427721134783851,0.20237868959731867,0.08599263645603253,-0.7806229689581776,-0.8245717356298743,-1.0194746287584322,-0.6381971706026516,0.025588277862477544,0.9851438616925603,0.4872418811707209,0.5743746684070353,0.5785383315668851,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,-1.485141495502034,-1.2687019382749445,-0.6629046499256067,1.0880100947203981,1.5205101533860328,-0.7817866061887957,-1.37178005732675,1.5046840052746915,1.5879529855714816,1.115711217359646,0.7066920146882414,1.2242044368201748,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-0.9329136878562833,0.0705262179995577,-1.2222893259659042,-1.0592335502264167,-0.6757085795021757,-0.360332386532859,-0.8624419136593656,-0.6356334699149745,-0.1392456304503224,0.5670886851822327,-0.35273418028520154,0.7056595244296726,1.274771846070299,1.6055708597812113,11.6,-1.0194628892902677,1,14.4,-0.9925821815765219,1,14.3,-1.0456752992837695,1,True,False,False,False
2025-11-09 03:00:00,-1.211435974930226,-1.3478768201294473,-0.0059586552731756065,-0.16550479242264862,-0.8772905285595339,-0.7002363143307073,-1.0194746287584322,-0.6381971706026516,0.11759081461192222,0.7798939033933247,0.5198888663671888,0.5474896140553376,0.551481366115023,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,-1.2050177569427325,-1.0251297727217714,-0.7852927310419098,1.0880100947203981,1.5205101533860328,-0.7817866061887957,-1.227347733757443,1.5046840052746915,1.5879529855714816,1.115711217359646,0.9995852587024773,0.9994595325862823,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-1.0971809216097907,0.049099849204570785,-1.2222893259659042,-1.073548606019459,-0.9058952464224939,-0.5661486826119938,-0.8556673458384293,-0.6360788887846279,-0.15445141919343142,0.24562063034724765,-0.4174582994910989,0.6506712431333065,-0.2831084459844366,1.6055708597812113,9.3,-1.0194628892902677,1,17.9,-0.9925821815765219,1,13.9,-1.0456752992837695,1,True,False,False,False
2025-11-09 04:00:00,-1.2935691003328962,-1.4338715801166801,-0.24094380006896565,-0.2455267016113198,-0.9095130484266526,-0.646949705202493,-1.0194746287584322,-0.6381971706026516,0.3383969028105893,0.4378106395612651,0.5525358515636566,0.4265068694727282,0.42972502158158943,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,-1.3867196414136307,-0.8874585487134563,-0.6629046499256067,1.0880100947203981,1.5205101533860328,-0.7817866061887957,-1.082915410188136,1.5046840052746915,1.5879529855714816,1.115711217359646,1.2243301494313077,0.7065662709719069,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-1.2114537798731002,-0.17230596167696,-1.2829978224424965,-1.0592335502264167,-1.0997366501448673,-0.7883295771561363,-0.8550866685966351,-0.6376581011406707,-0.15592050470926896,0.28665269200505555,-0.286204893136373,0.6063381305310458,-1.2744868136555147,1.6055708597812113,11.3,-1.0194628892902677,1,23.1,-0.9925821815765219,1,14.1,-1.0456752992837695,1,True,False,False,False
2025-11-09 05:00:00,-1.222148991287096,-1.3701717579039152,-0.5049992720559875,-0.23409500029865252,-0.9095130484266526,-0.6114252991170166,-1.0194746287584322,-0.6381971706026516,0.3383969028105893,0.3009773340284413,0.4709183885724867,0.27863907053842113,0.2809117115963091,1.3692649751132835,1.3692649751132835,0.4252642079690002,-0.16023192123506802,0.06564992519026416,0.31619999900481854,1.0880100947203981,1.5205101533860328,-0.7817866061887957,-0.9384830866188291,1.5046840052746915,1.5879529855714816,1.115711217359646,1.3656106939800554,0.3654848437270673,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-1.2935873967498541,-0.4187092028193092,-1.2615712942742874,-0.991237035209466,-1.2220990362446151,-0.9859635740027675,-0.8556673458384296,-0.6403306143585898,-0.1542639188726845,-0.21841389791573013,0.7404719891888547,0.5054945696761186,-1.5577377758473434,1.6055708597812113,11.7,-1.0194628892902677,1,28.9,-0.9925821815765219,1,15.4,-1.0456752992837695,1,True,False,False,False
